formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.16439645499734348,0.3114120712632972,24.66574493579935,24.71529439763449,-0.04954946183514153,0,43,1.6266069409596786e-07,0.5458033902879436,1.3936910928050565,-0.5155468874360736,mace,mp-4651,5,,finetuned,train,-0.2004809695484911
Al2N2,0.08913197342316165,0.11601730935147447,25.227234174292605,25.587548614923037,-0.3603144406304324,0,0,2.580265046050189e-07,-0.006501290178256625,0.244678806490235,-0.05694750382544811,mace,mp-661,4,,finetuned,train,-1.4081631892642177
S6Zn6,0.05019579503296315,0.0784777042019332,10.267791870911575,10.485597705386908,-0.21780583447533353,0,0,7.245413401838799e-08,0.004658656734534361,-1.1576074651543422,0.3425515777477397,mace,mp-9946,12,,finetuned,train,-2.077190452990936
Cl4K4,0.09400609342959919,0.11421573489907048,5.021685675800244,5.030152533426275,-0.008466857626030944,0,0,8.800793237620534e-08,0.0520957790974208,1.6975884212464507,-0.5255504575783245,mace,mp-23193,2,,finetuned,train,-0.16832208506138016
Ga4P4,0.21296982492552516,0.2526933524648769,11.227692960439652,11.64283688190317,-0.41514392146351753,0,0,1.4265482734979134e-07,-0.009397301926867385,0.26476878150188554,-0.07819758614429917,mace,mp-2490,2,,finetuned,train,-3.565659518160809
Ca4F8,0.06520102962364567,0.07797890582081118,13.727000374389501,13.67524280529227,0.05175756909723184,0,0,1.096931166950509e-07,0.04760770284477189,0.395887700423188,-0.13431577671253248,mace,mp-2741,2,,finetuned,train,0.3784764178168877
Cd4Te4,0.06773506833829197,0.08541404393354768,4.61832516049495,4.727855557762638,-0.10953039726768754,0,0,7.123618455814648e-08,0.01028238530473402,0.9128650072307352,-0.2766567304237313,mace,mp-406,2,,finetuned,train,-2.3167035441226673
Si8,0.3157290535228744,0.4199013889339343,14.962966214542854,15.287177002895197,-0.3242107883523424,0,0,1.4265482734979134e-07,0.03864321046867758,0.019644981453147636,-0.023754524865425175,mace,mp-149,1,,finetuned,train,-2.120802214110172
C2Si2,0.9570123474131904,1.1563872041871623,25.242912965216274,27.60795436954349,-2.365041404327215,0,0,3.114297332799222e-07,3.132554094415198,5.607960885277798,-3.2265565289913525,mace,mp-7140,4,,finetuned,holdout,-8.566521708454715
B2N2,4.309893753305747,5.2725038692094435,35.64660838333127,45.36045819015255,-9.71384980682128,0,3,3.397711769823665e-07,8.050082095032813,5.652357597254429,-10.926351187813978,mace,mp-984,2,,finetuned,holdout,-21.414796486623874
F4Li4,0.36057802264148164,0.4481517242165032,16.810226052045397,18.19607335393957,-1.3858473018941737,0,0,2.1419883795486637e-07,0.5883119934811276,1.821133435840963,-0.770812304023246,mace,mp-1138,2,,finetuned,holdout,-7.616188805889423
Ca4O4,0.2816156408712912,0.38350443649228877,15.421711399830276,14.581658322848172,0.8400530769821035,0,0,2.3025732986277775e-07,-0.2915212908165188,-0.791655114174489,0.34299716067843455,mace,mp-2605,2,,finetuned,holdout,5.761025655537508
In4P4,0.689024835364715,0.9452052165554963,11.245618532305016,10.21964966321136,1.0259688690936564,0,0,1.421420467088938e-07,-0.6855811405485923,-4.268944187693847,1.5169404154924262,mace,mp-20351,2,,finetuned,holdout,10.039178473866219
O8Ti4,0.85039981041083,1.0074255761983062,23.31326305309165,25.52640856793603,-2.2131455148443813,0,0,1.9451321735386322e-07,4.111948813155507,9.99781203784643,-4.813641953184451,mace,mp-390,4,,finetuned,holdout,-8.670023081994914
