formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17993562439817817,0.3290555544860997,24.696941835458865,24.71529439763449,-0.01835256217562531,5,43,2.1444290981066116e-07,0.5053747716428916,1.9865165453309146,-0.6736565760372315,mace,mp-4651,5,,finetuned,train,-0.07425589143450316
Al2N2,0.0798587817774662,0.1075861473704227,25.29348743788085,25.587548614923037,-0.29406117704218815,0,0,3.033985193438686e-07,-0.011095078608825304,0.21052494982264847,-0.0460851814146821,mace,mp-661,4,,finetuned,train,-1.1492354405169056
S6Zn6,0.048443830496505635,0.0757838404585557,10.293697744913391,10.485597705386908,-0.19189996047351698,0,0,1.375849380669364e-07,0.017725745409620686,0.44709021389599,-0.14146957627058576,mace,mp-9946,12,,finetuned,train,-1.8301289622710741
Cl4K4,0.0559373985035668,0.07725569326658609,5.015205630908402,5.030152533426275,-0.014946902517873006,0,0,8.518970158536411e-08,0.022857769825144203,0.8403828831351063,-0.2587295498391011,mace,mp-23193,2,,finetuned,train,-0.2971461087620729
Ga4P4,0.20090569173447942,0.24051968994487918,11.19227396010161,11.64283688190317,-0.4505629218015592,0,0,1.3609036755158257e-07,0.02030822395869336,0.7491496209823723,-0.23225524009553267,mace,mp-2490,2,,finetuned,train,-3.8698723203954133
Ca4F8,0.05524569412795503,0.0660337701521533,13.76248376680468,13.67524280529227,0.08724096151241056,0,0,2.3378901965366164e-07,0.0369367359482311,0.25883447716161356,-0.08991265013048366,mace,mp-2741,2,,finetuned,train,0.6379481721424984
Cd4Te4,0.06550063342811611,0.08360582669192601,4.622947739529959,4.727855557762638,-0.1049078182326788,0,0,8.511527112530943e-08,0.01262282072227805,1.2985880908518084,-0.3934520780526629,mace,mp-406,2,,finetuned,train,-2.2189302729528464
Si8,0.31009540315573786,0.40970598975992045,14.930338155753628,15.287177002895197,-0.3568388471415691,0,0,2.849880345526212e-07,0.0397339966402086,0.03116088580857479,-0.027219158506998298,mace,mp-149,1,,finetuned,train,-2.3342363804251653
C2Si2,1.8622103409597406,1.9834959873265825,23.96025459288505,27.60795436954349,-3.6476997766584383,0,0,4.896488032502398e-07,5.941966954504693,9.071792018519169,-5.886713928579958,mace,mp-7140,4,,finetuned,holdout,-13.212495673647243
B2N2,5.191109221047468,6.288806062240178,34.09775418813766,45.36045819015255,-11.262704002014893,0,3,5.268478439921308e-07,10.193235511379143,6.9271168562134875,-13.149260811113948,mace,mp-984,2,,finetuned,holdout,-24.82934355469088
F4Li4,0.6993475275712057,0.7956546186604624,16.70282737763025,18.19607335393957,-1.4932459763093213,0,0,2.3842567381664895e-07,1.2085369310612677,3.1747301776432693,-1.406967522813031,mace,mp-1138,2,,finetuned,holdout,-8.206418754549722
Ca4O4,0.20514797615189043,0.2513422251854167,14.843612591762131,14.581658322848172,0.2619542689139589,0,0,1.1403304329786059e-07,0.19341963180950472,0.8189115784357668,-0.3125492482700549,mace,mp-2605,2,,finetuned,holdout,1.7964641820162504
In4P4,0.3872281009818394,0.48882771520665813,10.121408898738325,10.21964966321136,-0.09824076447303476,0,0,1.7463436768709124e-07,-0.028711370999197072,-1.3124457807474172,0.4012488939671175,mace,mp-20351,2,,finetuned,holdout,-0.96129287901797
O8Ti4,1.2927102497724972,1.4568739174230017,23.45473146872686,25.52640856793603,-2.0716770992091718,0,0,2.9348691602548383e-07,6.324133564177856,15.93390359440994,-7.489651676771853,mace,mp-390,4,,finetuned,holdout,-8.115818931972377
