formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.18854782280618168,0.3466044965052124,24.712589350272278,24.71529439763449,-0.0027050473622125537,14,43,1.5119510098818643e-07,0.4526671322732625,1.9988164055959032,-0.6932657394195587,mace,mp-4651,5,,finetuned,train,-0.010944831644293319
Al2N2,0.08175226256040495,0.11050831781120782,25.32712508891772,25.587548614923037,-0.26042352600531515,0,0,2.953252582990365e-07,-0.05312709791067505,0.13645305332165236,-0.003188670043499542,mace,mp-661,4,,finetuned,train,-1.0177744258527068
S6Zn6,0.04786075140298453,0.07542590639146297,10.28557998203564,10.485597705386908,-0.20001772335126766,0,0,1.2467077960548264e-07,0.017850764690251708,0.02792124643792704,-0.016198499103794006,mace,mp-9946,12,,finetuned,train,-1.907547180152733
Cl4K4,0.07057621969024533,0.09523301581060617,4.991509455276166,5.030152533426275,-0.038643078150109034,0,0,5.742572387941334e-08,0.03129513986254295,1.1385303171632728,-0.3511216599453899,mace,mp-23193,2,,finetuned,train,-0.7682287543631884
Ga4P4,0.19958086757975652,0.2368304682591867,11.225641413811585,11.64283688190317,-0.4171954680915846,0,0,1.6622626419648719e-07,0.011793412174050388,0.7418915627022358,-0.22690256065236925,mace,mp-2490,2,,finetuned,train,-3.5832801947096304
Ca4F8,0.056271189708915356,0.06843879943526371,13.761873386068793,13.67524280529227,0.0866305807765233,0,0,1.7314902002284978e-07,0.040731024331932986,0.30790873213942405,-0.10540869474863879,mace,mp-2741,2,,finetuned,train,0.6334847725189755
Cd4Te4,0.06628651543553299,0.08398576147114213,4.620385355881183,4.727855557762638,-0.10747020188145484,0,0,9.053342358608651e-08,0.013060885464405203,1.314439284512531,-0.3983406644601182,mace,mp-406,2,,finetuned,train,-2.2731278603679033
Si8,0.297985745581502,0.39326063748918083,14.961092467070053,15.287177002895197,-0.3260845358251441,0,0,2.9645012022046896e-07,0.03173232262926007,0.07823341684461838,-0.03796232767033647,mace,mp-149,1,,finetuned,train,-2.1330592022542016
C2Si2,2.4034860332210366,2.532773768243792,23.064506987461343,27.60795436954349,-4.543447382082146,0,0,4.3209060951009117e-07,7.647119963345865,10.938805295986405,-7.43077435963718,mace,mp-7140,4,,finetuned,holdout,-16.45702293355853
B2N2,5.674009087258877,6.815318261899497,33.18740915849799,45.36045819015255,-12.173049031654557,0,3,4.0158700796620067e-07,11.548717586420373,8.53440189869955,-14.640568495449592,mace,mp-984,2,,finetuned,holdout,-26.83625676933141
F4Li4,0.7146829166979157,0.8192673377252497,17.017144814809967,18.19607335393957,-1.178928539129604,0,0,1.713215665962699e-07,1.1832895766963674,3.2131796617104627,-1.40371965315786,mace,mp-1138,2,,finetuned,holdout,-6.479027184589571
Ca4O4,0.2326033993665136,0.29217795157376697,14.634287905242385,14.581658322848172,0.05262958239421245,0,0,1.7471576817590957e-07,0.3412100362605841,1.2865270733978775,-0.5057953123522037,mace,mp-2605,2,,finetuned,holdout,0.3609300206393297
In4P4,0.39209877807180527,0.4787860580729154,9.981879401070424,10.21964966321136,-0.23777026214093588,0,0,1.965552408931336e-07,0.11331058306188879,-0.6153137730609615,0.14285805421897457,mace,mp-20351,2,,finetuned,holdout,-2.3265989537475047
O8Ti4,1.6166367163767468,1.7825404250084689,23.094289393520253,25.52640856793603,-2.432119174415778,0,0,2.901951801270107e-07,7.796734613801945,20.97694674338375,-9.587419022792144,mace,mp-390,4,,finetuned,holdout,-9.527854919123978
