formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.16533250506509964,0.31630583342684837,24.671814635065974,24.71529439763449,-0.04347976256851638,0,43,2.0809643833750058e-07,0.47833038595263133,1.3371894131178408,-0.46740191342627213,mace,mp-4651,5,,finetuned,train,-0.17592249507122132
Al2N2,0.08306424549087704,0.11249530466876338,25.249883742307965,25.587548614923037,-0.33766487261507194,0,0,4.2880557718218433e-07,-0.005341929876195195,0.2676297047291101,-0.06391057745047846,mace,mp-661,4,,finetuned,train,-1.319645260656743
S6Zn6,0.05077814916161452,0.07932111240736368,10.288324006949319,10.485597705386908,-0.19727369843758957,0,0,1.4556032591913655e-07,0.0457147684278425,-0.22423919150730853,0.04890473895812697,mace,mp-9946,12,,finetuned,train,-1.881377714274137
Cl4K4,0.049166571711012866,0.06386655428528219,5.043711083788872,5.030152533426275,0.01355855036259701,0,0,6.672068606403851e-08,0.015933458155807045,0.7219564483405065,-0.2217864997008938,mace,mp-23193,2,,finetuned,train,0.2695455112444004
Ga4P4,0.2019015931231532,0.23618542539500662,11.33731029388841,11.64283688190317,-0.30552658801476085,0,0,1.3022544479414274e-07,-0.05077770358695233,0.17607844013907226,-0.036878086962747414,mace,mp-2490,2,,finetuned,train,-2.624159310259259
Ca4F8,0.07209700384101657,0.08831160003405987,13.771753276028683,13.67524280529227,0.09651047073641372,0,0,2.3756387686503785e-07,0.05818866551247481,0.4332188001919519,-0.14854568326088202,mace,mp-2741,2,,finetuned,train,0.7057313139556434
Cd4Te4,0.06496411200498092,0.08328557749903784,4.624725942300611,4.727855557762638,-0.10312961546202715,0,0,5.0436097894016816e-08,0.007634005358312379,0.6288382507755017,-0.19064447653293826,mace,mp-406,2,,finetuned,train,-2.181319082235904
Si8,0.30946253825340053,0.4076064110908441,14.932831174490076,15.287177002895197,-0.35434582840512086,0,0,1.974071882471872e-07,0.049785791625332365,0.06488094133933231,-0.040933614608595015,mace,mp-149,1,,finetuned,train,-2.317928472588577
C2Si2,1.7478390429969053,1.862707159611663,23.990568321785265,27.60795436954349,-3.617386047758224,0,0,4.7339622263209606e-07,5.569406849783391,8.631440832870581,-5.556548497598875,mace,mp-7140,4,,finetuned,holdout,-13.102694967320172
B2N2,4.766026214957881,5.821943803908104,34.62657931781442,45.36045819015255,-10.733878872338131,0,3,4.623211574245499e-07,9.145928458752401,5.296923986635754,-11.876145406536324,mace,mp-984,2,,finetuned,holdout,-23.663515097976646
F4Li4,0.5731359236928212,0.6588777855177009,16.342962583064914,18.19607335393957,-1.8531107708746575,0,0,1.8327647151682556e-07,1.0436957980551043,2.8280408633934613,-1.2457409896866771,mace,mp-1138,2,,finetuned,holdout,-10.184124535162123
Ca4O4,0.3408565483967261,0.4810605546598358,15.97111119203932,14.581658322848172,1.3894528691911479,0,0,1.5183258394989107e-07,-0.24649498156162508,-0.4159722440655713,0.21952307848702368,mace,mp-2605,2,,finetuned,holdout,9.528771271604944
In4P4,0.5622013527497556,0.7956872715435988,10.970684723995182,10.21964966321136,0.7510350607838223,0,0,1.2410502412960948e-07,-0.42433842540075517,-1.6251081321654368,0.6351671614688787,mace,mp-20351,2,,finetuned,holdout,7.3489315733336165
O8Ti4,1.2411716818102916,1.4107458758610147,23.658393235161565,25.52640856793603,-1.8680153327744655,0,0,3.111134664784328e-07,6.040688621449547,15.272462266942824,-7.171364197891279,mace,mp-390,4,,finetuned,holdout,-7.31797161282178
