formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.18229299708815172,0.3261743397663481,24.675427668845153,24.71529439763449,-0.03986672878933817,0,43,1.856405054558238e-07,0.6394471388737202,2.4282850121281,-0.8530851132250099,mace,mp-4651,5,,finetuned,train,-0.16130387988885872
Al2N2,0.0862526546007101,0.11509243568339406,25.292634209300765,25.587548614923037,-0.2949144056222721,0,0,3.132688468143926e-07,-0.0392131207481512,0.18430801886918857,-0.02214582907544127,mace,mp-661,4,,finetuned,train,-1.152569986521779
S6Zn6,0.05198094084322468,0.08309044686946003,10.278347650119613,10.485597705386908,-0.2072500552672949,0,0,1.2196037419839925e-07,0.004548898179677963,-0.7845645687232832,0.231129445111101,mace,mp-9946,12,,finetuned,train,-1.976521139665901
Cl4K4,0.0835367194452688,0.10207325764299154,5.005259335327084,5.030152533426275,-0.024893198099190883,0,0,2.059045074290041e-08,0.053007102824849994,1.6876566054650795,-0.5224919140001489,mace,mp-23193,2,,finetuned,train,-0.4948795873240637
Ga4P4,0.2081831919589996,0.25189783778782077,11.165836431888856,11.64283688190317,-0.4770004500143141,0,0,1.1760382777847468e-07,0.022965181889439634,0.551445752055443,-0.1751010085442598,mace,mp-2490,2,,finetuned,train,-4.09694351001113
Ca4F8,0.05842840402505168,0.0698000593908699,13.7859662174885,13.67524280529227,0.11072341219623105,0,0,1.314208139790716e-07,0.061706473628831304,0.32624336033974544,-0.11849841659730309,mace,mp-2741,2,,finetuned,train,0.8096632269913445
Cd4Te4,0.07017966356907904,0.09005663644274907,4.61288058770312,4.727855557762638,-0.11497497005951818,0,0,7.3704281903431e-08,0.013904452996676753,1.7789990635362045,-0.538319738139803,mace,mp-406,2,,finetuned,train,-2.4318630012023412
Si8,0.30535558777169775,0.4113663270223052,14.975603557812185,15.287177002895197,-0.31157344508301144,0,0,2.3503934912910957e-07,0.030571173066114454,0.06906752788978565,-0.035197974682867006,mace,mp-149,1,,finetuned,train,-2.0381359162911727
C2Si2,1.3369770466618964,1.551401137526755,24.826782434722126,27.60795436954349,-2.781171934821362,0,0,3.979548924311705e-07,4.361492014942037,7.516392744650496,-4.4363348892692684,mace,mp-7140,4,,finetuned,holdout,-10.07380661962225
B2N2,5.698403694773407,6.882804311483432,33.22312049274638,45.36045819015255,-12.137337697406167,0,3,4.699745248493761e-07,11.561169531400324,8.428990860677622,-14.666276959063467,mace,mp-984,2,,finetuned,holdout,-26.75752887355336
F4Li4,0.7252285847245877,0.8502282009549499,16.48300219147437,18.19607335393957,-1.7130711624652015,0,0,1.438441327839787e-07,1.275254804478692,3.205558177876121,-1.4461706082947607,mace,mp-1138,2,,finetuned,holdout,-9.414510093158698
Ca4O4,0.29533942865800156,0.37094247667156643,14.396036341131163,14.581658322848172,-0.18562198171700928,0,0,2.2211927085790118e-07,0.46584560260100005,1.7802055248432467,-0.6970988737785824,mace,mp-2605,2,,finetuned,holdout,-1.2729826581257635
In4P4,0.41448561251898497,0.5316362582822042,10.245132430586155,10.21964966321136,0.025482767374795046,0,0,1.3665419270191535e-07,0.032476781718564496,0.31071485889935957,-0.10472411059215991,mace,mp-20351,2,,finetuned,holdout,0.24935069414881975
O8Ti4,1.0022702647190773,1.1432876370707283,23.6606597627375,25.52640856793603,-1.8657488051985318,0,0,2.46005447710282e-07,4.941383991289385,12.121294155615587,-5.774246087245906,mace,mp-390,4,,finetuned,holdout,-7.309092464899732
