formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Bi4Ga4O12,0.11415866115762666,0.1580784058124937,21.190370278887094,21.028443398871357,0.16192688001573785,343,55,1.8585267770295842e-07,-0.8759790846344799,-2.366368116391243,0.26029097282894753,mace,mp-558285,15,,finetuned,train,0.7700374057379293
P84,1.1838308623915383,1.3121989561183118,13.15517169371845,14.162829639785828,-1.0076579460673774,18423,8295,1.4262464673305348e-07,39.746310651076556,387.11418146246046,-144.50278248878956,mace,mp-568348,126,,finetuned,train,-7.114806657256489
Cu4I4,0.0700363921061515,0.09003236444890504,4.838168021782972,4.901621519933752,-0.06345349815077928,0,0,6.334178224351204e-08,0.0011266081834548913,-3.8248276172874967,1.1469672597459066,mace,mp-673245,48,,finetuned,train,-1.2945409573694888
N4O4P4,0.21402665554045158,0.264071432169166,42.72912517399872,42.476370161866484,0.2527550121322335,89,84,5.895188261231525e-07,0.7816672783102234,2.5535324269371813,-1.1231605511234335,mace,mp-36066,18,,finetuned,train,0.5950485203162356
C4Bi8O20,0.22913269079934784,0.344678119139271,42.365673017405804,44.57247534697965,-2.206802329573847,981,1323,2.6770755872557656e-07,1.354297385192126,-0.36590593960963247,0.3076963968403952,mace,mp-760411,15,,finetuned,train,-4.951042795794346
O12Sr4Ti4,0.17735626482249098,0.3221927957225063,24.733860943505157,24.71529439763449,0.018566545870665863,0,43,1.1721934047818471e-07,0.4872531241617537,1.4373818871587503,-0.49729235310628894,mace,mp-4651,5,,finetuned,train,0.07512168607808642
F8,0.52359589374956,0.8159865213089735,30.056263493309903,30.081635529778165,-0.025372036468262138,6529,1579,3.7313166249026177e-07,-11.145734443837085,-18.571383890367315,1.9974360719940325,mace,mp-561367,8,,finetuned,train,-0.08434393948808422
H4Li4S4,0.8317662573499776,1.1722564026866866,76.93725032519222,77.09416828814494,-0.15691796295271843,3251,740,5.846162563831447e-07,-4.306210041823249,2.680371184230353,-5.976603567547457,mace,mp-644419,22,,finetuned,train,-0.20354063924294036
C2Si2,1.9604748512374368,2.0874630379494126,23.870711083199897,27.60795436954349,-3.737243286343592,0,0,3.051721151542666e-07,6.25865620411237,9.550785900926286,-6.188199521947723,mace,mp-7140,4,,finetuned,holdout,-13.536835204517866
B2N2,5.4233071394706,6.709013518964401,32.95483835409044,45.36045819015255,-12.405619836062108,0,3,4.6281767210786873e-07,10.568955478442007,6.118839812723515,-13.546005040390263,mace,mp-984,2,,finetuned,holdout,-27.348973822216117
F4Li4,0.6203459895140746,0.7310921930148001,16.808166005236206,18.19607335393957,-1.387907348703365,0,0,1.9949264916874275e-07,1.0810007243178816,2.7244978665058994,-1.2269116708776489,mace,mp-1138,2,,finetuned,holdout,-7.627510186986985
Ca4O4,0.3859719520303419,0.4959062802774901,14.583217719885644,14.581658322848172,0.0015593970374716548,0,0,1.6979320658411204e-07,0.6202157188468789,2.377272655021983,-0.9289438315196445,mace,mp-2605,2,,finetuned,holdout,0.010694236574095397
In4P4,0.37273889330723703,0.4670439110556684,9.855031248688823,10.21964966321136,-0.3646184145225373,0,0,1.6757311130715648e-07,0.26501670875203587,2.372003452484904,-0.8036507817987011,mace,mp-20351,2,,finetuned,holdout,-3.567817161434493
O8Ti4,0.9345823372752272,1.0539027923430295,23.97679596718931,25.52640856793603,-1.5496126007467197,0,0,3.2146521104992393e-07,4.506353115969517,12.143446415847308,-5.5660138551278955,mace,mp-390,4,,finetuned,holdout,-6.070625237477406
