formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.18313815784409385,0.33229462684336974,24.701469307723542,24.71529439763449,-0.013825089910948662,7,43,2.1401255642730308e-07,0.531083416372411,2.094495537024983,-0.7199612776304463,mace,mp-4651,5,,finetuned,train,-0.055937387143856425
Al2N2,0.0853988647370339,0.11375000692828247,25.271747977082335,25.587548614923037,-0.31580063784070234,0,0,3.1083900401768614e-07,0.011560595849815059,0.2676979703325202,-0.07262733864930482,mace,mp-661,4,,finetuned,train,-1.2341965328266058
S6Zn6,0.04918797273866078,0.07854985816704185,10.292833780245765,10.485597705386908,-0.1927639251411435,0,0,1.7528241821087404e-07,-0.001404997408201325,-0.4343421061413437,0.12810264287272233,mace,mp-9946,12,,finetuned,train,-1.8383684989374736
Cl4K4,0.05164320239690753,0.07042847261621187,5.01574454501362,5.030152533426275,-0.014407988412655115,0,0,8.935608293916631e-08,0.02148234227330903,0.7600910571890154,-0.23459283977046042,mace,mp-23193,2,,finetuned,train,-0.2864324355357302
Ga4P4,0.2026445086225033,0.24446973750890139,11.197446156987063,11.64283688190317,-0.4453907249161073,0,0,1.7656387725195733e-07,0.019468814165762183,0.4861299521903675,-0.15367881758685176,mace,mp-2490,2,,finetuned,train,-3.8254484661585546
Ca4F8,0.05865143470400669,0.0698327233299076,13.785569075899804,13.67524280529227,0.11032627060753519,0,0,1.7000532407422442e-07,0.04723768565955311,0.3375395480709358,-0.11637862379095854,mace,mp-2741,2,,finetuned,train,0.8067591353101191
Cd4Te4,0.06559238101856049,0.0835435957635301,4.624888530623213,4.727855557762638,-0.10296702713942452,0,0,7.500388634793906e-08,0.009075519767073104,1.18600651228995,-0.3593179814743266,mace,mp-406,2,,finetuned,train,-2.1778801378642707
Si8,0.3142855648456067,0.41507320002633685,14.943573763831017,15.287177002895197,-0.3436032390641799,0,0,1.2604498151449565e-07,0.03928612225897865,-0.024809101275955925,-0.01139744679635779,mace,mp-149,1,,finetuned,train,-2.247656575174774
C2Si2,1.1911796830128842,1.3929094253236203,25.03251795022886,27.60795436954349,-2.5754364193146273,0,0,4.852282371890594e-07,3.8791975193229717,6.733350151574022,-3.9524018116157933,mace,mp-7140,4,,finetuned,holdout,-9.328602854240422
B2N2,5.079553453740957,6.154325598618726,34.29306209154939,45.36045819015255,-11.067396098603162,0,3,3.8485453537192597e-07,9.919108351156872,6.56518081725082,-12.811692204609017,mace,mp-984,2,,finetuned,holdout,-24.398774924645316
F4Li4,0.6758883830494362,0.7688145974464645,16.765785783125462,18.19607335393957,-1.4302875708141087,0,0,2.230318717527586e-07,1.1715124322558452,3.104026658274229,-1.3716032708654327,mace,mp-1138,2,,finetuned,holdout,-7.860418800215718
Ca4O4,0.21196466540055345,0.2585710511096919,14.887594020368608,14.581658322848172,0.3059356975204359,0,0,1.2354270445740245e-07,0.16087817781669855,0.6924492253509484,-0.2636842361454885,mace,mp-2605,2,,finetuned,holdout,2.098085764642158
In4P4,0.3687494770664535,0.47489578846318203,10.118629731099098,10.21964966321136,-0.10101993211226201,0,0,1.6385126704541186e-07,-0.04056491544250207,-0.9177806775984791,0.28796479286163645,mace,mp-20351,2,,finetuned,holdout,-0.9884872323550681
O8Ti4,1.251123302325534,1.4130459711126806,23.487359768363184,25.52640856793603,-2.0390487995728463,0,0,1.7319555254160872e-07,6.137175833244598,15.382689416324538,-7.246961606289638,mace,mp-390,4,,finetuned,holdout,-7.987997191794992
