formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1731736293756974,0.32636640965322994,24.70990198067207,24.71529439763449,-0.0053924169624224305,0,43,2.2308082937607114e-07,0.46917675507015133,1.5641754307204678,-0.5237060403981957,mace,mp-4651,5,,finetuned,train,-0.0218181376910426
Al2N2,0.08810680114596842,0.11885311008411892,25.211895701162096,25.587548614923037,-0.37565291376094123,0,0,2.910308171349729e-07,0.031466436469749226,0.21663537409905587,-0.07475246227522803,mace,mp-661,4,,finetuned,train,-1.4681082561455492
S6Zn6,0.05465397698380845,0.0851887999862792,10.258597682040977,10.485597705386908,-0.22700002334593172,0,0,1.4556327886948665e-07,0.033498470095707944,-0.5781754145981495,0.15922857096778742,mace,mp-9946,12,,finetuned,train,-2.164874427990995
Cl4K4,0.05816577083111812,0.07404671470801068,5.007851489725159,5.030152533426275,-0.022301043701116186,0,0,5.0062858486659535e-08,0.028771766641817464,1.0243041032908309,-0.31571259927866535,mace,mp-23193,2,,finetuned,train,-0.44334726537459274
C2Si2,2.3273944478298363,2.4483195491943412,23.140657414986276,27.60795436954349,-4.467296954557213,0,0,5.157439226486196e-07,7.410693289974624,11.114459192295008,-7.312093156781945,mace,mp-7140,4,,finetuned,holdout,-16.18119508153578
B2N2,6.347467298986351,7.8155917278292755,31.186219872540317,45.36045819015255,-14.174238317612232,0,3,3.600495196291533e-07,13.117906766337086,8.533984619291118,-16.237456148714436,mace,mp-984,2,,finetuned,holdout,-31.24800516386619
F4Li4,0.5944437916967316,0.6652918037092006,16.752546739296914,18.19607335393957,-1.443526614642657,0,0,1.3658782263409537e-07,0.9996582579295108,2.793493602148196,-1.2145883448967947,mace,mp-1138,2,,finetuned,holdout,-7.933176496730949
Ca4O4,0.480310305422871,0.5700941004621075,14.121358901492153,14.581658322848172,-0.4602994213560194,0,0,9.939706578817096e-08,0.8094222203664145,2.971078671176528,-1.1754508136865285,mace,mp-2605,2,,finetuned,holdout,-3.156701461278727
In4P4,0.45393265351118633,0.5859886536965567,9.640562276691693,10.21964966321136,-0.5790873865196673,0,0,1.0088072932852298e-07,0.5327691402976811,4.126615061615098,-1.4204843308901327,mace,mp-20351,2,,finetuned,holdout,-5.66641133114634
O8Ti4,1.088628280910295,1.2461222189080015,22.943408549725085,25.52640856793603,-2.583000018210946,0,0,2.570581874015587e-07,5.372155789529089,13.188275701664054,-6.310590860562343,mace,mp-390,4,,finetuned,holdout,-10.118932365031082
