formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Si8,0.27611718720706185,0.38107104472386827,15.063692068685755,15.287177002895197,-0.22348493420944138,0,0,2.1408608391029613e-07,-0.08123537398716962,-0.026900025315725884,0.040432537203187735,mace,mp-149,1,,finetuned,train,-1.4619110785929683
Mg4O4,0.41776473804931374,0.4514644158128816,17.769940167663087,18.29201060091471,-0.5220704332516242,0,0,2.4505785443472356e-07,0.785596376239269,1.5606615550613796,-0.7773227382021481,mace,mp-1265,2,,finetuned,train,-2.8540899338070442
Cl4Na4,0.3040153094743023,0.36028083596198784,5.927150949254365,6.543467709638136,-0.6163167603837714,0,0,8.958880555732772e-08,0.3087704747761393,3.7178634886067954,-1.2114547243961056,mace,mp-22862,2,,finetuned,train,-9.418809532382557
Al2N2,0.10904737865465629,0.1997823993861163,24.998922853628045,25.587548614923037,-0.5886257612949919,0,0,2.968654420063031e-07,0.15075516740654393,0.21680986276560077,-0.14182243670164496,mace,mp-661,4,,finetuned,train,-2.300438272354455
S6Zn6,0.34598012522346794,0.4107116109313701,9.628014257384324,10.485597705386906,-0.8575834480025826,0,0,9.197817257548081e-08,2.6528642131466427,5.464954231566821,-2.5566665389589387,mace,mp-9946,12,,finetuned,train,-8.178679671851274
Ga2N2,0.14346130125962825,0.21819348969679916,21.092402920122318,21.420246497857836,-0.32784357773551775,0,0,2.509303895048421e-07,0.3432265091939115,0.5330201240151666,-0.3307171121191246,mace,mp-804,4,,finetuned,train,-1.5305313025613605
Al4As4,0.27433866912868865,0.3547997058310832,10.604719739193138,11.698762308216331,-1.094042569023193,0,0,1.3983751922734834e-07,0.23558653507014782,0.3114890908994923,-0.1773688183245291,mace,mp-2172,2,,finetuned,train,-9.351780472151484
O4Zn4,0.20299655455013127,0.2591276753674554,16.543728397746822,16.711216608918406,-0.16748821117158386,0,0,2.0419670550446143e-07,0.3245846573244222,0.06911897314771664,-0.15693125371780248,mace,mp-1986,2,,finetuned,train,-1.0022502555690596
Cl4K4,0.2606164251224469,0.27765730282049356,4.6603976180648115,5.030152533426275,-0.36975491536146343,0,0,4.6034732516283094e-08,0.20426755800534124,4.459310152484278,-1.400208936339423,mace,mp-23193,2,,finetuned,train,-7.35076944296172
Ca4F8,0.693827840178345,0.7392878165241674,12.818059701806492,13.67524280529227,-0.8571831034857773,0,0,1.2448829521879592e-07,1.4551427058321593,6.850226119510097,-2.548038753921249,mace,mp-2741,2,,finetuned,train,-6.268138092246893
O4Sr4,0.42012436068556963,0.4860826222354901,11.938576738059288,12.710293963277183,-0.7717172252178948,0,0,1.4612766493761324e-07,0.6004756342309463,3.4360878441232003,-1.2317051287406953,mace,mp-2472,2,,finetuned,train,-6.07159226566714
Cd4Te4,0.24525700856712096,0.27899158945569696,4.253386718117114,4.727855557762638,-0.47446883964552367,0,0,3.553126074434646e-08,0.17693973238412042,3.006548930913155,-0.9566306313725885,mace,mp-406,2,,finetuned,train,-10.035603538405402
O12Sr4Ti4,0.5955244324024094,0.6659866884586987,23.59628096911495,24.71529439763449,-1.1190134285195406,71,43,2.0024314585559428e-07,4.025173874931625,18.87611067080408,-7.4058022767381075,mace,mp-4651,5,,finetuned,train,-4.527615210711962
Al12O18,0.4473734898809506,0.4720960847125448,25.901210699882515,26.29633098306728,-0.3951202831847631,0,0,3.093322254010627e-07,3.8071153570392653,5.480199929613121,-3.439492667351203,mace,mp-1143,5,,finetuned,train,-1.5025681089851994
Ga4P4,0.25822721724127096,0.33624510417806847,10.791651523833064,11.64283688190317,-0.8511853580701061,0,0,2.0523425246034916e-07,0.3237148273732231,1.5995114372059547,-0.5963332756853056,mace,mp-2490,2,,finetuned,train,-7.310807208792304
Li8O4,0.24512310717370223,0.26822124378183443,22.41899742992957,22.77050627339264,-0.35150884346307265,0,0,2.7231002524153183e-07,0.5589250650487259,1.0052296553058682,-0.5434037331460182,mace,mp-1960,2,,finetuned,train,-1.5437023632355995
C2Si2,3.4848071258128974,3.6792279660449605,21.4846295098542,27.60795436954349,-6.123324859689287,0,0,4.785227423044565e-07,11.213924779129044,15.718231811176466,-10.731061982719808,mace,mp-7140,4,,finetuned,holdout,-22.179567445404103
B2N2,7.153248424161458,8.588263371081048,30.418262309134892,45.36045819015255,-14.942195881017657,0,3,3.3159368535244484e-07,15.519372879483669,11.768824715208552,-18.669041343891983,mace,mp-984,2,,finetuned,holdout,-32.94101620045255
F4Li4,1.4051067836273399,1.5184035010991472,15.662639183759206,18.19607335393957,-2.5334341701803655,0,0,7.671532201904237e-08,2.335234443328112,6.904049707447612,-2.9296059920228474,mace,mp-1138,2,,finetuned,holdout,-13.922971846186035
Ca4O4,0.7803869152758744,0.8334702866758075,14.171076747204179,14.581658322848172,-0.41058157564399345,0,0,1.1834024187609782e-07,1.2481919827415382,4.851334709767009,-1.8884992444906956,mace,mp-2605,2,,finetuned,holdout,-2.815739928569361
In4P4,0.609134097943687,0.8222213035982923,9.05435509656539,10.21964966321136,-1.1652945666459704,0,0,1.3572483696613078e-07,0.9476323466219796,6.3607741441877295,-2.2292541489092623,mace,mp-20351,2,,finetuned,holdout,-11.40249034994606
O8Ti4,2.21582492592644,2.513471287134354,20.773905475692175,25.52640856793603,-4.752503092243856,0,0,1.6535432053849615e-07,10.907206393932029,27.73061564932081,-12.974410156699772,mace,mp-390,4,,finetuned,holdout,-18.61798568175204
