formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O96P4Si20Y4Zr20,0.13520171491149952,0.2124886997940304,31.28736675230402,32.26343499974087,-0.9760682474368529,171,748,4.29673487107176e-07,4.3736694177689515,5.442097839846383,-2.9029476603564603,mace,mp-532768,110,,finetuned,train,-3.025307898693032
C32Bi16Na32O128S8,0.2149430083606212,0.30229411333858414,45.38464627875231,45.517508845644116,-0.1328625668918093,7853,12441,3.651217051481425e-07,23.240261396538813,51.04306194769538,-12.434573800278883,mace,mp-768257,82,,finetuned,train,-0.2918933181127373
H8I2N2,0.4380812876031383,0.6054633883103238,97.44342234311112,98.436113203478,-0.9926908603668778,625,716,5.695858701972987e-07,0.1021871807742798,-1.075717160859753,1.1826698531651374,mace,mp-34381,12,,finetuned,train,-1.0084620654564849
Al4Ba4F20,0.05517529531428665,0.10218852822138069,21.051641384588336,21.493853110023622,-0.44221172543528553,1173,1217,1.8416377831403653e-07,0.7233314497003676,2.2228534571424916,-1.0039987856462531,mace,mp-555846,168,,finetuned,train,-2.0573869337045987
Br56K8Mo24,0.2722109090326774,0.35307839037091654,10.747442582050025,9.927726472930845,0.8197161091191809,0,0,2.5237208737095827e-07,9.695123493011579,142.84064432193918,-45.937826905696454,mace,mp-531064,67,,finetuned,train,8.256836158351428
Cd4Te4,0.06548517365315269,0.08358098841763459,4.637132992578368,4.727855557762638,-0.09072256518426958,0,0,7.028740316484862e-08,0.0023964946728227687,0.6895528256594332,-0.2079645863270354,mace,mp-406,2,,finetuned,train,-1.9188946040306316
O12Sr4Ti4,0.1749867297650627,0.32721112215745823,24.707833690915713,24.71529439763449,-0.007460706718777743,0,43,2.3176913561913707e-07,0.44567670476976673,1.3414823585883653,-0.45336692000870116,mace,mp-4651,5,,finetuned,train,-0.030186598624905758
Ga2O8Ta2,0.13631057878447977,0.1823602127776785,25.678360261242638,26.075216638090104,-0.39685637684746666,79,76,3.0676050738399483e-07,1.0150721593688559,2.8166009344941187,-1.30346767718747,mace,mp-753378,18,,finetuned,train,-1.5219677073276836
C2Si2,0.8840657842911148,1.1176941763425672,25.440063278111705,27.60795436954349,-2.167891091431784,0,0,4.252394776495812e-07,2.9182315654888527,5.614103777578876,-3.067076476084118,mace,mp-7140,4,,finetuned,holdout,-7.852414787469207
B2N2,4.579913585137425,5.678672793031527,34.47289589360343,45.36045819015255,-10.88756229654912,0,3,3.455162321476595e-07,8.438053384251553,4.219727221370135,-11.182050378054115,mace,mp-984,2,,finetuned,holdout,-24.002319930076755
F4Li4,0.7773337825963622,0.9449049584141809,17.736477005522726,18.19607335393957,-0.45959634841684505,0,0,9.946303020649767e-08,1.1837160716264776,3.238342745901015,-1.404871836312143,mace,mp-1138,2,,finetuned,holdout,-2.525799602348489
Ca4O4,0.3136157823296652,0.3942286577680804,15.88251641949196,14.581658322848172,1.300858096643788,0,0,2.022373903992039e-07,0.2994565136302825,1.5445493580429002,-0.56033927451828,mace,mp-2605,2,,finetuned,holdout,8.921194474879842
In4P4,0.6108093210098706,0.8600943356970323,11.078417116510728,10.21964966321136,0.8587674532993681,0,0,8.151023330622777e-08,-0.6197962809225501,-3.029357075722409,1.1240276217452994,mace,mp-20351,2,,finetuned,holdout,8.403100708928942
O8Ti4,0.8920658436638159,1.0515818969828783,23.544038499560223,25.52640856793603,-1.9823700683758076,0,0,3.263919005205801e-07,4.402391158250879,10.444388826605561,-5.06603892187637,mace,mp-390,4,,finetuned,holdout,-7.7659576085681
