formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Si8,0.3046126276469394,0.4519485722336215,15.306707343057468,15.287177002895197,0.019530340162271287,0,0,2.5422186884057295e-07,-0.24394327490924894,-0.8636726425379351,0.35171906291626076,mace,mp-149,1,,finetuned,train,0.12775635526802948
Mg4O4,0.8662426416163385,0.9518730422845352,17.518740327213848,18.29201060091471,-0.773270273700863,0,0,1.204152884630714e-07,1.5503803248586792,3.3135184223132086,-1.5933077518008307,mace,mp-1265,2,,finetuned,train,-4.227366201407049
Cl4Na4,0.8857141267671871,1.0339442187610752,5.380840792855955,6.543467709638136,-1.1626269167821812,0,0,6.511389997689846e-08,0.7793236658830693,11.678199377417656,-3.74492353356501,mace,mp-22862,2,,finetuned,train,-17.767748973066702
Al2N2,0.15412350146476295,0.25359301534504874,25.117265051240814,25.587548614923037,-0.4702835636822229,0,0,3.584093088023931e-07,0.02815982482681534,-0.19953623149979194,0.03720293411603848,mace,mp-661,4,,finetuned,train,-1.837939111556574
S6Zn6,0.3351939775225548,0.3857151184540904,9.744339083383647,10.485597705386906,-0.7412586220032598,0,0,1.6417450321877646e-07,2.437272794020828,4.229311362877922,-2.1105331609278197,mace,mp-9946,12,,finetuned,train,-7.069302512172892
Ga2N2,0.24739051006729018,0.3172111207214829,20.977539613866927,21.420246497857836,-0.4427068839909083,0,0,2.0542123255666192e-07,0.7955312884112686,1.4120025171180686,-0.7970399285870116,mace,mp-804,4,,finetuned,train,-2.0667683914617037
Al4As4,0.3052843131757792,0.36252068806446675,10.835173645194288,11.698762308216331,-0.8635886630220426,0,0,1.8626066934731423e-07,0.2635564176620804,0.07205641461068524,-0.11618260341254079,mace,mp-2172,2,,finetuned,train,-7.3818805807818055
O4Zn4,0.2109269119882246,0.248501060749073,16.912018601312614,16.711216608918406,0.20080199239420793,0,0,1.765541799694855e-07,0.08844637499095853,-0.8938843580085702,0.224983064908451,mace,mp-1986,2,,finetuned,train,1.2016000815107881
Cl4K4,0.955435090731729,1.131993098065673,3.8463280970964853,5.030152533426275,-1.1838244363297896,0,0,4.001722827167185e-08,0.6387085466561402,15.595395580877693,-4.873769177744055,mace,mp-23193,2,,finetuned,train,-23.534563384769385
Ca4F8,1.0352291667299596,1.1044944554693221,12.444088369068314,13.67524280529227,-1.2311544362239548,0,0,9.612907313164497e-08,2.118979933452138,10.553728353182393,-3.879913469758697,mace,mp-2741,2,,finetuned,train,-9.002797637695343
O4Sr4,0.41844398191909427,0.48106031867723925,11.95933777194745,12.710293963277183,-0.7509561913297329,0,0,9.498586325185464e-08,0.5931108265531861,3.408663170649689,-1.2213327420074214,mace,mp-2472,2,,finetuned,train,-5.908251953097305
Cd4Te4,0.3269212693767666,0.37541225670046735,4.1647348870025915,4.727855557762638,-0.5631206707600462,0,0,6.019265766834428e-08,0.2332266260599738,3.094096982952763,-1.0006130532476138,mace,mp-406,2,,finetuned,train,-11.910699552473886
O12Sr4Ti4,0.424150615846199,0.5209037678628594,24.04127840359348,24.71529439763449,-0.6740159940410102,4,43,2.2931524371950067e-07,2.916150663622034,12.518042538779724,-4.819106561005267,mace,mp-4651,5,,finetuned,train,-2.7271210417203062
Al12O18,0.16548036071623348,0.20854869152686095,26.013512503797372,26.29633098306728,-0.2828184792699062,0,0,2.1879645143167916e-07,1.2350682662440988,1.3032225745978678,-1.041110996169479,mace,mp-1143,5,,finetuned,train,-1.075505474326508
Ga4P4,0.20273997580854805,0.2525447338584514,11.206844678059092,11.64283688190317,-0.4359922038440782,0,0,2.1825899427371579e-07,0.1287889442428991,0.09409490934186238,-0.07714747100451791,mace,mp-2490,2,,finetuned,train,-3.7447248318127233
Li8O4,0.1440210474346377,0.18769900995285305,22.767839292483277,22.77050627339264,-0.002666980909364014,0,0,2.853096546995827e-07,-0.014529276520889312,-0.17942669288750324,0.04419839446048712,mace,mp-1960,2,,finetuned,train,-0.011712435715495635
C2Si2,1.8326093034622477,1.9669252760235991,24.04863277033991,27.60795436954349,-3.559321599203578,0,0,5.547581587852399e-07,5.879934929799354,9.731096215903975,-5.981306657770574,mace,mp-7140,4,,finetuned,holdout,-12.892377144502042
B2N2,5.356844938263166,6.620710847429176,33.13113567200695,45.36045819015255,-12.229322518145601,50,3,1.0466036302926993e-06,10.493842952161899,8.180744330279865,-14.013751724376966,mace,mp-984,2,,finetuned,holdout,-26.96031523067927
F4Li4,2.4985911668138288,2.955125377976931,16.736248984943007,18.19607335393957,-1.4598243689965642,0,0,9.565319746430712e-08,3.380539324959102,13.672746846647648,-5.281804535246183,mace,mp-1138,2,,finetuned,holdout,-8.022743921729148
Ca4O4,0.7776387732776532,0.8609150306470444,14.594501009251735,14.581658322848172,0.012842686403562453,0,0,1.6399644864220626e-07,1.2636595535035866,4.858083078384233,-1.8937552559268074,mace,mp-2605,2,,finetuned,holdout,0.08807425135890817
In4P4,0.7669939126196422,1.0060608529993964,11.329051782779972,10.21964966321136,1.1094021195686121,0,0,9.174890084588334e-08,-0.6775044178768113,-4.644055432507422,1.6279849744150672,mace,mp-20351,2,,finetuned,holdout,10.855578773529116
O8Ti4,1.0727807699544565,1.3591485548758784,22.83488262496361,25.52640856793603,-2.6915259429724223,0,0,1.9711371338681458e-07,5.156167285412394,10.65952708013701,-5.491554232737446,mace,mp-390,4,,finetuned,holdout,-10.544083927079637
