formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
C32Bi16Na32O128S8,0.2112451097303864,0.3042963368616796,45.51136204083045,45.517508845644116,-0.0061468048136674724,7444,12441,3.224401793352844e-07,23.89916470806986,50.001880615439404,-10.721514645230855,mace,mp-768257,82,,finetuned,train,-0.01350426455567263
Ba4S12,0.6513802566362725,0.7584476282192927,13.317198349740579,13.485352859875038,-0.1681545101344586,647,4,1.596652281859524e-07,1.7255611743267423,81.3654039200461,-26.290468252149225,mace,mp-556296,24,,finetuned,train,-1.2469418626396758
O96P4Si20Y4Zr20,0.15409757556767037,0.23573592424041578,31.175697755557014,32.26343499974087,-1.0877372441838595,261,748,2.3702981172302873e-07,5.157991437018154,9.708779089963173,-5.099720562213577,mace,mp-532768,110,,finetuned,train,-3.371424165444863
Hg4O6Te2,0.24970863500617585,0.34124044873003817,21.36920188602495,21.534368117597015,-0.16516623157206567,2272,3213,2.2237122362097652e-07,4.455722407602906,19.012427803639014,-5.165677611686846,mace,mp-29510,20,,finetuned,train,-0.766988985560707
F8,0.5547120630976932,0.8434026337802569,29.867078507526692,30.081635529778165,-0.21455702225147277,6493,1579,3.596118228575054e-07,-11.061885834481643,-18.21931618976089,1.89088746994633,mace,mp-561367,8,,finetuned,train,-0.7132491916507673
Ga12N4O12,0.19874550132522564,0.24097883390511585,25.77192414849475,25.81940511322779,-0.04748096473304031,1148,973,2.9040889726769877e-07,3.0526219013987657,15.93937913760783,-6.500730522264462,mace,mp-778064,98,,finetuned,train,-0.1838964318690475
N4O4P4,0.19797444831400926,0.2575180293864203,42.378125828667464,41.92375980689549,0.4543660217719747,11,12,4.0161033869619524e-07,0.4349897068777011,1.8707832945456175,-0.6939379885025048,mace,mp-753671,9,,finetuned,train,1.0837912054281973
F20In6Rb2,0.09161272675864489,0.13310550278016245,17.11356710101282,17.224549755039636,-0.11098265402681662,473,708,1.6873106412063835e-07,0.8797632172021395,-3.7245780746595756,1.40680080101167,mace,mp-560381,42,,finetuned,train,-0.6443283313942346
C2Si2,1.596177030944516,1.7145702991717342,24.159693509320412,27.60795436954349,-3.448260860223076,0,0,2.2001491244961374e-07,5.090871350951588,7.949600222077635,-5.088398490017106,mace,mp-7140,4,,finetuned,holdout,-12.490099099943183
B2N2,4.660841265392924,5.765103350129916,34.47863221532724,45.36045819015255,-10.881825974825311,0,3,6.053139024329051e-07,8.671931892328466,4.818314176325792,-11.503286194220038,mace,mp-984,2,,finetuned,holdout,-23.989673845904143
F4Li4,0.6847055252053228,0.8054823402133199,16.35508065526094,18.19607335393957,-1.8409926986786296,0,0,1.7478232055128642e-07,1.2524650150309995,3.1901390757751926,-1.4336022603484615,mace,mp-1138,2,,finetuned,holdout,-10.117527352570507
Ca4O4,0.36777865657057557,0.4649912530237668,15.603220446090122,14.581658322848172,1.0215621232419494,0,0,1.4265482734979134e-07,0.10817435288462462,0.5396093098648151,-0.1968842037195948,mace,mp-2605,2,,finetuned,holdout,7.005802087964519
In4P4,0.4616529465513897,0.606987527611734,10.463094500255213,10.21964966321136,0.2434448370438531,0,0,1.5165813991481824e-07,-0.046031027634008126,-0.12171522763630094,0.051022245495520036,mace,mp-20351,2,,finetuned,holdout,2.3821250734279524
O8Ti4,1.094762717402958,1.2924553955036695,23.68111870757533,25.52640856793603,-1.845289860360701,0,0,2.551883322841563e-07,5.582657569260064,12.404532854156813,-6.144366663665583,mace,mp-390,4,,finetuned,holdout,-7.228944312513228
