formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.18471554877975224,0.33667710546831675,24.681466072720777,24.71529439763449,-0.03382832491371346,16,43,1.9612567052652295e-07,0.5379348675398603,2.277922091537903,-0.8259085877913712,mace,mp-4651,5,,finetuned,train,-0.13687202899331508
Al2N2,0.07904964713072482,0.10634804747992917,25.295668244245622,25.587548614923037,-0.2918803706774149,0,0,2.6184241089308314e-07,0.001128910864302668,0.2316442122468345,-0.05934609499768584,mace,mp-661,4,,finetuned,train,-1.1407125202575519
S6Zn6,0.04772244326664526,0.07521781559686183,10.290137371812989,10.485597705386908,-0.19546033357391934,0,0,1.4725961392497171e-07,0.020638169677795304,0.4378731186338882,-0.1392161369241629,mace,mp-9946,12,,finetuned,train,-1.8640838516387372
Cl4K4,0.07182452748675464,0.09668114492725609,4.999032888895962,5.030152533426275,-0.031119644530313018,0,0,6.956309483346839e-08,0.029870297301542337,1.1101815526969006,-0.34144614069270673,mace,mp-23193,2,,finetuned,train,-0.6186620450079265
Ga4P4,0.20275669133458368,0.24108347149690226,11.193356440267522,11.64283688190317,-0.4494804416356484,0,0,2.940971833913969e-07,0.01369929316444285,0.7464166820830513,-0.23012281264786427,mace,mp-2490,2,,finetuned,train,-3.860574928557919
Ca4F8,0.06126404336697679,0.07288528350506607,13.766736243675014,13.67524280529227,0.09149343838274504,0,0,1.4274295882273552e-07,0.04330082934504276,0.2976473465834033,-0.10394724977803804,mace,mp-2741,2,,finetuned,train,0.6690443430177153
Cd4Te4,0.06646599207729806,0.0843006575368832,4.617805993060002,4.727855557762638,-0.11004956470263583,0,0,4.2184146794523604e-08,0.012674216639801728,1.2842491401245724,-0.389167789756268,mace,mp-406,2,,finetuned,train,-2.327684578306249
Si8,0.29771252216322674,0.3950205685594257,14.967149854032344,15.287177002895197,-0.32002714886285233,0,0,3.235503073859586e-07,0.024004355040162295,0.03984057563084065,-0.02395390881779491,mace,mp-149,1,,finetuned,train,-2.0934352287688123
C2Si2,2.354871656385089,2.483920046400171,23.27096833815417,27.60795436954349,-4.336986031389319,0,0,2.983801578307502e-07,7.503187901604086,10.904664018451797,-7.315810300318862,mace,mp-7140,4,,finetuned,holdout,-15.709190088251487
B2N2,5.637171753875897,6.81447085519674,33.23120003425756,45.36045819015255,-12.129258155894988,0,3,7.024625318481913e-07,11.34300595641215,8.08240747371989,-14.439210767696217,mace,mp-984,2,,finetuned,holdout,-26.739717013105853
F4Li4,0.7511140731053244,0.8575544951354446,16.841756182904042,18.19607335393957,-1.3543171710355288,0,0,2.1283454780180272e-07,1.2646690852171005,3.3863862564041582,-1.4887943432606656,mace,mp-1138,2,,finetuned,holdout,-7.442908943551331
Ca4O4,0.21323379568615972,0.26550704218445187,14.751478924032416,14.581658322848172,0.16982060118424336,0,0,1.4052654919055833e-07,0.27650576174799824,1.033306078145138,-0.4069910629234945,mace,mp-2605,2,,finetuned,holdout,1.1646178879267075
In4P4,0.3905528164852745,0.4871491476020655,10.10003090519106,10.21964966321136,-0.11961875802029986,0,0,1.2940897627653424e-07,0.005756420526616068,-1.1085971542266577,0.32825149851469426,mace,mp-20351,2,,finetuned,holdout,-1.1704780688412717
O8Ti4,1.4235055396944691,1.5841262200920767,23.513163133146193,25.52640856793603,-2.0132454347898374,0,0,2.876770916589884e-07,6.899459988605699,18.233362424810053,-8.39185199734819,mace,mp-390,4,,finetuned,holdout,-7.886912212627884
