formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17336003858587887,0.32187709612021803,24.646245874944118,24.71529439763449,-0.0690485226903732,0,43,1.8720755242580561e-07,0.4491224910855749,1.182286843488214,-0.4190280600222387,mace,mp-4651,5,,finetuned,train,-0.27937568365352694
Al2N2,0.09788464285745885,0.12996081278451518,25.191143976460197,25.587548614923037,-0.39640463846284035,0,0,3.5925997101698217e-07,0.03385238314640304,0.35071857933714057,-0.10566335119276005,mace,mp-661,4,,finetuned,train,-1.549209126784624
S6Zn6,0.05631186329499518,0.08591883770537626,10.279241650923739,10.485597705386908,-0.2063560544631695,0,0,2.290002576627879e-07,-0.029656711320626528,-2.0104594722636193,0.6096540768177467,mace,mp-9946,12,,finetuned,train,-1.9679951516464858
Cl4K4,0.08997607161259956,0.10838063779558658,5.025238826184712,5.030152533426275,-0.004913707241563259,0,0,4.517011880880176e-08,0.05029609434097182,1.6996113629551672,-0.5244985662297275,mace,mp-23193,2,,finetuned,train,-0.09768505445731086
Ga4P4,0.20436223209697624,0.2466630210398263,11.24411090548325,11.64283688190317,-0.3987259764199198,0,0,2.3260935842774215e-07,0.009414142662386382,0.3347659861124228,-0.10465370067477386,mace,mp-2490,2,,finetuned,train,-3.424646247854526
Ca4F8,0.06566259910347289,0.07684429555476603,13.720446544731518,13.67524280529227,0.04520373943924838,0,0,3.0540625982567264e-07,0.03408526090208852,0.24355706701685165,-0.08405183463310362,mace,mp-2741,2,,finetuned,train,0.3305516405292248
Cd4Te4,0.06492300033823238,0.08468272938712573,4.632714743304266,4.727855557762638,-0.09514081445837164,0,0,8.085015556210862e-08,0.005069596576710467,0.5405001399990681,-0.16371985414442491,mace,mp-406,2,,finetuned,train,-2.012346047716295
Si8,0.31465583855976687,0.4146426615946376,14.942854438119875,15.287177002895197,-0.34432256477532164,0,0,2.8257416498705505e-07,0.044925303938292416,0.06728711195481907,-0.03947104082874997,mace,mp-149,1,,finetuned,train,-2.252361994043186
C2Si2,0.9503188621467791,1.189208846838448,25.405237473001385,27.60795436954349,-2.2027168965421033,0,0,2.3140590916061745e-07,3.139339270961649,6.019148756455486,-3.2960629454145973,mace,mp-7140,4,,finetuned,holdout,-7.978558885811887
B2N2,4.826366989340865,5.96922740818325,34.26684701488271,45.36045819015255,-11.093611175269842,0,3,3.6543058931684234e-07,9.039497395765842,5.042246686816,-11.925852859260523,mace,mp-984,2,,finetuned,holdout,-24.45656771976389
F4Li4,0.5704706316471378,0.6767417212223902,16.672732789735775,18.19607335393957,-1.5233405642037958,0,0,1.4843556429582718e-07,1.0239802823505002,2.5564248119806194,-1.1584074622518168,mace,mp-1138,2,,finetuned,holdout,-8.371809316068635
Ca4O4,0.3793128492508817,0.43102252209320135,14.545661421850737,14.581658322848172,-0.03599690099743569,0,0,2.507943770770976e-07,0.615561963746373,2.3577791790164753,-0.9219137646261775,mace,mp-2605,2,,finetuned,holdout,-0.24686424685340294
In4P4,0.6334712731476345,0.8850039217963019,11.121682662284481,10.21964966321136,0.9020329990731213,0,0,1.0907186228134844e-07,-0.656649588937043,-3.3869309181165903,1.243653725665265,mace,mp-20351,2,,finetuned,holdout,8.826457156552586
O8Ti4,0.8816329229243693,1.0374804339175068,23.44281549327234,25.52640856793603,-2.083593074663689,0,0,1.686740149458673e-07,4.336577830903309,10.477298942105065,-5.047660309323007,mace,mp-390,4,,finetuned,holdout,-8.16249990326062
