formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.15258996436294417,0.3119774729726177,24.690581308124578,24.71529439763449,-0.024713089509912578,0,43,1.900335691141899e-07,0.16443492930690695,0.10959766168457463,0.028616284940337522,mace,mp-4651,5,,finetuned,train,-0.09999107885309218
Al2N2,0.11664732280226674,0.14709461373121643,25.612819907188335,25.587548614923037,0.02527129226529823,0,0,3.6427383312971505e-07,-0.26237847912409507,-0.0997725528410669,0.17644330676221642,mace,mp-661,4,,finetuned,train,0.09876402247677465
S6Zn6,0.05669762484177284,0.08120256433160705,10.29143359682053,10.485597705386908,-0.1941641085663779,1,0,1.8579209531155587e-07,0.07833833243608979,0.4949470588449003,-0.17909630236772323,mace,mp-9946,12,,finetuned,train,-1.851721895325312
Cl4K4,0.11076359689003001,0.1810192908517832,5.003360674685725,5.030152533426275,-0.026791858740550012,0,0,8.427009342411962e-08,0.04597151506626318,2.1517211517889336,-0.6598556652341827,mace,mp-23193,2,,finetuned,train,-0.5326251751316338
Ga4P4,0.174587928173637,0.21417552575191384,11.49261315914461,11.64283688190317,-0.15022372275855922,0,0,1.0087219578803363e-07,-0.06351813866172762,-0.16246401231856566,0.06903723110157634,mace,mp-2490,2,,finetuned,train,-1.2902673487769696
Ca4F8,0.09635992876801534,0.1185207869613745,13.869241207477144,13.67524280529227,0.1939984021848744,0,0,1.661214117710961e-07,0.06346977116173491,0.607024512942715,-0.20241950487885507,mace,mp-2741,2,,finetuned,train,1.418610294142622
Cd4Te4,0.08650129007180771,0.11156236543955626,4.602749339963651,4.727855557762638,-0.12510621779898656,0,0,5.529863167398524e-08,0.019418555912423585,3.1939420641517415,-0.9637243648720837,mace,mp-406,2,,finetuned,train,-2.6461514373800066
Si8,0.26060299485203986,0.3595231419756436,15.0304107876198,15.287177002895197,-0.25676621527539645,0,0,3.3202493059553184e-07,-0.05068984556422862,-0.03394112113604564,0.0276813878430211,mace,mp-149,1,,finetuned,train,-1.6796182527798833
C2Si2,2.778024441431486,2.874183673633224,22.640619582570434,27.60795436954349,-4.967334786973055,0,0,2.6345388698972714e-07,8.784888414359436,13.735117119100302,-8.819226051084907,mace,mp-7140,4,,finetuned,holdout,-17.992404364638162
B2N2,3.2924765930251887,4.023496285550937,37.07562227545917,45.36045819015255,-8.284835914693382,0,3,4.4315562742828535e-07,5.030657692029152,-0.227319353522617,-6.699557183484615,mace,mp-984,2,,finetuned,holdout,-18.264444948865098
F4Li4,0.40565315599186236,0.5901724054923193,18.808985790258493,18.19607335393957,0.612912436318922,0,0,2.2325965020931135e-07,-0.36351393334542337,-0.44019612270844277,0.2941498256873949,mace,mp-1138,2,,finetuned,holdout,3.3683774757163327
Ca4O4,0.27054303784633615,0.364774730888293,15.110874616864347,14.581658322848172,0.5292162940161749,0,0,2.3295435756787943e-07,-0.1537452749559236,-0.21906733195933725,0.12381615321452433,mace,mp-2605,2,,finetuned,holdout,3.6293285873180805
In4P4,1.0854180331080723,1.383301802980797,11.951517946859205,10.21964966321136,1.7318682836478452,0,0,1.7460459813496622e-07,-1.3363885201233643,-7.543334353382683,2.7315199086283752,mace,mp-20351,2,,finetuned,holdout,16.94645453338988
O8Ti4,0.6014649941315614,0.7279418372098281,24.55973132063517,25.52640856793603,-0.9666772473008614,0,0,1.6620628222745065e-07,2.1057063317596203,8.124557437964029,-3.323376127075104,mace,mp-390,4,,finetuned,holdout,-3.7869692664682724
