formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.15233749127960433,0.30425709331082973,24.56122307562657,24.71529439763449,-0.15407132200791906,0,43,2.3011082776556116e-07,0.486674049963824,0.6456583459801095,-0.2803301680378638,mace,mp-4651,5,,finetuned,train,-0.6233845307651495
Al2N2,0.07475173310806736,0.10007508125888016,25.37131683921452,25.587548614923037,-0.21623177570851837,0,0,2.3725835961941463e-07,-0.042817012488043815,0.1901679727666732,-0.025332464918228936,mace,mp-661,4,,finetuned,train,-0.8450663991407477
S6Zn6,0.04363198203834463,0.07154431676031373,10.282614381899942,10.485597705386908,-0.20298332348696668,0,0,1.4184804202192003e-07,-0.014954880307868734,-0.5319716549715281,0.1622116143705794,mace,mp-9946,12,,finetuned,train,-1.9358297847216217
Cl4K4,0.06277385299596014,0.07881545408220501,5.039048724522881,5.030152533426275,0.00889619109660611,0,0,5.823858939196986e-08,0.03356664060303416,1.1173117881466226,-0.34580944008240344,mace,mp-23193,2,,finetuned,train,0.1768572829052262
Ga4P4,0.20825393584281324,0.2429201184322962,11.40792278395231,11.64283688190317,-0.2349140979508597,0,0,1.1518778386329918e-07,-0.0868115918205703,-0.18145650886772557,0.08340562057256395,mace,mp-2490,2,,finetuned,train,-2.0176706101241884
Ca4F8,0.06902318288778626,0.08665897108849437,13.772359209219974,13.67524280529227,0.09711640392770526,0,0,1.4686877632373054e-07,0.06312371024374386,0.5052260071899042,-0.17247316768333043,mace,mp-2741,2,,finetuned,train,0.7101621909785877
Cd4Te4,0.06408864560924862,0.08075128842487389,4.650822396779836,4.727855557762638,-0.07703316098280144,0,0,8.236180297160164e-08,-0.00042465560247961776,0.5467709549654103,-0.16389533067657602,mace,mp-406,2,,finetuned,train,-1.6293467522780207
Si8,0.30801968445071615,0.39383476303790704,14.88726461621484,15.287177002895197,-0.39991238668035756,0,0,2.0174439157606726e-07,0.0615605042095595,0.14568894194804471,-0.07025670107596227,mace,mp-149,1,,finetuned,train,-2.615998929067278
C2Si2,1.0410422406312188,1.1833572386802618,24.944335381142587,27.60795436954349,-2.663618988400902,0,0,4.4496186521965356e-07,3.3426431652577975,5.738586016003886,-3.4429942326664573,mace,mp-7140,4,,finetuned,holdout,-9.648012861609732
B2N2,4.589901518002426,5.7122297260303165,34.74559785530644,45.36045819015255,-10.614860334846107,0,3,4.5991084804752665e-07,8.485579681356711,5.372246827238968,-11.524462909572954,mace,mp-984,2,,finetuned,holdout,-23.40113120186807
F4Li4,0.9449923813892417,1.1043592178060286,17.491466946099504,18.19607335393957,-0.7046064078400676,0,0,1.6237851888922024e-07,1.473752156381579,4.285864120112301,-1.8227014620294053,mace,mp-1138,2,,finetuned,holdout,-3.872299227061071
Ca4O4,0.3081685208654369,0.3763277624163979,15.295021763673327,14.581658322848172,0.7133634408251552,0,0,2.042590201511573e-07,-0.12341842338926057,0.07798553129376984,0.02833811247827267,mace,mp-2605,2,,finetuned,holdout,4.892196930080152
In4P4,0.8309627336644811,1.1084495743725797,11.572544948782244,10.21964966321136,1.3528952855708845,0,0,1.0608463278185693e-07,-0.8654688813999485,-5.182579081851259,1.8555705379855463,mace,mp-20351,2,,finetuned,holdout,13.238176749258143
O8Ti4,0.9201349966005227,1.0691660956045619,23.262457657246344,25.52640856793603,-2.2639509106896867,0,0,2.743513726064859e-07,4.503452305001261,10.805384487985279,-5.226410539830482,mace,mp-390,4,,finetuned,holdout,-8.86905380623523
