formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17350652042083556,0.32224778963411765,24.640315581036194,24.71529439763449,-0.0749788165982963,0,43,2.1724573927558224e-07,0.4723899419483075,1.2334552172302153,-0.4431653668370288,mace,mp-4651,5,,finetuned,train,-0.3033701132262157
Al2N2,0.08390503414296827,0.11192473610735278,25.255599314989226,25.587548614923037,-0.33194929993381095,0,0,3.4139106358969577e-07,0.02886195685314874,0.23726640847809222,-0.07633905728908985,mace,mp-661,4,,finetuned,train,-1.2973079403949357
S6Zn6,0.0555284041711539,0.08700664650574275,10.272419605027505,10.485597705386908,-0.21317810035940354,0,0,1.78612528344253e-07,-0.0203312643293998,-1.4064028688003987,0.42504297204613195,mace,mp-9946,12,,finetuned,train,-2.0330562582034277
Cl4K4,0.04849832049856628,0.0643352632724224,5.018153251574915,5.030152533426275,-0.011999281851359456,0,0,6.830634396288465e-08,0.02264846974298962,0.7973551333577831,-0.24575892881808237,mace,mp-23193,2,,finetuned,train,-0.23854707728288663
Ga4P4,0.2008509944462723,0.24430320835108493,11.262455592836815,11.64283688190317,-0.3803812890663547,0,0,2.66971201818079e-07,-0.001709074996128379,0.14808573975830086,-0.045353946834520764,mace,mp-2490,2,,finetuned,train,-3.2670842417932815
Ca4F8,0.06654577530971284,0.07983822779622538,13.740037922408884,13.67524280529227,0.06479511711661523,0,0,1.6668392728198498e-07,0.04237927723477242,0.27733202683701563,-0.097652077276976,mace,mp-2741,2,,finetuned,train,0.4738132846280415
Cd4Te4,0.06462759160155247,0.08264027857019295,4.630031623635824,4.727855557762638,-0.09782393412681412,0,0,5.85293893026228e-08,0.005040398046716632,0.67383661675062,-0.20407248975876158,mace,mp-406,2,,finetuned,train,-2.0690973514661968
Si8,0.3173961417753332,0.4210108776465401,14.951862658644954,15.287177002895197,-0.33531434425024287,0,0,2.308710784327187e-07,0.0399513212976359,-0.030879099671366816,-0.010012038184401995,mace,mp-149,1,,finetuned,train,-2.193435349029704
C2Si2,1.0836507171063654,1.3058508457859939,25.25577249838834,27.60795436954349,-2.3521818711551497,0,0,2.5739980952260123e-07,3.553805819188966,6.509063946066064,-3.677842877916511,mace,mp-7140,4,,finetuned,holdout,-8.519942621138302
B2N2,5.718609399725111,7.038968402831709,32.566429646555974,45.36045819015255,-12.794028543596575,0,3,4.2147482038791085e-07,11.368830462610113,6.915409521677631,-14.384418981870631,mace,mp-984,2,,finetuned,holdout,-28.20524539228326
F4Li4,0.5944296973903492,0.6914304350278386,17.152979861965363,18.19607335393957,-1.0430934919742079,0,0,2.1410603752970569e-07,0.9955900665977779,2.6723241637579136,-1.1736541261452809,mace,mp-1138,2,,finetuned,holdout,-5.732519712822389
Ca4O4,0.26945944533348326,0.3343846446182431,14.677917941016078,14.581658322848172,0.09625961816790607,0,0,2.0391808524482355e-07,0.4458022251307199,1.6982230991387084,-0.6653131767165208,mace,mp-2605,2,,finetuned,holdout,0.6601417756242152
In4P4,0.5290070860089845,0.7750885107264976,10.949232375249624,10.21964966321136,0.7295827120382636,0,0,1.5023186987925323e-07,-0.4489656795758634,-1.1648668418964618,0.504857339134051,mace,mp-20351,2,,finetuned,holdout,7.139018812597967
O8Ti4,0.9499261373400952,1.1110478244999522,23.433753235571118,25.52640856793603,-2.092655332364913,0,0,1.5149755361989216e-07,4.726164338766495,11.202915330305316,-5.435875404363511,mace,mp-390,4,,finetuned,holdout,-8.198001402334043
