formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1754802200468888,0.32824031813424587,24.699322084056792,24.71529439763449,-0.01597231357769857,0,43,2.4405350942100305e-07,0.42015681942635297,1.406468872720751,-0.45903668310180734,mace,mp-4651,5,,finetuned,train,-0.06462522080751458
Al2N2,0.08014817022087022,0.10791951337828405,25.306877010376976,25.587548614923037,-0.2806716045460611,0,0,2.7306690709534335e-07,-0.03415214065602612,0.13884641301513767,-0.015585188077345435,mace,mp-661,4,,finetuned,train,-1.0969069713163897
S6Zn6,0.05265873226849498,0.08243564423434852,10.272809839230002,10.485597705386908,-0.2127878661569067,0,0,1.2655503318515912e-07,-0.012451648780881897,-0.8738774540648251,0.263693905539256,mace,mp-9946,12,,finetuned,train,-2.029334637238546
Cl4K4,0.06290490889822724,0.08137323431822543,4.999042270631564,5.030152533426275,-0.031110262794711296,0,0,3.003103868874561e-08,0.027744241885933718,1.0272188135047884,-0.31663749944220143,mace,mp-23193,2,,finetuned,train,-0.6184755350454676
Ga4P4,0.19276404262373542,0.23366910334969868,11.282275589523547,11.64283688190317,-0.3605612923796233,0,0,1.4197340135306482e-07,0.002914579010443674,0.4280322833778669,-0.13069040987453007,mace,mp-2490,2,,finetuned,train,-3.0968508451755015
Ca4F8,0.05894644894297016,0.0727549765302636,13.748888778707972,13.67524280529227,0.07364597341570267,0,0,2.1413420280931652e-07,0.03204998958895544,0.24439802698387325,-0.08451790608702403,mace,mp-2741,2,,finetuned,train,0.5385350334489267
Cd4Te4,0.06479539457067555,0.08227400678191794,4.622229061042495,4.727855557762638,-0.10562649672014235,0,0,1.0142098820436368e-07,0.009577355805603815,0.9126578480749572,-0.2763809110814819,mace,mp-406,2,,finetuned,train,-2.2341312129706425
Si8,0.30091991667391776,0.3991693288366656,14.977576293808331,15.287177002895197,-0.3096007090868653,0,0,1.7589574116849716e-07,0.04001963423755939,0.10747971204723683,-0.05004558492751254,mace,mp-149,1,,finetuned,train,-2.0252314016396284
C2Si2,2.2721622478120422,2.38531633309934,23.30191481926861,27.60795436954349,-4.306039550274878,0,0,4.012885900220867e-07,7.224976417325408,10.78981737933183,-7.12768143877129,mace,mp-7140,4,,finetuned,holdout,-15.597097461973531
B2N2,6.520485318545197,8.018153292273137,31.000358396115086,45.36045819015255,-14.360099794037463,0,3,3.484999076367283e-07,13.565888046998197,8.95270799336037,-16.694741193043228,mace,mp-984,2,,finetuned,holdout,-31.657748547952153
F4Li4,0.5877131730002254,0.6718112398734442,17.69936042984775,18.19607335393957,-0.49671292409182044,0,0,2.3209731162752257e-07,0.8841693909138684,2.6249082337569263,-1.1093823870236603,mace,mp-1138,2,,finetuned,holdout,-2.7297808402397914
Ca4O4,0.2877927724487358,0.3563917461594288,14.678970730019508,14.581658322848172,0.09731240717133538,0,0,1.913924817827062e-07,0.4765061255385703,1.8547832206883115,-0.7229276968906442,mace,mp-2605,2,,finetuned,holdout,0.6673617294876223
In4P4,0.4829243659834433,0.6649874080884719,10.651858470790836,10.21964966321136,0.43220880757947633,0,0,1.405169145162778e-07,-0.13934493567668227,0.24471952646766226,-0.024874511711333813,mace,mp-20351,2,,finetuned,holdout,4.2291939726206005
O8Ti4,1.2464431521426165,1.4136760426220287,22.88676513184318,25.52640856793603,-2.6396434360928502,0,0,2.828327571832665e-07,6.125384739780429,15.104533742520303,-7.1971619638082345,mace,mp-390,4,,finetuned,holdout,-10.340833607938611
