formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Al8B8Ca8O32,0.1184182954645776,0.16805881429912325,41.12350739001466,41.091932902660446,0.03157448735421298,100,268,4.3814953076800184e-07,2.117511297086992,4.569665866586547,-2.028160768289837,mace,mp-559759,42,,finetuned,train,0.07683865207559688
Ba16In24O52,0.09263586267349916,0.12898731935124202,21.707967875936422,21.498537590320012,0.20943028561640986,0,0,1.4390242292165322e-07,0.8421924536352208,7.5434275055015405,-2.5293749561049452,mace,mp-622930,69,,finetuned,train,0.9741606131884454
Si8,0.3240056651938608,0.4227099108305211,14.888553009556713,15.287177002895197,-0.3986239933384841,0,0,2.179565804569845e-07,0.06664157185642239,0.0119970122355042,-0.03339796847340448,mace,mp-149,1,,finetuned,train,-2.607570994062473
Li8O4,0.0982000772404583,0.1388083826304456,22.61505077470544,22.77050627339264,-0.15545549868719988,0,0,3.171873994347898e-07,-0.0644243371569857,-0.06605036599240321,0.04495453514803316,mace,mp-1960,2,,finetuned,train,-0.6827054999161339
K8P8,0.2750967960346565,0.4458919054972021,11.093114677358383,11.16107487445537,-0.06796019709698697,29,14,1.4759842399856775e-07,1.8877984316083598,23.30478691347878,-7.626261762916492,mace,mp-7441,24,,finetuned,train,-0.6089036930710784
I32Te8,0.5479487764180454,0.5949083141087458,5.20607285888062,5.642864649414122,-0.43679179053350214,14795,646,4.1740560415195005e-08,-49.5598580664423,179.32883376382506,-71.05308804074281,mace,mp-567269,66,,finetuned,train,-7.740603712315741
O16Si8,0.10642356416421737,0.1455312173809143,37.156138006645904,37.83298953530433,-0.6768515286584247,645,484,4.0291146660910936e-07,-0.631029067762995,-3.125652258360617,0.6402498739024907,mace,mp-557465,18,,finetuned,train,-1.7890511349276594
Ba4S12,0.6722228292346054,0.7756435342155334,13.267137643611417,13.485352859875038,-0.21821521626362106,1760,4,1.0452117809111729e-07,-2.3775241187602205,73.66310284801557,-25.302208008816606,mace,mp-556296,24,,finetuned,train,-1.618164674896339
C2Si2,1.6303757345094436,1.727559800905074,24.034204180150052,27.60795436954349,-3.5737501893934365,0,0,3.775029905902542e-07,5.154523327603755,7.710272744983307,-5.1136571999438445,mace,mp-7140,4,,finetuned,holdout,-12.94463958306133
B2N2,4.304649058219672,5.2365671140378725,35.3738314279829,45.36045819015255,-9.98662676216965,0,3,4.491851462555272e-07,8.048571744663803,5.2379520113606475,-10.822268758190276,mace,mp-984,2,,finetuned,holdout,-22.01615054306854
F4Li4,0.6583465665157346,0.7611590885691749,17.386448331746305,18.19607335393957,-0.8096250221932664,0,0,2.0772580354431856e-07,1.05701058640377,2.943170406415014,-1.2726632577142771,mace,mp-1138,2,,finetuned,holdout,-4.449449100610364
Ca4O4,0.3106735271164535,0.3945038275122043,15.345970764864452,14.581658322848172,0.7643124420162799,0,0,2.4399601438477685e-07,-0.015156824026931304,0.3390622239926131,-0.09064907228430119,mace,mp-2605,2,,finetuned,holdout,5.241601641554512
In4P4,0.7164294919104433,0.9640000686091199,11.286069269145443,10.21964966321136,1.0664196059340831,0,0,9.749126568262125e-08,-0.5981826160561496,-3.902451425113881,1.377537670293882,mace,mp-20351,2,,finetuned,holdout,10.434991815550925
O8Ti4,0.9955405129249867,1.1572297368525613,23.581820225974354,25.52640856793603,-1.9445883419616763,0,0,2.1063801573651567e-07,4.888287961295632,11.905723716042132,-5.706155919483447,mace,mp-390,4,,finetuned,holdout,-7.617947259546306
