formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.18460341915786493,0.34047197427653764,24.691894393214685,24.71529439763449,-0.023400004419805498,9,43,1.9047763611503652e-07,0.4537683436357156,1.9566730487109112,-0.64561871388727,mace,mp-4651,5,,finetuned,train,-0.09467823463209533
Al2N2,0.08338916693228018,0.11245545365389914,25.31950724104864,25.587548614923037,-0.2680413738743965,0,0,4.6008440838626e-07,-0.030703873239254165,0.17207406069807263,-0.02491372911944012,mace,mp-661,4,,finetuned,train,-1.0475461245164799
S6Zn6,0.05003408219961699,0.07912847638265152,10.282574618744666,10.485597705386908,-0.20302308664224178,0,0,1.9964518686746515e-07,0.025646813142145675,-0.07392453095309293,0.011776997114324672,mace,mp-9946,12,,finetuned,train,-1.9362090015902478
Cl4K4,0.05721533852552282,0.07134734180512949,5.016309303779609,5.030152533426275,-0.013843229646665733,0,0,1.0086718311277974e-07,0.02754341283110051,0.9862113288745746,-0.30354418394474614,mace,mp-23193,2,,finetuned,train,-0.2752049675367688
Ga4P4,0.1947712313023394,0.2353901029456649,11.25475490031713,11.64283688190317,-0.38808198158604057,0,0,9.526561064205398e-08,0.007545991612865066,0.36357051284324626,-0.11350169347108885,mace,mp-2490,2,,finetuned,train,-3.333225274239208
Ca4F8,0.06400921629610694,0.07891559129511014,13.750812291229046,13.67524280529227,0.07556948593677681,0,0,3.3020838682966545e-07,0.051042239334122996,0.44710901986900353,-0.15027243193072426,mace,mp-2741,2,,finetuned,train,0.5526006887975086
Cd4Te4,0.06410216775057904,0.08202245934805116,4.632490191692007,4.727855557762638,-0.09536536607063084,0,0,6.584400180487562e-08,0.006135291151835531,0.7123294228373851,-0.21522303579281932,mace,mp-406,2,,finetuned,train,-2.017095592399201
Si8,0.2980208634392834,0.3933608636839863,14.970457935348252,15.287177002895197,-0.3167190675469449,0,0,3.043818243330481e-07,0.035951461210203206,0.11437114121609682,-0.04938685273195187,mace,mp-149,1,,finetuned,train,-2.0717956460304108
C2Si2,2.270599701502879,2.3790922667491228,23.323971363768656,27.60795436954349,-4.283983005774832,0,0,4.1525044733900873e-07,7.2029113186514095,10.84592722405494,-7.127530072069611,mace,mp-7140,4,,finetuned,holdout,-15.517205470684317
B2N2,6.192042862421306,7.415714991052166,32.2997184794543,45.36045819015255,-13.06073971069825,0,3,5.048302398585357e-07,12.941473023704397,9.987422145272248,-16.116199639547588,mace,mp-984,2,,finetuned,holdout,-28.79322703476053
F4Li4,0.906144191950633,1.0019563295046638,15.953771039977816,18.19607335393957,-2.242302313961755,0,0,2.277079593101512e-07,1.5763187539157428,4.191564026671138,-1.848294753974387,mace,mp-1138,2,,finetuned,holdout,-12.323001069218495
Ca4O4,0.36523353327210134,0.443923232750907,14.67329985563588,14.581658322848172,0.09164153278770826,0,0,1.6732334945952492e-07,0.5856269570860135,2.2607044956533926,-0.881903702821222,mace,mp-2605,2,,finetuned,holdout,0.6284712668387934
In4P4,0.4410918116899652,0.5891438559833211,10.456691622138408,10.21964966321136,0.2370419589270476,0,0,1.20870762107193e-07,-0.10179367787984006,-0.3799289190385764,0.14811947918124346,mace,mp-20351,2,,finetuned,holdout,2.3194724549154553
O8Ti4,1.2884773409960388,1.4407318945650023,22.810525391966095,25.52640856793603,-2.7158831759699353,0,0,3.3550623161676074e-07,6.260043723315064,15.967743767761775,-7.506380539746754,mace,mp-390,4,,finetuned,holdout,-10.639503668296614
