formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.13257879075574883,0.29004249438983337,24.65085944879825,24.71529439763449,-0.06443494883624012,7,43,1.7271932044022528e-07,0.07474674272938842,0.3323252395604186,-0.01632402379112108,mace,mp-4651,5,,finetuned,train,-0.26070880564711063
Al2N2,0.06873912558219157,0.08712425428861666,25.503301569625005,25.587548614923037,-0.08424704529803151,0,0,3.4268032092327353e-07,-0.07759749240145197,0.10506351023256144,0.015603963357285977,mace,mp-661,4,,finetuned,train,-0.32925016212337505
S6Zn6,0.04398616884548376,0.06242496216325941,10.32193820044626,10.485597705386908,-0.1636595049406484,0,0,1.982273242083483e-07,0.10293486603120527,1.7518641021715666,-0.5605945109907848,mace,mp-9946,12,,finetuned,train,-1.560802822490218
Cl4K4,0.013381180183547118,0.018599353311026637,5.036339245669494,5.030152533426275,0.006186712243219539,0,0,8.652666528089587e-08,-0.0010655772047911682,0.04992583198904299,-0.013909535542499185,mace,mp-23193,2,,finetuned,train,0.12299253754449224
Ga4P4,0.08968549159815521,0.11883786163614572,11.656759402535135,11.64283688190317,0.013922520631965085,0,0,2.084734367957272e-07,0.00658831869599652,0.5203427410954902,-0.15847230539239332,mace,mp-2490,2,,finetuned,train,0.11958013990220287
Ca4F8,0.024591526295898693,0.03294917593740525,13.746700900240768,13.67524280529227,0.07145809494849864,0,0,1.4307268649099305e-07,-0.03837500976439401,-0.09227486858888767,0.04032814280732211,mace,mp-2741,2,,finetuned,train,0.522536206237191
Cd4Te4,0.04814889252292048,0.06460331340222274,4.665108788800483,4.727855557762638,-0.06274676896215503,0,0,7.318848790401631e-08,0.01327597166827843,1.3497923040373223,-0.4086455541781806,mace,mp-406,2,,finetuned,train,-1.3271718688429786
Si8,0.2315938193081782,0.3015437605360895,15.011032872022582,15.287177002895197,-0.27614413087261447,0,0,2.63340227351609e-07,0.015849697216971492,0.348251188125154,-0.11031268470509659,mace,mp-149,1,,finetuned,train,-1.8063775334080079
C2Si2,2.57917177067202,2.8612005073628666,23.669364364901387,27.60795436954349,-3.9385900046421014,0,0,4.7277664384625693e-07,8.379888920758475,16.652549838969264,-9.164465517191442,mace,mp-7140,4,,finetuned,holdout,-14.26614211224237
B2N2,8.375637323103966,10.105193189243941,28.606256621084828,45.36045819015255,-16.75420156906772,196,3,3.8839422246025416e-07,17.30109249015871,13.063786228734486,-21.750068726970945,mace,mp-984,2,,finetuned,holdout,-36.93569738390549
F4Li4,0.1969918693718574,0.26657975885096924,18.359679005205468,18.19607335393957,0.16360565126589677,0,0,2.3500116620985368e-07,-0.011410294513950703,0.3776692751121189,-0.0916378028481688,mace,mp-1138,2,,finetuned,holdout,0.8991261360818544
Ca4O4,0.20698013832186074,0.2574117607847354,14.62558360036816,14.581658322848172,0.043925277519987205,0,0,1.3879746855432861e-07,0.03864597676009396,0.2450603450319946,-0.0885369861164449,mace,mp-2605,2,,finetuned,holdout,0.3012365023747688
In4P4,1.135545325831119,1.4006933141500486,7.960174763958634,10.21964966321136,-2.2594748992527256,0,0,1.0332157824596457e-07,1.6176083384298892,8.082744082661577,-2.9684129214913164,mace,mp-20351,2,,finetuned,holdout,-22.109122853656825
O8Ti4,0.9013560872020329,1.0958545937448143,24.54495862910763,25.52640856793603,-0.9814499388284013,0,0,2.1353303852409138e-07,3.8457177863969036,11.766693136458045,-5.168040779486038,mace,mp-390,4,,finetuned,holdout,-3.844841455923455
