formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.15149140511850637,0.30200899401844916,24.618599533733278,24.71529439763449,-0.09669486390121307,0,43,2.036521933221277e-07,0.27452167803966177,0.6299924138382949,-0.17657112348416604,mace,mp-4651,5,,finetuned,train,-0.39123492662287596
Al2N2,0.08537377807028593,0.10952682277283966,25.46774712165519,25.587548614923037,-0.11980149326784684,0,0,4.004879290058979e-07,-0.07098747386825721,0.1556946032432549,0.00024065802612938114,mace,mp-661,4,,finetuned,train,-0.4682023083601562
S6Zn6,0.05576715296918207,0.07801352023009986,10.28716498616189,10.485597705386908,-0.1984327192250177,0,0,1.6463588046607147e-07,0.12287628922871363,2.1455907827757414,-0.6854645368154673,mace,mp-9946,12,,finetuned,train,-1.892431168926824
Cl4K4,0.12164077687144609,0.1771634251227237,4.932306181903352,5.030152533426275,-0.09784635152292331,0,0,4.121780222394568e-08,0.04967836517430868,2.1239376286723086,-0.6523220936669993,mace,mp-23193,2,,finetuned,train,-1.9451965099013715
Ga4P4,0.15192731160231304,0.19206058347350705,11.486137608871148,11.64283688190317,-0.15669927303202158,0,0,1.6984940249518356e-07,-0.01969289944043595,0.1364993143833857,-0.03548889804154176,mace,mp-2490,2,,finetuned,train,-1.34588566877188
Ca4F8,0.08771695770611536,0.10400009340345652,13.756109043534304,13.67524280529227,0.08086623824203443,0,0,2.3324561719302063e-07,0.06256487041848402,0.5626651697850491,-0.1888480529119656,mace,mp-2741,2,,finetuned,train,0.5913331075243468
Cd4Te4,0.08053439034777107,0.10313055838166993,4.619338740677518,4.727855557762638,-0.1085168170851194,0,0,9.235019052646411e-08,0.015613166974191017,2.6876848254213144,-0.8117787261827463,mace,mp-406,2,,finetuned,train,-2.2952650680485847
Si8,0.25281467545919867,0.3555085613987791,15.133407566408724,15.287177002895197,-0.15376943648647234,0,0,2.1888087752539775e-07,-0.05205951316658286,0.08112100355379681,-0.004955549892056155,mace,mp-149,1,,finetuned,train,-1.0058720223972704
C2Si2,2.8493609567469895,2.9640997071994435,22.90550805357221,27.60795436954349,-4.7024463159712795,0,0,2.7255899037854844e-07,9.028972751648581,13.869148430694061,-8.966303095001546,mace,mp-7140,4,,finetuned,holdout,-17.032940047013838
B2N2,3.28399679601465,4.095585563835912,37.75114755459609,45.36045819015255,-7.6093106355564615,0,3,3.1196635299672485e-07,5.587392786611552,1.383213177859858,-7.443779802334511,mace,mp-984,2,,finetuned,holdout,-16.775206731065143
F4Li4,0.42486397422980454,0.545374335345184,18.108622862006982,18.19607335393957,-0.08745049193258936,0,0,1.875474873734868e-07,0.5525906304339117,1.654980283830767,-0.6864968451342737,mace,mp-1138,2,,finetuned,holdout,-0.4806008979605248
Ca4O4,0.23591689008556166,0.29850873378549797,15.544672437197177,14.581658322848172,0.9630141143490043,0,0,2.392394513031336e-07,0.08958570872808735,0.7054829430656255,-0.2383957598834714,mace,mp-2605,2,,finetuned,holdout,6.604283909464852
In4P4,0.8138267667447352,1.0709398951551752,11.425101537178739,10.21964966321136,1.2054518739673785,0,0,1.7384127438410002e-07,-0.8939806123945004,-5.345772810228681,1.914251612832676,mace,mp-20351,2,,finetuned,holdout,11.795432462883317
O8Ti4,0.9603039891238754,1.113350101067391,24.93253827399078,25.52640856793603,-0.5938702939452511,0,0,2.4906686658699273e-07,4.063404287009931,13.076679018060844,-5.595033454691492,mace,mp-390,4,,finetuned,holdout,-2.326493726544898
