formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O96P4Si20Y4Zr20,0.1377441822689219,0.21830036723104548,31.279283843572752,32.26343499974087,-0.9841511561681209,186,748,3.074002431415973e-07,3.553761053191238,1.769723516655631,-1.661443007343621,mace,mp-532768,110,,finetuned,train,-3.0503607448370738
C32Bi16Na32O128S8,0.2106164908952015,0.2991615930041746,45.46038722823894,45.517508845644116,-0.05712161740517274,8410,12441,3.7116934995571307e-07,21.45845070356927,49.52452432440782,-13.016672959424227,mace,mp-768257,82,,finetuned,train,-0.12549372506056888
H8I2N2,0.4330051832222115,0.6093460415742774,97.40546754494305,98.436113203478,-1.0306456585349508,708,716,3.789870570360101e-07,-0.17891139821796287,-0.9171787418094794,0.9449129107187559,mace,mp-34381,12,,finetuned,train,-1.0470198639441357
Al4Ba4F20,0.05483707613284286,0.10150481644279585,21.096196739039314,21.493853110023622,-0.3976563709843077,1208,1217,1.9346837514345716e-07,0.8416636315704409,2.1860710118243105,-1.0694866606398605,mace,mp-555846,168,,finetuned,train,-1.8500934613666888
Br56K8Mo24,0.26881312454945483,0.3497376982061883,10.700213529763788,9.927726472930845,0.7724870568329436,0,0,9.967722706240333e-08,9.60105794412948,140.5230711247491,-45.21131017505343,mace,mp-531064,67,,finetuned,train,7.781107375784614
Cd4Te4,0.06642453057387403,0.08548376436930244,4.634181465313892,4.727855557762638,-0.09367409244874558,0,0,6.301332043963032e-08,0.007694059418120958,1.003786687895598,-0.3031312413545244,mace,mp-406,2,,finetuned,train,-1.9813230608313033
O12Sr4Ti4,0.18686902542642983,0.33706171473147223,24.74695568422214,24.71529439763449,0.03166128658764933,6,43,3.500418204602659e-07,0.496362539071896,2.2862420387014595,-0.7515211346685362,mace,mp-4651,5,,finetuned,train,0.12810402367968413
Ga2O8Ta2,0.13022745463704666,0.17492805832778652,25.682673988783467,26.075216638090104,-0.3925426493066375,79,76,2.8802922799604946e-07,0.9273712512419081,2.266418340184913,-1.1084642129835771,mace,mp-753378,18,,finetuned,train,-1.5054243067465827
C2Si2,1.146450468402065,1.3206425332553149,25.041133021245578,27.60795436954349,-2.5668213482979105,0,0,3.395589954874375e-07,3.7199813856839654,6.384098851309709,-3.7925596645670296,mace,mp-7140,4,,finetuned,holdout,-9.297397822163795
B2N2,4.226164729068235,5.189044844988853,35.42983909557041,45.36045819015255,-9.930619094582141,0,3,4.518419103237137e-07,7.7300315305360385,4.067754277982061,-10.323526961768941,mace,mp-984,2,,finetuned,holdout,-21.892678096311673
F4Li4,1.0498337393747283,1.2655619084054452,17.638551902770455,18.19607335393957,-0.5575214511691158,0,0,1.966513478144981e-07,1.5962214427042056,4.611891192968649,-1.9635174664891446,mace,mp-1138,2,,finetuned,holdout,-3.063965726695692
Ca4O4,0.2831521031147188,0.3785583342066476,16.07897237207366,14.581658322848172,1.4973140492254888,0,0,1.3264470798124328e-07,-0.015684236620252534,0.4134385359377575,-0.10954751903679316,mace,mp-2605,2,,finetuned,holdout,10.268475752715517
In4P4,0.5808625857721493,0.8162196475781949,10.964289818736479,10.21964966321136,0.7446401555251185,0,0,1.1427803647521363e-07,-0.5870322507441657,-3.1347655919342046,1.1440915965714245,mace,mp-20351,2,,finetuned,holdout,7.28635696980563
O8Ti4,1.0813618150189792,1.2302377382789558,23.65599588073076,25.52640856793603,-1.8704126872052704,0,0,2.7728285092373095e-07,5.306396164422722,13.346961887311295,-6.28255239144562,mace,mp-390,4,,finetuned,holdout,-7.327363276456815
