formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17035887641349481,0.31797160570600896,24.625631312216008,24.71529439763449,-0.08966308541848278,3,43,1.4808197812056134e-07,0.5594643224313529,1.7456728433113824,-0.6311013209720393,mace,mp-4651,5,,finetuned,train,-0.36278380494251555
Al2N2,0.08340221476073505,0.11167709589648322,25.255184905050292,25.587548614923037,-0.33236370987274455,0,0,2.827011581782187e-07,0.017960423697140016,0.2189744671846654,-0.06478499536594029,mace,mp-661,4,,finetuned,train,-1.298927516952152
S6Zn6,0.049794454873851236,0.07846659576120715,10.299706703027388,10.485597705386908,-0.18589100235952039,0,0,2.431207372307828e-07,0.008420489847878798,-0.029396300049654656,0.004485989643739252,mace,mp-9946,12,,finetuned,train,-1.7728221850817343
Cl4K4,0.04775706728978021,0.06154380912992896,5.0177034023867915,5.030152533426275,-0.012449131039483419,0,0,6.125903643200193e-08,0.024047838582816894,0.7825014549403022,-0.24137583130460705,mace,mp-23193,2,,finetuned,train,-0.24749012990673122
Ga4P4,0.19810860877836958,0.2408863008339483,11.270181005012896,11.64283688190317,-0.37265587689027413,0,0,2.340890666928611e-07,-0.002192609823687519,0.16185078015045917,-0.04927944589684086,mace,mp-2490,2,,finetuned,train,-3.2007308929106872
Ca4F8,0.06353699211993044,0.07404346700643398,13.705482186340376,13.67524280529227,0.03023938104810675,0,0,1.5468659285990045e-07,0.04633306755441424,0.3606125467797341,-0.1232426121913992,mace,mp-2741,2,,finetuned,train,0.22112500288773096
Cd4Te4,0.06548031294216726,0.08185517422884594,4.614952894611014,4.727855557762638,-0.11290266315162345,0,0,7.834072803810663e-08,0.010565797844527935,1.3079945034839113,-0.3960018582827214,mace,mp-406,2,,finetuned,train,-2.3880311437655757
Si8,0.31349156875545436,0.41820158654504114,14.952407190367033,15.287177002895197,-0.3347698125281635,0,0,1.9315554933273624e-07,0.02827823654406103,-0.09482996832070256,0.013799617142072229,mace,mp-149,1,,finetuned,train,-2.189873332825036
C2Si2,1.2844570781526887,1.441826591883207,24.83583566247294,27.60795436954349,-2.772118707070547,0,0,3.6548347454069963e-07,4.14518463099995,6.708098936457773,-4.158778553594914,mace,mp-7140,4,,finetuned,holdout,-10.041014520542275
B2N2,4.4287641969150116,5.38061202149041,35.39559201205485,45.36045819015255,-9.9648661780977,0,3,6.847957795491057e-07,8.500855264924141,5.8166937900791496,-11.245710360971131,mace,mp-984,2,,finetuned,holdout,-21.96817795870723
F4Li4,0.449897796955837,0.5616440731993573,16.509908929480442,18.19607335393957,-1.686164424459129,0,0,1.7084095219610493e-07,0.8515444126164553,2.427807755761016,-1.0531579431990954,mace,mp-1138,2,,finetuned,holdout,-9.26663897018234
Ca4O4,0.18525564810202563,0.2382077391652791,14.560024709445962,14.581658322848172,-0.021633613402210372,0,0,2.1888594711872547e-07,0.23988598470378975,0.9361970943840134,-0.36479693613192676,mace,mp-2605,2,,finetuned,holdout,-0.14836181813636662
In4P4,0.5389477249900081,0.7621840863973693,10.877317904309121,10.21964966321136,0.6576682410977615,0,0,1.5236134592572864e-07,-0.47722999820695833,-2.925323661713577,1.0411982292692226,mace,mp-20351,2,,finetuned,holdout,6.435330591274885
O8Ti4,1.0036941187207584,1.1578444540473434,23.400701998962663,25.52640856793603,-2.125706568973367,0,0,1.7628518353054387e-07,4.894219907920856,11.906643681897805,-5.704963342252686,mace,mp-390,4,,finetuned,holdout,-8.327480002978124
