formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.19079976407343574,0.3368599415420048,24.675876146820578,24.71529439763449,-0.03941825081391315,0,43,2.1770935555037572e-07,0.6057289820498966,1.491164350936117,-0.567713759303416,mace,mp-4651,5,,finetuned,train,-0.15948930318097235
Al2N2,0.08972215472093048,0.1201890175143007,25.21625665830231,25.587548614923037,-0.3712919566207269,0,0,3.4157950157097793e-07,0.07304116218568169,0.3246438475976703,-0.1263928596423014,mace,mp-661,4,,finetuned,train,-1.451064977768851
S6Zn6,0.058224632337220944,0.08893635125565254,10.273647119550402,10.485597705386908,-0.21195058583650628,0,0,1.8109775312666324e-07,0.04181455078963836,-1.580137502889329,0.45488190212189394,mace,mp-9946,12,,finetuned,train,-2.0213495862769753
Cl4K4,0.05379348844911358,0.06520968140762101,4.996308869748575,5.030152533426275,-0.03384366367769953,0,0,7.14566079221039e-08,0.029733461617986734,0.8937725916416923,-0.27722114006264675,mace,mp-23193,2,,finetuned,train,-0.6728158530542018
Ga4P4,0.19380708294701252,0.2399639099142929,11.29545425549043,11.64283688190317,-0.34738262641274,0,0,1.4907567239076063e-07,-0.005785885042996597,0.10747301587346669,-0.03214257116052699,mace,mp-2490,2,,finetuned,train,-2.9836596521650818
Ca4F8,0.07150000531687595,0.08375113758568407,13.742304375479653,13.67524280529227,0.06706157018738423,0,0,2.3014248855404393e-07,0.0571933156101494,0.37042326339360443,-0.13040001084121577,mace,mp-2741,2,,finetuned,train,0.49038668740442143
Cd4Te4,0.0653526937135152,0.08373831831726379,4.623736699974819,4.727855557762638,-0.10411885778781915,0,0,7.974647281815742e-08,0.006850287191170423,0.706267403974465,-0.21472549921209527,mace,mp-406,2,,finetuned,train,-2.202242782499288
Si8,0.3115246235225825,0.41403475968343745,14.96741299267256,15.287177002895197,-0.31976401022263623,0,0,3.865020165100094e-07,0.041614785377376506,0.057387473278339485,-0.03642532104735352,mace,mp-149,1,,finetuned,train,-2.091713925743628
C2Si2,1.7333907833230962,1.8501023374217862,24.11623992362013,27.60795436954349,-3.491714445923357,0,0,2.763545417621529e-07,5.517750297232624,8.565722792882312,-5.4987230868291235,mace,mp-7140,4,,finetuned,holdout,-12.64749426627328
B2N2,5.872758798698315,7.266100371302613,31.976558412022033,45.36045819015255,-13.383899778130516,0,3,5.538443119181817e-07,11.67006147148637,6.943580423110937,-14.729574247949444,mace,mp-984,2,,finetuned,holdout,-29.50565384949324
F4Li4,0.7259936298279778,0.8272045989295259,16.042534087838373,18.19607335393957,-2.1535392661011983,0,0,1.3022544479414274e-07,1.3252055915123009,3.5935719228645056,-1.5803093037629266,mace,mp-1138,2,,finetuned,holdout,-11.835186769209978
Ca4O4,0.36131952729468453,0.445759995757924,14.170143200535904,14.581658322848172,-0.4115151223122684,0,0,2.1940700014170292e-07,0.639558405423756,2.303396828272021,-0.9166811885175621,mace,mp-2605,2,,finetuned,holdout,-2.8221421267803297
In4P4,0.43503221674096587,0.562365789361031,10.33912372599004,10.21964966321136,0.11947406277868033,0,0,1.9122552452283137e-07,0.02517972890095166,0.48005663054090064,-0.15285848681129366,mace,mp-20351,2,,finetuned,holdout,1.1690622155939692
O8Ti4,0.9371776469781669,1.05794766298482,24.164730231367592,25.52640856793603,-1.3616783365684384,0,0,1.7892124799879016e-07,4.507049332738646,12.215419966068993,-5.5749774655389,mace,mp-390,4,,finetuned,holdout,-5.3343905898256905
