formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.18840302572705292,0.3277274240712759,24.657513180839015,24.71529439763449,-0.0577812167954761,1,43,1.5858572710184992e-07,0.6991928620018655,2.1592652794739706,-0.8134563942243105,mace,mp-4651,5,,finetuned,train,-0.23378728922203879
Al2N2,0.12119754315016064,0.15526315594507448,25.211657197621086,25.587548614923037,-0.3758914173019505,0,0,3.549038536607677e-07,0.1064582290645788,0.45557763833365783,-0.16982404667884055,mace,mp-661,4,,finetuned,train,-1.4690403639632954
S6Zn6,0.0752587291272329,0.10635684239878426,10.254193993467714,10.485597705386908,-0.23140371191919407,0,0,1.284735877117037e-07,0.09393863819718717,-3.0158197116090832,0.8657788745479325,mace,mp-9946,12,,finetuned,train,-2.206871924910031
Cl4K4,0.1173416247952884,0.14083295760674153,4.987789208238884,5.030152533426275,-0.04236332518739072,0,0,6.515797216234395e-08,0.07823931471537549,2.331833887033156,-0.7234856260722058,mace,mp-23193,2,,finetuned,train,-0.842187685281485
Ga4P4,0.21060286859292737,0.25875279490336317,11.16787061117894,11.64283688190317,-0.4749662707242308,0,0,1.548578436217099e-07,0.0361452568063001,0.8972003863227229,-0.2828285553086167,mace,mp-2490,2,,finetuned,train,-4.079472001041996
Ca4F8,0.0812973258580747,0.0975922376566773,13.760333276536988,13.67524280529227,0.08509047124471891,0,0,3.2645498621951435e-07,0.03618410377099224,0.15422774735365863,-0.05924145878521703,mace,mp-2741,2,,finetuned,train,0.6222227455573163
Cd4Te4,0.06600505190621202,0.08651249983074284,4.620645598101435,4.727855557762638,-0.10720995966120306,0,0,5.9459083100856306e-08,0.007096117530991819,0.5898801329287124,-0.17952841761157856,mace,mp-406,2,,finetuned,train,-2.2676234151268786
Si8,0.3276598013640719,0.43450703550097397,14.959970588626403,15.287177002895197,-0.3272064142687938,0,0,1.591923232793575e-07,0.057133294367275766,0.0102217785358647,-0.02860600023445592,mace,mp-149,1,,finetuned,train,-2.140397891689388
C2Si2,1.2140687231483602,1.3932448663606567,25.025193917079182,27.60795436954349,-2.5827604524643064,0,0,5.53540304430343e-07,3.943897042479719,6.890550463200277,-4.042242554224181,mace,mp-7140,4,,finetuned,holdout,-9.355131560611216
B2N2,4.51149899913353,5.505332405717955,35.021805055887896,45.36045819015255,-10.338653134264653,0,3,5.105556678140439e-07,8.502650735987935,4.998706921546095,-11.223486331175181,mace,mp-984,2,,finetuned,holdout,-22.7922149527782
F4Li4,0.5262154808339042,0.6350519057724763,16.628294538706744,18.19607335393957,-1.5677788152328276,0,0,1.6221106912981334e-07,0.9608051058655249,2.399787640860197,-1.0883409472248928,mace,mp-1138,2,,finetuned,holdout,-8.616028220689675
Ca4O4,0.4378545537869029,0.501634665483488,14.4243027246956,14.581658322848172,-0.15735559815257183,0,0,1.3814439789547694e-07,0.7281660354273569,2.7631328067852934,-1.0822969321933815,mace,mp-2605,2,,finetuned,holdout,-1.0791337628999953
In4P4,0.5704242917984812,0.8089508754977962,10.976112612192228,10.21964966321136,0.7564629489808681,0,0,1.4459542434554734e-07,-0.5415805282630188,-2.79770596036046,1.02667469357855,mace,mp-20351,2,,finetuned,holdout,7.402043846023209
O8Ti4,0.8394847339640792,0.9899723949122881,23.78151451641213,25.52640856793603,-1.7448940515239002,0,0,2.705274372218642e-07,4.184315842593364,10.029535296046944,-4.830126111158425,mace,mp-390,4,,finetuned,holdout,-6.83564257337665
