formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Bi4Ga4O12,0.1269668725798695,0.17429735548158495,21.11417565594808,21.028443398871357,0.0857322570767245,271,55,2.9160476030516024e-07,-0.9901370227840403,-5.200312807702005,1.3092624772719432,mace,mp-558285,15,,finetuned,train,0.40769663950174234
P84,1.1772003840516594,1.2844591170635462,13.127899868220805,14.162829639785828,-1.0349297715650234,20388,8295,1.639339689262884e-07,35.25682649147461,373.66294784729894,-141.80647136271932,mace,mp-568348,126,,finetuned,train,-7.307365815216244
Cu4I4,0.07684514556554126,0.10176855364591199,4.823714251801102,4.901621519933752,-0.07790726813265003,0,0,8.063830226461583e-08,-0.01859455503984009,-4.702444882582029,1.4162785307356671,mace,mp-673245,48,,finetuned,train,-1.5894182734390925
N4O4P4,0.1703371687582659,0.2128331671099938,42.52618512314013,42.476370161866484,0.04981496127364693,74,84,4.7039333174591133e-07,0.31977229797669793,1.0646023717486344,-0.49106412942407474,mace,mp-36066,18,,finetuned,train,0.1172768790831584
C4Bi8O20,0.15364677042756994,0.22395860140006402,42.92498687899344,44.57247534697965,-1.6474884679862143,1240,1323,2.447240492974342e-07,0.5085991614129171,0.16607846375944746,0.04452804206270855,mace,mp-760411,15,,finetuned,train,-3.69620142287622
O12Sr4Ti4,0.15340188295303242,0.30275384990789034,24.62466913882957,24.71529439763449,-0.0906252588049199,0,43,1.2065393549800785e-07,0.5319344950673326,1.184598582173038,-0.4506752852248965,mace,mp-4651,5,,finetuned,train,-0.36667683316608063
F8,0.7134237569380341,0.9697270351743837,29.915719807938295,30.081635529778165,-0.1659157218398697,9652,1579,3.399156263605954e-07,-18.57169832455233,-37.6462645962751,5.463704666939936,mace,mp-561367,8,,finetuned,train,-0.5515515327470402
H4Li4S4,0.6907214039479296,0.9861317934719447,77.30539700440512,77.09416828814494,0.21122871626018025,3044,740,5.113553702578421e-07,-4.771742530998665,0.7054526863347519,-4.381620938629922,mace,mp-644419,22,,finetuned,train,0.2739879305406057
C2Si2,1.535264829405808,1.6459222338536847,24.280679328914964,27.60795436954349,-3.3272750406285247,0,0,3.758762402914296e-07,4.87839349348959,7.5627899860232475,-4.871443310390035,mace,mp-7140,4,,finetuned,holdout,-12.051870979253371
B2N2,4.476879301793499,5.549029330299243,35.119122555900866,45.36045819015255,-10.241335634251683,0,3,4.663487956865682e-07,8.195640957939439,4.520719175650299,-10.994600819527747,mace,mp-984,2,,finetuned,holdout,-22.577672366799437
F4Li4,0.7022440270732179,0.7994373854990401,16.588381975389833,18.19607335393957,-1.6076913785497382,0,0,1.2466673138744893e-07,1.2235749969725802,3.2433486237943043,-1.4349154040961762,mace,mp-1138,2,,finetuned,holdout,-8.835375343228446
Ca4O4,0.285347473375595,0.36499223232283434,15.225430154158815,14.581658322848172,0.6437718313106426,0,0,1.5954462484862095e-07,0.11102677553861184,0.6426230581648937,-0.22741636836856038,mace,mp-2605,2,,finetuned,holdout,4.4149425055578835
In4P4,0.5594020534475688,0.7826153263417025,10.954600544423618,10.21964966321136,0.7349508812122583,0,0,9.063307383406981e-08,-0.2243229750396054,-0.1530433406691003,0.1242950202581552,mace,mp-20351,2,,finetuned,holdout,7.191546730392632
O8Ti4,0.8731108980330277,1.0203204096655438,23.586177026926194,25.52640856793603,-1.9402315410098367,0,0,2.3358738075246544e-07,4.303805787821545,9.847334391561503,-4.8493775940038155,mace,mp-390,4,,finetuned,holdout,-7.6008794415638254
