formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1977042658231639,0.34182968042402695,24.645298296119435,24.71529439763449,-0.06999610151505564,0,43,1.3971228862396707e-07,0.704026498684442,1.8637419828546342,-0.7298983206049385,mace,mp-4651,5,,finetuned,train,-0.28320966114712753
Al2N2,0.10685105212078075,0.13654703901154086,25.175397828763206,25.587548614923037,-0.41215078615983103,0,0,3.936161813258235e-07,0.08384408406759292,0.33694976466967574,-0.1298124976128321,mace,mp-661,4,,finetuned,train,-1.6107474473715648
S6Zn6,0.083235825644189,0.11522463951145007,10.206033539857101,10.485597705386908,-0.27956416552980734,0,0,1.0814798410254496e-07,0.24721848707417848,-1.5280231894261647,0.3668345474440171,mace,mp-9946,12,,finetuned,train,-2.66617291054551
Cl4K4,0.06018494101722487,0.07938664462646304,5.009246890478715,5.030152533426275,-0.020905642947560032,0,0,8.761344170602726e-08,0.026007054748568237,0.9942750138322083,-0.30657579056671835,mace,mp-23193,2,,finetuned,train,-0.41560654092770044
Ga4P4,0.20309959888514523,0.25152955191487575,11.145779016481699,11.64283688190317,-0.49705786542147123,0,0,9.442582597627575e-08,0.03881246972395758,0.8226915339994036,-0.2617972851884486,mace,mp-2490,2,,finetuned,train,-4.269216089371346
Ca4F8,0.07432506188903579,0.09402833609340994,13.806479313693785,13.67524280529227,0.1312365084015159,0,0,1.3831532861000306e-07,0.03512147335280247,0.2008121086858381,-0.07142830805035238,mace,mp-2741,2,,finetuned,train,0.9596649234683267
Cd4Te4,0.0664553642984803,0.08500378382982418,4.613046169726797,4.727855557762638,-0.11480938803584095,0,0,8.788028514874923e-08,0.010362161011123305,0.8344237081744126,-0.25388984772747314,mace,mp-406,2,,finetuned,train,-2.4283607363455957
Si8,0.3174813641912779,0.423662206079771,14.970876848819232,15.287177002895197,-0.31630015407596446,0,0,2.733200602952232e-07,0.05714277890662345,0.07874176150653511,-0.048421492920939,mace,mp-149,1,,finetuned,train,-2.06905535283631
C2Si2,2.036123434705511,2.148567700747191,23.72276122258625,27.60795436954349,-3.8851931469572385,0,0,5.535487933476227e-07,6.481978424956068,9.843080277179489,-6.4205348011189685,mace,mp-7140,4,,finetuned,holdout,-14.072730978008646
B2N2,5.699014681411123,6.9744689103288895,32.74438990729439,45.36045819015255,-12.616068282858159,0,3,3.7046867146284295e-07,11.429496503754834,7.3893891326467696,-14.470348773666544,mace,mp-984,2,,finetuned,holdout,-27.812920738082454
F4Li4,0.6607815337233569,0.7552373167298683,17.138447843397678,18.19607335393957,-1.057625510541893,0,0,2.146888042639072e-07,1.090777317070419,3.032731583388241,-1.314639295246236,mace,mp-1138,2,,finetuned,holdout,-5.812383199218694
Ca4O4,0.37203226341332035,0.44153713845040865,14.546768248345948,14.581658322848172,-0.03489007450222381,0,0,1.5391613644577777e-07,0.6279633716774384,2.3608209543317216,-0.9273028787974145,mace,mp-2605,2,,finetuned,holdout,-0.23927370762455832
In4P4,0.45015795090361704,0.6103873068794482,10.520423810707126,10.21964966321136,0.3007741474957655,0,0,1.5615800478282613e-07,-0.09483901076453805,0.2526922607071498,-0.04375229055062002,mace,mp-20351,2,,finetuned,holdout,2.9430964603267236
O8Ti4,0.859267697914082,1.0172339514983795,23.833255145509746,25.52640856793603,-1.6931534224262847,0,0,2.3122719877721267e-07,4.330735591157804,10.057134378209398,-4.909426801533932,mace,mp-390,4,,finetuned,holdout,-6.632948062082933
