formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
C6Ca6O18,0.11620760501160286,0.15363210820304166,45.598556714748426,45.61285226816362,-0.014295553415195172,292,673,4.776228038639754e-07,1.6852736702615232,6.682679116927659,-2.1139510616320223,mace,mp-561412,45,,finetuned,train,-0.031341064424451774
Al12O18,0.0829969920067598,0.10893609966461687,26.084420702274162,26.29633098306728,-0.21191028079311636,0,0,2.805739829970209e-07,0.24783411837785252,0.4822428080157408,-0.2635067486806548,mace,mp-1143,5,,finetuned,train,-0.8058549343996679
I2N2Zr2,0.2630314270183901,0.3507550321856606,22.21181971415846,22.64424152142031,-0.43242180726185,4,434,2.1768276912328193e-07,1.8739021131810887,9.581925915759228,-2.6307918599793565,mace,mp-23052,6,,finetuned,train,-1.909632552067601
H4F8Rb4,0.2750015999683762,0.6072844278946944,54.09541002806487,54.47377066017471,-0.37836063210983895,24,75,4.0758830809992036e-07,0.44471222852988035,2.068578870188304,-1.2015910613954546,mace,mp-677103,15,,finetuned,train,-0.6945739711505873
Nb28O70,0.34509090815509724,0.4426013156141722,30.89623078903997,30.535494571059296,0.3607362179806728,44198,48529,3.9800199984671075e-07,30.071090724400165,84.56872105560137,-32.04154795566808,mace,mp-581967,294,,finetuned,train,1.1813668750024724
H8I2N2,0.4796902068718286,0.6979582520271232,96.8901667314299,98.436113203478,-1.5459464720481009,623,716,2.2407912956292467e-07,0.11330570075064372,-0.23749678120070428,0.6042882053442185,mace,mp-34381,12,,finetuned,train,-1.5705074303903728
F8,0.7403315409899635,0.987896747446278,29.81427656950889,30.081635529778165,-0.26735896026927364,9398,1579,2.4835047960247756e-07,-17.981015136263807,-34.72868771185327,4.7132331725044825,mace,mp-561367,8,,finetuned,train,-0.8887780054532336
Ba16In24O52,0.10200108380141976,0.13679330563109116,21.523686719395023,21.498537590320012,0.02514912907501099,24,0,1.6972283519311157e-07,2.3175711762330593,12.786604438696713,-4.81264409995487,mace,mp-622930,69,,finetuned,train,0.11698065028541617
C2Si2,1.320614600193468,1.4346871393073044,24.539090361119502,27.60795436954349,-3.0688640084239864,0,0,1.8114579097559887e-07,4.210090573167953,6.783249710098993,-4.261975747092677,mace,mp-7140,4,,finetuned,holdout,-11.11586888092474
B2N2,3.9036330169878206,4.758781264197882,36.25961045070783,45.36045819015255,-9.100847739444717,0,3,4.502928764389955e-07,7.089563899766411,4.042890662900966,-9.585278124733847,mace,mp-984,2,,finetuned,holdout,-20.06339464494309
F4Li4,0.7032444401673054,0.7873031701027008,16.546191425894428,18.19607335393957,-1.6498819280451436,0,0,2.3635190955985184e-07,1.2382306852100555,3.305636170179355,-1.4584750539950804,mace,mp-1138,2,,finetuned,holdout,-9.067241574336329
Ca4O4,0.27444074043115835,0.3518544293314947,14.983471584878755,14.581658322848172,0.40181326203058276,0,0,1.27057488642281e-07,0.17362062991900729,0.7756604495643131,-0.2911919325830734,mace,mp-2605,2,,finetuned,holdout,2.755607442817233
In4P4,0.6093977300629229,0.839743196085202,11.075071600503687,10.21964966321136,0.8554219372923271,0,0,1.6472360594320328e-07,-0.398306168745016,-2.3480613719017356,0.8407235043194956,mace,mp-20351,2,,finetuned,holdout,8.37036459646626
O8Ti4,0.9349822253786536,1.0745979457439148,23.77146164220123,25.52640856793603,-1.7549469257347994,0,0,1.6487686583554894e-07,4.574585522623082,11.075539065273034,-5.302256024414852,mace,mp-390,4,,finetuned,holdout,-6.875024824053021
