formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O96P4Si20Y4Zr20,0.1447772788265628,0.2180828194373519,31.38797616865995,32.26343499974087,-0.8754588310809233,234,748,5.813865204428429e-07,6.102174799342492,10.179432294655498,-5.50731928535339,mace,mp-532768,110,,finetuned,train,-2.7134706242157867
C32Bi16Na32O128S8,0.20356828586871847,0.29119334909189776,45.606810368490166,45.517508845644116,0.08930152284604986,7905,12441,3.362082659218582e-07,23.482203868025977,56.726861708508295,-14.1487305343515,mace,mp-768257,82,,finetuned,train,0.19619158673398213
H8I2N2,0.440096665188247,0.6393052801505997,96.88381568929367,98.436113203478,-1.5522975141843318,638,716,5.770430584900032e-07,0.00931009109744707,-0.7700504441329628,0.6393650788919842,mace,mp-34381,12,,finetuned,train,-1.5769593736148098
Al4Ba4F20,0.05286875417957925,0.09199713365035715,21.171622154532688,21.493853110023622,-0.3222309554909337,1289,1217,2.5503664886711864e-07,0.8441871002653443,2.1124896500510886,-1.1129461140040817,mace,mp-555846,168,,finetuned,train,-1.4991772477530418
Br56K8Mo24,0.27626867074324457,0.3410904271451787,10.61077192196054,9.927726472930845,0.6830454490296951,0,0,1.0450105581305911e-07,9.113374252252925,161.509761932527,-51.336166299414174,mace,mp-531064,67,,finetuned,train,6.880179977682722
Cd4Te4,0.06768331945318981,0.0857093560883504,4.621935640915823,4.727855557762638,-0.10591991684681457,0,0,8.427005153125151e-08,0.011550573192977254,1.3484760534812068,-0.40771501692497303,mace,mp-406,2,,finetuned,train,-2.240337412019817
O12Sr4Ti4,0.19291718242939823,0.3485398930897406,24.77291023443032,24.71529439763449,0.05761583679582927,8,43,2.0277121066430582e-07,0.4442322203940421,2.1784918779993063,-0.6966810334335669,mace,mp-4651,5,,finetuned,train,0.2331181489035538
Ga2O8Ta2,0.15948652861473792,0.20558509425762547,25.669587164980832,26.075216638090104,-0.405629473109272,75,76,1.993147585824477e-07,1.2752222741985406,3.7379279597912216,-1.6756313614875324,mace,mp-753378,18,,finetuned,train,-1.555613051040724
C2Si2,2.0369101927023694,2.1595893736011162,23.600732945045145,27.60795436954349,-4.0072214244983435,0,0,3.30228317476145e-07,6.484709292656781,9.688757608494328,-6.383575043976123,mace,mp-7140,4,,finetuned,holdout,-14.514735032013185
B2N2,5.274625168913155,6.372470516427755,33.79493543102306,45.36045819015255,-11.565522759129486,0,3,3.400597258346068e-07,10.455808438408496,7.168240169070991,-13.409688840777989,mace,mp-984,2,,finetuned,holdout,-25.496926663849887
F4Li4,0.8472217882016005,0.9635496341470724,16.594219863438013,18.19607335393957,-1.6018534905015578,0,0,1.8418140491416881e-07,1.4538709311707976,3.910369734299671,-1.7165902344026334,mace,mp-1138,2,,finetuned,holdout,-8.803292113321502
Ca4O4,0.257281255747394,0.31908227713161785,14.840133350151572,14.581658322848172,0.25847502730339933,0,0,1.9315554933273624e-07,0.13388617471998998,0.6369919197986178,-0.23603801877637132,mace,mp-2605,2,,finetuned,holdout,1.7726037847039096
In4P4,0.47915478174939524,0.6552606554203859,9.154924876050693,10.21964966321136,-1.0647247871606673,0,0,1.824763951140658e-07,0.7229856235481265,3.3032147694387675,-1.2385235414634335,mace,mp-20351,2,,finetuned,holdout,-10.418407893114555
O8Ti4,1.0291744872699584,1.1740338224378881,23.76674813239963,25.52640856793603,-1.7596604355364,0,0,1.8094875788502405e-07,5.094599889025773,12.567281383963106,-5.959585174399116,mace,mp-390,4,,finetuned,holdout,-6.89349005306891
