formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.15013027454995675,0.30358401080995767,24.645413778352967,24.71529439763449,-0.06988061928152334,0,43,2.2853167312547933e-07,0.401902257483556,1.1529557840773634,-0.3818363403337415,mace,mp-4651,5,,finetuned,train,-0.2827424110643474
Al2N2,0.07914271671935263,0.10460032016854767,25.35065336464263,25.587548614923037,-0.23689525028040848,0,0,3.808861276108585e-07,-0.06440478084621759,0.15146716578018982,-0.002513962430725769,mace,mp-661,4,,finetuned,train,-0.9258223749587629
S6Zn6,0.04634812078316861,0.07482583719566813,10.273696599880903,10.485597705386908,-0.21190110550600494,0,0,1.0238125661999229e-07,-0.020417459128680093,-0.7318197551375647,0.22409685863100393,mace,mp-9946,12,,finetuned,train,-2.0208776977696
Cl4K4,0.057627231939502144,0.07269002480955884,5.05645292154199,5.030152533426275,0.026300388115715556,0,0,6.83370060537713e-08,0.028317054483551374,0.9541148625779812,-0.2941382237245911,mace,mp-23193,2,,finetuned,train,0.5228546836491481
Ga4P4,0.19719103411872063,0.23904581558355767,11.336221598379778,11.64283688190317,-0.3066152835233922,0,0,1.551865677999717e-07,-0.02399326247379463,-0.03025546902022569,0.015202146603814803,mace,mp-2490,2,,finetuned,train,-2.633510085501361
Ca4F8,0.04471805828052284,0.05626726007125029,13.773932505998506,13.67524280529227,0.0986897007062364,0,0,2.1383589355234028e-07,0.02639554620704132,0.2965784178579156,-0.0978358208665071,mace,mp-2741,2,,finetuned,train,0.721666899164992
Cd4Te4,0.06414337636273941,0.08090834985822842,4.650838959370137,4.727855557762638,-0.07701659839250041,0,0,8.031799652788904e-08,-0.0010746234392655651,0.5023921833198699,-0.15074887073582488,mace,mp-406,2,,finetuned,train,-1.6289964329821227
Si8,0.3097365830430222,0.3971630114746365,14.896005893608288,15.287177002895197,-0.39117110928690835,0,0,2.0866716334168315e-07,0.06140326915599559,0.12609116876743798,-0.06495671978238526,mace,mp-149,1,,finetuned,train,-2.558818473893679
C2Si2,1.0363088524622703,1.1838480689465627,25.054501335740163,27.60795436954349,-2.5534530338033257,0,0,4.059124248591867e-07,3.330069419688769,5.7149364668609195,-3.4153307257378174,mace,mp-7140,4,,finetuned,holdout,-9.248975855379712
B2N2,5.111331590199628,6.354224952627941,33.71141898374018,45.36045819015255,-11.649039206412368,0,3,5.958130837695302e-07,9.706048805007605,6.343568343703112,-12.924115809639055,mace,mp-984,2,,finetuned,holdout,-25.681043955903636
F4Li4,0.946960739956511,1.0943114439852126,17.081827265662103,18.19607335393957,-1.1142460882774685,0,0,1.4086290919615972e-07,1.5539843291651394,4.288352199263024,-1.8601833776013859,mace,mp-1138,2,,finetuned,holdout,-6.123552409378624
Ca4O4,0.19901430515198962,0.30294401595311016,15.628661847264476,14.581658322848172,1.0470035244163043,0,0,1.5408482423835662e-07,-0.13423665094094872,-0.1604113047766802,0.10141096269299332,mace,mp-2605,2,,finetuned,holdout,7.180277450169999
In4P4,0.7412785898574802,1.0091708044705785,11.385750953333233,10.21964966321136,1.1661012901218726,0,0,1.618375004744185e-07,-0.7473668727678628,-4.61131986655181,1.6420075507373335,mace,mp-20351,2,,finetuned,holdout,11.410384196628558
O8Ti4,1.0758511181152577,1.2612237720276656,22.435581726883736,25.52640856793603,-3.0908268410522943,0,0,3.6883117762871675e-07,5.278660177519129,12.610419621762802,-6.1382303006601155,mace,mp-390,4,,finetuned,holdout,-12.10834980105549
