formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.15684239222406682,0.31135655313661154,24.691505603133763,24.71529439763449,-0.023788794500728017,1,43,2.2748215143952454e-07,0.3185668334742786,0.9687173972201322,-0.28278528949783777,mace,mp-4651,5,,finetuned,train,-0.09625130948472477
Al2N2,0.07581835826443271,0.09975203707757128,25.39879860126418,25.587548614923037,-0.1887500136588578,0,0,4.95417748577442e-07,-0.09447687161187446,0.0683867309490509,0.03630314507066146,mace,mp-661,4,,finetuned,train,-0.7376635272859863
S6Zn6,0.04884112802772843,0.07619453282684321,10.28786069876583,10.485597705386908,-0.19773700662107885,0,0,1.9417590969612454e-07,0.008953050796776552,0.9254098535974435,-0.281347266971828,mace,mp-9946,12,,finetuned,train,-1.8857962338140508
Cl4K4,0.04344630664065771,0.05515215428572284,5.017052256209318,5.030152533426275,-0.013100277216956613,0,0,5.12183880047634e-08,0.020080236413633656,0.7010634091841155,-0.21645700013363722,mace,mp-23193,2,,finetuned,train,-0.2604349893945143
Ga4P4,0.17573845554089448,0.21886561483645744,11.387490079484673,11.64283688190317,-0.2553468024184973,0,0,1.0226235526308168e-07,-0.010442368128806834,0.17134232187912346,-0.050005020955055546,mace,mp-2490,2,,finetuned,train,-2.193166536717446
Ca4F8,0.03846506250070779,0.05029654482463787,13.747929086410862,13.67524280529227,0.07268628111859243,0,0,2.0796727711874353e-07,0.0031872562324650744,0.1341911542423304,-0.04178073391353898,mace,mp-2741,2,,finetuned,train,0.531517298475045
Cd4Te4,0.06459020575162691,0.08052747626222052,4.64044661583005,4.727855557762638,-0.08740894193258786,0,0,7.132741367489567e-08,0.0025152448481549072,0.946535685761063,-0.2850871126449519,mace,mp-406,2,,finetuned,train,-1.8488073686826503
Si8,0.2901603503065333,0.36983910081885074,14.90804718513332,15.287177002895197,-0.3791298177618767,0,0,2.3352240129908087e-07,0.053932642745124326,0.2632461454615296,-0.10150940591312096,mace,mp-149,1,,finetuned,train,-2.4800512069041547
C2Si2,2.1242679278605734,2.2346223500253366,23.56866573362271,27.60795436954349,-4.03928863592078,0,0,4.333724814396225e-07,6.761400072798381,10.371630021716065,-6.729507266872204,mace,mp-7140,4,,finetuned,holdout,-14.63088710540915
B2N2,6.626035079400611,8.162241246250971,30.803725671427863,45.36045819015255,-14.556732518724687,0,3,5.407415457007831e-07,13.823527890582909,9.051274449535342,-16.94588453753606,mace,mp-984,2,,finetuned,holdout,-32.09123783031992
F4Li4,0.5922101367174615,0.687170190394034,17.93485342331715,18.19607335393957,-0.26121993062242055,0,0,1.0716742728737817e-07,0.8639876194938765,2.58219531323288,-1.0864750763081323,mace,mp-1138,2,,finetuned,holdout,-1.4355840710318124
Ca4O4,0.2539368213912008,0.3162205367635677,14.767333944280914,14.581658322848172,0.18567562143274152,0,0,1.108122111336542e-07,0.40999375640726754,1.6635433855366557,-0.6411221524818123,mace,mp-2605,2,,finetuned,holdout,1.2733505155706755
In4P4,0.5205276872298018,0.7360976971071675,10.84159234242183,10.21964966321136,0.6219426792104699,0,0,1.1112172720227524e-07,-0.2621085553821274,-0.20975720470657677,0.15487203944074857,mace,mp-20351,2,,finetuned,holdout,6.0857534231269765
O8Ti4,1.4095541921843515,1.5759668974683918,22.25936543739076,25.52640856793603,-3.2670431305452716,0,0,1.7371216096340915e-07,6.794969120992576,17.453977679995276,-8.197746615981568,mace,mp-390,4,,finetuned,holdout,-12.798679147716205
