formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1542792574728304,0.30116484593645504,24.70290022629455,24.71529439763449,-0.012394171339941806,0,43,1.4000834077046332e-07,0.3599262695934442,0.5139855525368944,-0.1812583582347962,mace,mp-4651,5,,finetuned,train,-0.050147779510682486
Al2N2,0.10753885906951023,0.13101022562029863,25.480177541733767,25.587548614923037,-0.1073710731892703,0,0,4.5324635745278615e-07,-0.1600347699629978,0.107090888770351,0.06909935752163676,mace,mp-661,4,,finetuned,train,-0.4196223515004869
S6Zn6,0.05735207218960579,0.08354361782662031,10.270724768600052,10.485597705386908,-0.21487293678685582,0,0,1.079890800345598e-07,0.07999525536843066,1.394670912806248,-0.4456992235601094,mace,mp-9946,12,,finetuned,train,-2.049219728089189
Cl4K4,0.1406338253734819,0.20547886379837277,4.955949895998425,5.030152533426275,-0.07420263742784972,0,0,6.122092902948012e-08,0.04163744049472484,2.1620186956817378,-0.6608745363289685,mace,mp-23193,2,,finetuned,train,-1.47515680557915
Ga4P4,0.17589556211159738,0.21219558432050398,11.394043293335596,11.64283688190317,-0.24879358856757428,0,0,1.8416659019394546e-07,-0.03279881686089681,0.0288223993587593,0.0012196392728647254,mace,mp-2490,2,,finetuned,train,-2.136881166430168
Ca4F8,0.07824006519768507,0.09475700251817545,13.755559771772234,13.67524280529227,0.08031696647996434,0,0,1.6449640781965662e-07,0.035660908306923034,0.2878212135263425,-0.09865813930011491,mace,mp-2741,2,,finetuned,train,0.5873165663199922
Cd4Te4,0.07762987803888799,0.1005313054404765,4.615153273560794,4.727855557762638,-0.11270228420184392,0,0,6.620343133205692e-08,0.0157965989127149,2.7443102054738375,-0.8288223241744834,mace,mp-406,2,,finetuned,train,-2.383792880829422
Si8,0.27504028677552833,0.4057320674337667,15.157478167455345,15.287177002895197,-0.12969883543985183,0,0,1.9299190887110377e-07,-0.11424875243976373,-0.44759906005448613,0.17570176683574346,mace,mp-149,1,,finetuned,train,-0.8484158678563644
C2Si2,2.7367031586596178,2.853964110737301,22.878342859655618,27.60795436954349,-4.729611509887871,0,0,4.897173374334714e-07,8.669616865388399,13.304247269792555,-8.605547625685247,mace,mp-7140,4,,finetuned,holdout,-17.131336304675578
B2N2,3.9592985880507654,4.905439970594996,36.46464375036289,45.36045819015255,-8.89581443978966,0,3,4.576156016136043e-07,7.10042787218854,2.753241401936137,-9.363384275361291,mace,mp-984,2,,finetuned,holdout,-19.611385763561096
F4Li4,0.5519793125323103,0.6680761164309788,17.224912834775566,18.19607335393957,-0.9711605191640054,0,0,1.5408482423835662e-07,0.9081789747887612,2.325045636365317,-1.0313281923028885,mace,mp-1138,2,,finetuned,holdout,-5.337198307973091
Ca4O4,0.2904086062378241,0.3811041463118388,16.1455094261062,14.581658322848172,1.5638511032580293,0,0,1.1657056582392078e-07,0.05643317021781513,0.9705888155352227,-0.3027476964619922,mace,mp-2605,2,,finetuned,holdout,10.724782247898462
In4P4,0.7843243147506628,1.0410451259646112,11.36761011481545,10.21964966321136,1.1479604516040904,0,0,1.3657284218592159e-07,-0.870967568789915,-5.523153384351481,1.958529832671395,mace,mp-20351,2,,finetuned,holdout,11.232874799382921
O8Ti4,0.7566144635163627,0.9088088918704752,24.989414209547704,25.52640856793603,-0.536994358388327,0,0,1.3073441886083637e-07,3.3562194713145175,9.417024097269802,-4.208722591525987,mace,mp-390,4,,finetuned,holdout,-2.103681592963496
