formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17571730717166786,0.3287199441908464,24.6972965141362,24.71529439763449,-0.017997883498289013,0,43,1.6818402476070682e-07,0.41574713091083026,1.3847308443999395,-0.4511260009381459,mace,mp-4651,5,,finetuned,train,-0.07282083396915393
Al2N2,0.08046129442356471,0.10842319059425658,25.31064154890083,25.587548614923037,-0.2769070660222077,0,0,1.8955690459402447e-07,-0.04060388336278464,0.11959901765526837,-0.007046234567312126,mace,mp-661,4,,finetuned,train,-1.0821945868652358
S6Zn6,0.05266836201238515,0.08244606001615089,10.272830699376664,10.485597705386908,-0.21276700601024423,0,0,1.9890738280167423e-07,-0.012960676053296538,-0.8749144626845009,0.26418220744710297,mace,mp-9946,12,,finetuned,train,-2.029135696298329
Cl4K4,0.06309123594197678,0.08162518106557196,4.998470894849742,5.030152533426275,-0.03168163857653283,0,0,6.034327732801986e-08,0.028116993641376098,1.0352282282709382,-0.3191550194754029,mace,mp-23193,2,,finetuned,train,-0.6298345500658799
Ga4P4,0.19279656175330367,0.2336953269118365,11.28224990421085,11.64283688190317,-0.3605869776923196,0,0,1.212294416707691e-07,0.002950827459592631,0.427746069011242,-0.13061783103938818,mace,mp-2490,2,,finetuned,train,-3.097071455607107
Ca4F8,0.058584388120971276,0.07250375228760612,13.748512477542477,13.67524280529227,0.07326967225020731,0,0,2.2018750355626642e-07,0.03287257815119915,0.27226481664101243,-0.09201138514825757,mace,mp-2741,2,,finetuned,train,0.5357833370377323
Cd4Te4,0.06479955289848727,0.0822753213884148,4.622212607479689,4.727855557762638,-0.10564295028294879,0,0,6.453132608171547e-08,0.008383986058483117,0.8896823890205638,-0.26985208398132166,mace,mp-406,2,,finetuned,train,-2.2344792262000106
Si8,0.30109940283341385,0.39930796583788164,14.977157256224338,15.287177002895197,-0.31001974667085896,0,0,1.4701812610628856e-07,0.04126725365511419,0.11960311892347164,-0.05376550851302575,mace,mp-149,1,,finetuned,train,-2.027972506710331
C2Si2,2.2694473560384947,2.382478416013495,23.30741410170231,27.60795436954349,-4.300540267841178,0,0,3.597274561415312e-07,7.217619694056005,10.806162510584159,-7.127047784832023,mace,mp-7140,4,,finetuned,holdout,-15.577178266367476
B2N2,6.521046198396495,8.018455549429994,31.00092134417807,45.36045819015255,-14.359536845974478,0,3,4.425405285586641e-07,13.568049462160644,8.956715459460455,-16.696798989739477,mace,mp-984,2,,finetuned,holdout,-31.656507493330032
F4Li4,0.5877119709035776,0.6717989223818435,17.702850409869605,18.19607335393957,-0.4932229440699665,0,0,2.604528597139294e-07,0.8849966831813703,2.646497769360579,-1.1153350082140632,mace,mp-1138,2,,finetuned,holdout,-2.7106009877849853
Ca4O4,0.2870920614821521,0.3555846377986093,14.681789968632629,14.581658322848172,0.10013164578445632,0,0,1.6246834384072144e-07,0.4749386032942624,1.8500037683077792,-0.7209383466666308,mace,mp-2605,2,,finetuned,holdout,0.686695872084445
In4P4,0.48313051512483657,0.665295891015591,10.652424330563056,10.21964966321136,0.4327746673516959,0,0,1.9639808934381326e-07,-0.1386043285932672,0.2594742060158097,-0.0291633293575706,mace,mp-20351,2,,finetuned,holdout,4.234730950803488
O8Ti4,1.246046044789777,1.4130203759959141,22.88689268448799,25.52640856793603,-2.6395158834480412,0,0,2.598452025828864e-07,6.122908093198674,15.092617779323746,-7.19311037590391,mace,mp-390,4,,finetuned,holdout,-10.340333918981312
