formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17658863897152588,0.3317448841123537,24.651288976023334,24.71529439763449,-0.06400542161115652,6,43,1.5885051798570547e-07,0.4894976016595649,1.9230408945907982,-0.6508240933698666,mace,mp-4651,5,,finetuned,train,-0.2589709051464202
Al2N2,0.08110958093707499,0.11056752390401452,25.31093803241214,25.587548614923037,-0.276610582510898,0,0,1.9609226285681735e-07,-0.05510103631693397,0.11099789976412922,0.004716514473003031,mace,mp-661,4,,finetuned,train,-1.0810358845769799
S6Zn6,0.050303938786595476,0.07739660358489962,10.304536708452762,10.485597705386908,-0.18106099693414635,0,0,1.4288282413222284e-07,0.029896638185221036,0.5561165017492158,-0.17863114058721763,mace,mp-9946,12,,finetuned,train,-1.72675895090966
Cl4K4,0.06877643330022076,0.09389914730288804,4.9980796641340826,5.030152533426275,-0.03207286929219233,0,0,8.735788408795479e-08,0.03125937221296482,1.163344981817417,-0.35891579745004876,mace,mp-23193,2,,finetuned,train,-0.637612260842237
Ga4P4,0.18920526963508377,0.2280373865922207,11.296552400339596,11.64283688190317,-0.3462844815635737,0,0,1.7763268949409703e-07,-0.002990753316204575,0.4080975048255411,-0.12217012462384802,mace,mp-2490,2,,finetuned,train,-2.97422771680169
Ca4F8,0.05435664317377584,0.0654098511418144,13.728474198764758,13.67524280529227,0.05323139347248862,0,0,2.6711977582577226e-07,0.02969844456426074,0.25380006381621456,-0.08640158145512178,mace,mp-2741,2,,finetuned,train,0.3892537356037895
Cd4Te4,0.06533059882106447,0.0820273990492489,4.611602468946421,4.727855557762638,-0.11625308881621699,0,0,7.386587695775701e-08,0.013912011554900516,1.343450748389614,-0.4069411084644674,mace,mp-406,2,,finetuned,train,-2.458896795722571
Si8,0.2972552319084183,0.3948906615654724,14.957872106263839,15.287177002895197,-0.3293048966313581,0,0,2.0469234171419953e-07,0.026526971345447237,0.04281214342801576,-0.02508090999799073,mace,mp-149,1,,finetuned,train,-2.154124967408907
C2Si2,2.1198192824983435,2.238469008312023,23.531100188478533,27.60795436954349,-4.076854181064956,0,0,3.6151610668384626e-07,6.739587411872769,9.775440147486101,-6.587624913252654,mace,mp-7140,4,,finetuned,holdout,-14.766954938039362
B2N2,5.285495823349654,6.409790899853955,33.719420167356915,45.36045819015255,-11.641038022795634,0,3,4.0210039120716025e-07,10.597705451539326,7.757538599633683,-13.660987735991384,mace,mp-984,2,,finetuned,holdout,-25.663404840392076
F4Li4,0.40296451120798993,0.4771466399161464,16.996948190894894,18.19607335393957,-1.1991251630446769,0,0,1.8938469498288856e-07,0.735486475332003,2.1170463047089854,-0.9123595697883768,mace,mp-1138,2,,finetuned,holdout,-6.59002159268092
Ca4O4,0.2020878749424556,0.2509739998953702,14.72590537880929,14.581658322848172,0.14424705596111842,0,0,2.1599309084177955e-07,0.21543954252357622,0.9390569853057045,-0.355851478413169,mace,mp-2605,2,,finetuned,holdout,0.9892362910129091
In4P4,0.5006089826640016,0.6859572608305479,10.704017794779903,10.21964966321136,0.48436813156854264,0,0,1.6281566627196137e-07,-0.29101917420485535,-2.1697147501658733,0.7493184222585993,mace,mp-20351,2,,finetuned,holdout,4.739576673671784
O8Ti4,1.4399980041913025,1.6032082751046615,22.86655038125366,25.52640856793603,-2.6598581866823707,0,0,2.1902253835371009e-07,6.9450638163744,17.87993877903196,-8.351073080874265,mace,mp-390,4,,finetuned,holdout,-10.420025126540693
