formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Al8B8Ca8O32,0.11542932113356721,0.1616824237090075,41.01496697796269,41.091932902660446,-0.07696592469775254,103,268,4.007894351478086e-07,2.274897436878234,6.1012498421234795,-2.568142420816372,mace,mp-559759,42,,finetuned,train,-0.18730178714170312
Ba16In24O52,0.09464634411621738,0.1223117702610886,21.568396905024393,21.498537590320012,0.06985931470438089,39,0,1.920040820925983e-07,1.8193165462172374,14.463356592379569,-5.0851078216974095,mace,mp-622930,69,,finetuned,train,0.32494914787057855
Si8,0.3235404815193706,0.42149379009890187,14.903115327366777,15.287177002895197,-0.38406167552841985,0,0,1.7156207158575166e-07,0.07087017849944033,0.07151573049437587,-0.05214457810315665,mace,mp-149,1,,finetuned,train,-2.5123126098146407
Li8O4,0.09510811580902218,0.12949651040409044,22.650945163295628,22.77050627339264,-0.11956111009701331,0,0,3.9499602393154063e-07,-0.0414868352119484,-0.0221091584703359,0.02289650932716114,mace,mp-1960,2,,finetuned,train,-0.5250700562451727
K8P8,0.30460710447120226,0.47375107376210157,11.06734246757141,11.16107487445537,-0.09373240688396045,79,14,1.366223544262361e-07,1.964941048806395,26.569565380426866,-8.733544933965263,mace,mp-7441,24,,finetuned,train,-0.8398152322988904
I32Te8,0.6494219262693058,0.7006715408436609,5.200865338165971,5.642864649414122,-0.44199931124815084,20568,646,3.880226042970021e-08,-70.93550954715954,196.4456969120124,-82.80620329763354,mace,mp-567269,66,,finetuned,train,-7.832888766772777
O16Si8,0.1140985197854316,0.13779441592151415,37.43309642430105,37.83298953530433,-0.39989311100327996,652,484,3.155502183746671e-07,-1.2926845035773908,-6.744128436311428,1.973086173118844,mace,mp-557465,18,,finetuned,train,-1.0569958015876981
Ba4S12,0.6859857718740074,0.7950479978083701,13.20857051242339,13.485352859875038,-0.27678234745164687,2491,4,1.2286845303916875e-07,-5.250353734136809,63.1567074531622,-23.038036830773493,mace,mp-556296,24,,finetuned,train,-2.0524664821726564
C2Si2,1.8008513017741803,1.9140108253172778,24.06823296498009,27.60795436954349,-3.539721404563398,0,0,2.705716677811569e-07,5.715000602967585,8.650088563584532,-5.6524950278702875,mace,mp-7140,4,,finetuned,holdout,-12.821382407341066
B2N2,5.23140540629742,6.3657455770205225,33.74064360536816,45.36045819015255,-11.619814584784386,0,3,5.725554818916741e-07,10.283813989318226,6.752429570204249,-13.271151535905176,mace,mp-984,2,,finetuned,holdout,-25.61661642850638
F4Li4,0.5291297908756104,0.6009574646648288,17.763766531122933,18.19607335393957,-0.43230682281663846,0,0,1.4265482734979134e-07,0.7698287048432562,2.418161322330363,-1.0045076298685398,mace,mp-1138,2,,finetuned,holdout,-2.3758247969639075
Ca4O4,0.32544068048500246,0.4242914138109039,16.213167618796444,14.581658322848172,1.6315092959482715,0,0,1.486571130004634e-07,0.19661977062759917,1.2446061559323454,-0.4301110240829855,mace,mp-2605,2,,finetuned,holdout,11.188777434126544
In4P4,0.46621752406314626,0.6055439845502373,10.4398656109856,10.21964966321136,0.22021594777423914,0,0,2.1804125798770264e-07,0.01821124626472681,0.4372637295652595,-0.13882074629689045,mace,mp-20351,2,,finetuned,holdout,2.154828737104084
O8Ti4,1.3019819927342462,1.542450173563534,23.002498803770052,25.52640856793603,-2.5239097641659782,0,0,2.3112973012973443e-07,6.6642800464563265,14.472555467702676,-7.257797341512589,mace,mp-390,4,,finetuned,holdout,-9.887445613231646
