formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.21714413923589598,0.37987556065413325,24.71756362713831,24.71529439763449,0.002269229503820469,24,43,1.6644032265362457e-07,0.6078126925569052,3.447344031590063,-1.2188903720333109,mace,mp-4651,5,,finetuned,train,0.009181478752839204
Al2N2,0.09013940525835115,0.12049227013433404,25.261881173902164,25.587548614923037,-0.3256674410208724,0,0,3.016166077491915e-07,-0.0741843726185607,0.11885781422933661,0.015147977428469517,mace,mp-661,4,,finetuned,train,-1.2727574881125516
S6Zn6,0.05710113020360664,0.08902998998967196,10.307326726530261,10.485597705386908,-0.17827097885664678,0,0,2.0025474806061114e-07,0.03509967826767024,0.02577117984958477,-0.021721618389038966,mace,mp-9946,12,,finetuned,train,-1.7001508532514193
Cl4K4,0.10371654369428113,0.13072973073909563,4.921946195797203,5.030152533426275,-0.10820633762907228,0,0,4.693562878143152e-08,0.05317634201455235,1.763468836022426,-0.5456761745501115,mace,mp-23193,2,,finetuned,train,-2.151154202780563
Ga4P4,0.20393279871773892,0.25496887907295807,11.146467845564228,11.64283688190317,-0.49636903633894214,0,0,1.7969056011241147e-07,0.07677280389351182,1.2454666525985019,-0.4017704817450548,mace,mp-2490,2,,finetuned,train,-4.2632997556674885
Ca4F8,0.06477406086599696,0.07988807314666391,13.792373499148086,13.67524280529227,0.11713069385581676,0,0,2.017703955892799e-07,0.07767459451352465,0.5026220075883145,-0.17614894955338212,mace,mp-2741,2,,finetuned,train,0.8565163743234424
Cd4Te4,0.06790673212533932,0.08723651451986464,4.6163295672249465,4.727855557762638,-0.1115259905376913,0,0,6.346403144348913e-08,0.013084161048197984,1.3011804760574677,-0.39474259413975155,mace,mp-406,2,,finetuned,train,-2.3589128131162433
Si8,0.30493961814418136,0.40900138067033265,14.985705356207015,15.287177002895197,-0.3014716466881815,0,0,2.532709726546266e-07,0.04164548031621962,0.2876831355546159,-0.10289702781834276,mace,mp-149,1,,finetuned,train,-1.9720557080688383
C2Si2,2.5899874502209363,2.7199472340513666,22.90326718135032,27.60795436954349,-4.704687188193169,0,0,4.48967808366924e-07,8.274299517595253,12.480664534204472,-8.158672207374725,mace,mp-7140,4,,finetuned,holdout,-17.041056810001397
B2N2,7.306614929436546,8.768959212060661,30.153098854801346,45.36045819015255,-15.207359335351203,0,3,3.137298615307974e-07,16.038039947909816,13.61980899099862,-19.538578312208642,mace,mp-984,2,,finetuned,holdout,-33.52558581220993
F4Li4,0.6047412601178956,0.675775832942716,16.368014257459986,18.19607335393957,-1.8280590964795849,0,0,1.5408482423835662e-07,1.0773616737712146,2.988129325494228,-1.3041777940430368,mace,mp-1138,2,,finetuned,holdout,-10.046448268927197
Ca4O4,0.48782855983685824,0.5488730446736315,14.153544037352523,14.581658322848172,-0.4281142854956492,0,0,1.6985976186008058e-07,0.8191328662428319,3.1150409774563528,-1.2217634421278882,mace,mp-2605,2,,finetuned,holdout,-2.9359780349868156
In4P4,0.5043975220633441,0.6828181389839584,9.32050186567835,10.21964966321136,-0.8991477975330096,0,0,8.236180297160164e-08,0.7350608054810408,4.580283534528377,-1.6252938876480516,mace,mp-20351,2,,finetuned,holdout,-8.798225253941503
O8Ti4,1.777583165879902,1.9704740812668569,22.043911383379335,25.52640856793603,-3.4824971845566957,0,0,2.245117126596238e-07,8.658042605816036,22.782953672078293,-10.545393657440048,mace,mp-390,4,,finetuned,holdout,-13.642722889467084
