formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.18028665823421466,0.32497860615391033,24.716565348750986,24.71529439763449,0.0012709511164956666,3,43,2.4447571776558475e-07,0.5036814809061809,1.9946456359166973,-0.6715671422789384,mace,mp-4651,5,,finetuned,train,0.005142366892531573
Al2N2,0.10131752352740205,0.134055704129656,25.200114109070487,25.587548614923037,-0.3874345058525499,0,0,6.074762366909089e-07,0.014396928076685356,0.38078459666272124,-0.10042539767126613,mace,mp-661,4,,finetuned,train,-1.5141524953531202
S6Zn6,0.04912081017513703,0.07726101155404817,10.290748434206247,10.485597705386908,-0.19484927118066153,0,0,1.4736357236516231e-07,-0.018878784172329688,-1.3163018414282988,0.3981257617099425,mace,mp-9946,12,,finetuned,train,-1.8582562163390932
Cl4K4,0.0799969154134978,0.0985337252223541,5.018892044325168,5.030152533426275,-0.011260489101107218,0,0,8.989238577410887e-08,0.05105945870677431,1.594549130619754,-0.4939669864695304,mace,mp-23193,2,,finetuned,train,-0.22385979403764059
Ga4P4,0.20825061474074139,0.25193636395533126,11.172040757510223,11.64283688190317,-0.4707961243929475,0,0,1.6558838431481883e-07,0.037290813127768274,0.7627065863240361,-0.24213905366979993,mace,mp-2490,2,,finetuned,train,-4.043654730959263
Ca4F8,0.05675138395319382,0.06672168543842873,13.769482762817741,13.67524280529227,0.0942399575254722,0,0,1.8311323107379698e-07,0.04218513943868629,0.31212110642485413,-0.10742055416858243,mace,mp-2741,2,,finetuned,train,0.6891282214674952
Cd4Te4,0.06614541846682087,0.08616768324160687,4.627658676406962,4.727855557762638,-0.10019688135567595,0,0,8.495671143590663e-08,0.011411228893145164,0.9864471183103944,-0.29908442052710527,mace,mp-406,2,,finetuned,train,-2.1192881240029275
Si8,0.3150430988190944,0.4146316821078346,14.92699926623428,15.287177002895197,-0.36017773666091735,0,0,1.9436924723643e-07,0.03992045310616277,0.015163589508716768,-0.022837528344464175,mace,mp-149,1,,finetuned,train,-2.3560774928733035
C2Si2,0.9772749643599891,1.2257602367789586,25.335893097481033,27.60795436954349,-2.272061272062455,0,0,3.3180253096645497e-07,3.2283597597957083,6.1348830137687,-3.373227587761292,mace,mp-7140,4,,finetuned,holdout,-8.22973423401824
B2N2,4.2646875658078045,5.2116496116348445,35.64415070411932,45.36045819015255,-9.71630748603323,0,3,6.004264972912374e-07,7.882162281256285,4.735505291659187,-10.564489416678661,mace,mp-984,2,,finetuned,holdout,-21.420214595942014
F4Li4,0.7428025261361791,0.8483333717117141,16.672820213968006,18.19607335393957,-1.5232531399715654,0,0,2.0279242196422488e-07,1.2918017631719323,3.4162589895704016,-1.5106988138126285,mace,mp-1138,2,,finetuned,holdout,-8.37132885948589
Ca4O4,0.2246559703543162,0.29118520777854856,14.796109901028535,14.581658322848172,0.21445157818036265,0,0,1.7067610859016582e-07,0.35027299124135425,1.3950167038930132,-0.5405598931302933,mace,mp-2605,2,,finetuned,holdout,1.4706940282939969
In4P4,0.5996653257343356,0.8360269603016495,10.999624699457566,10.21964966321136,0.7799750362462063,0,0,1.1559786108473846e-07,-0.6095767635341645,-3.40951978607346,1.233852523257565,mace,mp-20351,2,,finetuned,holdout,7.6321112949101995
O8Ti4,1.1086303751657205,1.2553987377210005,23.63582306142422,25.52640856793603,-1.8905855065118118,0,0,2.373564288559091e-07,5.435214273003879,13.69099081446062,-6.438274340691603,mace,mp-390,4,,finetuned,holdout,-7.406390528774168
