formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1622911173035398,0.31358623271649483,24.619040124184792,24.71529439763449,-0.0962542734496985,0,43,1.47167414379067e-07,0.4995049571144534,1.2585928846730496,-0.4584607827778946,mace,mp-4651,5,,finetuned,train,-0.3894522634491096
Al2N2,0.08429945085197178,0.11158792538215292,25.298540666848403,25.587548614923037,-0.2890079480746337,0,0,4.7089374731791364e-07,0.00902082362036083,0.2660457322244625,-0.07114257317100225,mace,mp-661,4,,finetuned,train,-1.1294866594062083
S6Zn6,0.05581606698255625,0.08705359184278925,10.257121097585882,10.485597705386908,-0.22847660780102608,0,0,2.2441294186128537e-07,-0.034962706683074884,-1.491885710503766,0.45604836483470557,mace,mp-9946,12,,finetuned,train,-2.1789564526555094
Cl4K4,0.056867292106896346,0.07289800496204965,5.067369203363424,5.030152533426275,0.03721666993714923,0,0,7.097827771688e-08,0.022148291328882408,0.7513161512845699,-0.23249818364590702,mace,mp-23193,2,,finetuned,train,0.7398715981242658
Ga4P4,0.21059016481070428,0.25193015257213214,11.207243200892345,11.64283688190317,-0.4355936810108254,0,0,1.4501470516621155e-07,-0.007130001318934376,0.19395291476689636,-0.05709532667857342,mace,mp-2490,2,,finetuned,train,-3.7413019303558435
Ca4F8,0.05574404336780688,0.06447555007477482,13.725236517805314,13.67524280529227,0.04999371251304474,0,0,1.6777178729516835e-07,0.03403382121480547,0.20838672722717888,-0.07435758049532737,mace,mp-2741,2,,finetuned,train,0.3655782440198967
Cd4Te4,0.06240400388744445,0.08054500347633031,4.639659664635407,4.727855557762638,-0.08819589312723064,0,0,7.890203643683981e-08,0.0028579848127563423,0.6273860053754845,-0.18983045424150546,mace,mp-406,2,,finetuned,train,-1.8654523610058757
Si8,0.3108241899483568,0.41158155334456875,14.964745889066032,15.287177002895197,-0.3224311138291647,0,0,2.491655579348283e-07,0.03029951450112378,-0.052741647387357204,0.0005590501572383388,mace,mp-149,1,,finetuned,train,-2.1091605975916963
C2Si2,0.8334402362174104,1.0780625324664468,26.08277503086596,27.60795436954349,-1.5251793386775283,0,0,5.85798797081045e-07,2.1102658660172438,5.134074598926304,-2.3315373945980014,mace,mp-7140,4,,finetuned,holdout,-5.524419948911803
B2N2,4.8809505805211355,5.950508709732241,34.08943026935722,45.36045819015255,-11.271027920795326,0,3,4.921970541147733e-07,9.402860516306013,5.44932162141351,-12.149717553964713,mace,mp-984,2,,finetuned,holdout,-24.84769416029001
F4Li4,0.5463896728704111,0.6637442791603794,17.347462939963933,18.19607335393957,-0.8486104139756385,0,0,1.1263928721652267e-07,0.8915088556748785,2.1804905618730928,-0.9885479209383572,mace,mp-1138,2,,finetuned,holdout,-4.663700774716369
Ca4O4,0.2384423111210581,0.29563826301460455,14.85286259241162,14.581658322848172,0.271204269563448,0,0,1.4362922038521385e-07,0.31110021492795426,1.1956431125026228,-0.46753278019830713,mace,mp-2605,2,,finetuned,holdout,1.8599000440059335
In4P4,0.5323210367328683,0.7542635387210127,10.85272650938188,10.21964966321136,0.6330768461705194,0,0,1.7272142660072457e-07,-0.515979458623697,-2.3559307230859545,0.8844847194798438,mace,mp-20351,2,,finetuned,holdout,6.194702040026539
O8Ti4,0.9214405829079523,1.0754744385307418,23.243980829410514,25.52640856793603,-2.2824277385255165,0,0,2.1636842313672617e-07,4.5080688057137905,10.891850006654664,-5.25912524655282,mace,mp-390,4,,finetuned,holdout,-8.941436992403608
