formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.21271417674281096,0.36786758167994943,24.74762360235623,24.71529439763449,0.03232920472174072,5,43,1.275472119030172e-07,0.700479478831852,3.1896821076985873,-1.1033035009992922,mace,mp-4651,5,,finetuned,train,0.1308064723066174
Al2N2,0.09363638758066824,0.12337106262971101,25.259625372255062,25.587548614923037,-0.3279232426679748,0,0,2.6981574569738185e-07,-0.08048215883572851,0.12037812265503334,0.018933314245145993,mace,mp-661,4,,finetuned,train,-1.2815735012486702
S6Zn6,0.05609778427783303,0.08720386549681965,10.285279843220717,10.485597705386908,-0.20031786216619096,0,0,1.7263843060618907e-07,0.04464383471230349,-0.06041082830273581,0.0010019985584728275,mace,mp-9946,12,,finetuned,train,-1.9104095712472255
Cl4K4,0.08630383210802983,0.11073314321279502,4.917799586524577,5.030152533426275,-0.11235294690169795,0,0,1.0108488992118014e-07,0.04746335455815398,1.4678849438643482,-0.45490752013192903,mace,mp-23193,2,,finetuned,train,-2.233589263051016
Ga4P4,0.19781541271926278,0.24725017982902353,11.172420846922682,11.64283688190317,-0.470416034980488,0,0,1.3472643230921244e-07,0.0641304952447257,0.961121596267354,-0.3124720924108956,mace,mp-2490,2,,finetuned,train,-4.040390153637475
Ca4F8,0.06861149452151222,0.08398355070713691,13.764545302610914,13.67524280529227,0.08930249731864492,0,0,1.179202349198401e-07,0.08281718548903427,0.4883458710978772,-0.17453490489980972,mace,mp-2741,2,,finetuned,train,0.6530231206138818
Cd4Te4,0.07413586002319557,0.09722800593218979,4.5973086788281465,4.727855557762638,-0.13054687893449124,0,0,5.449123560174318e-08,0.02146227937674894,2.237440261733994,-0.6781743259895077,mace,mp-406,2,,finetuned,train,-2.76122815808421
Si8,0.30226135333877,0.40892078769545614,15.024328575363889,15.287177002895197,-0.2628484275313081,0,0,1.6536514168296855e-07,0.04125091757719446,0.11824203649452869,-0.05174255972580344,mace,mp-149,1,,finetuned,train,-1.7194046191885393
C2Si2,3.478414420393136,3.660328619624098,21.40300447584703,27.60795436954349,-6.204949893696458,0,0,4.1087483956122577e-07,11.162942127114036,15.966153031605188,-10.763920247116697,mace,mp-7140,4,,finetuned,holdout,-22.47522511317111
B2N2,6.857341871528942,8.273349800929719,30.898345992575468,45.36045819015255,-14.462112197577081,0,3,3.481421349260552e-07,14.80031592272887,11.73680992633387,-18.15964298364895,mace,mp-984,2,,finetuned,holdout,-31.882641345798195
F4Li4,0.7454988186520324,0.852525718198745,16.60331156613343,18.19607335393957,-1.5927617878061398,0,0,1.9664323110099398e-07,1.2289073006531837,3.2469355059794225,-1.4347190574463884,mace,mp-1138,2,,finetuned,holdout,-8.753326922928107
Ca4O4,0.616620998621593,0.6753579722913817,14.189990439229728,14.581658322848172,-0.3916678836184442,0,0,1.1278521351792009e-07,1.0173740507342899,3.8837291291825125,-1.5207314008403112,mace,mp-2605,2,,finetuned,holdout,-2.686031142320316
In4P4,0.5168017403209116,0.6943533929460912,9.477966813457234,10.21964966321136,-0.7416828497541257,0,0,1.365815987569905e-07,0.7088844925431701,4.76326009729037,-1.6701840465878974,mace,mp-20351,2,,finetuned,holdout,-7.2574195221586875
O8Ti4,1.9206239583214615,2.1578812813441117,21.66327610950271,25.52640856793603,-3.86313245843332,0,0,1.7084596204604367e-07,9.431208447632258,24.016790510547054,-11.2603977963247,mace,mp-390,4,,finetuned,holdout,-15.133865965327523
