formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Si8,0.23468120362187952,0.2970817087571217,14.947143196842125,15.287177002895197,-0.34003380605307143,0,0,2.108802540336575e-07,-0.011365527390623242,0.5637805971457013,-0.16312791470519006,mace,mp-149,1,,finetuned,train,-2.2243073785871212
Mg4O4,0.9439127711001414,1.0411619635339244,16.78685978567526,18.29201060091471,-1.5051508152394497,0,0,2.2371878154243343e-07,1.7787905330832317,3.6306259026507526,-1.7873266108987895,mace,mp-1265,2,,finetuned,train,-8.228460217293899
Cl4Na4,0.2613320382904541,0.30293411093377953,6.0792342899249725,6.543467709638136,-0.4642334197131639,0,0,6.50453828685449e-08,0.27096383996146045,3.2710748942612042,-1.065585658611556,mace,mp-22862,2,,finetuned,train,-7.094608551813832
Al2N2,0.13599747840440052,0.2172140484566219,25.514665955370305,25.587548614923037,-0.07288265955273232,0,0,3.245408045662e-07,-0.2585798801854864,-0.45517828259714577,0.2680659635360101,mace,mp-661,4,,finetuned,train,-0.2848364282548977
S6Zn6,0.34724883732256456,0.39741568203145106,9.794347185725783,10.485597705386906,-0.6912505196611232,0,0,1.4717355993485029e-07,2.606872466752634,5.848587534843261,-2.651344130282353,mace,mp-9946,12,,finetuned,train,-6.592380702399042
Ga2N2,0.17818787351674756,0.24959248835642184,21.051682537879394,21.420246497857836,-0.3685639599784416,0,0,3.741893088233508e-07,0.5112730675392925,0.8199414966276493,-0.48447472784546974,mace,mp-804,4,,finetuned,train,-1.7206336071590045
Al4As4,0.2656958551466401,0.31433060392439044,11.069580243987586,11.698762308216331,-0.6291820642287451,0,0,1.6093579749106085e-07,0.2107324983960055,0.061759136171154694,-0.09470416183895432,mace,mp-2172,2,,finetuned,train,-5.378193416126208
O4Zn4,0.12515246855062123,0.15545634489047647,16.92692040972139,16.711216608918406,0.21570380080298435,0,0,1.49584691657912e-07,-0.08599506666824652,-0.7361455032576742,0.252680700083447,mace,mp-1986,2,,finetuned,train,1.2907725741994631
Cl4K4,0.2564581188168878,0.2831272657303879,4.707377036515032,5.030152533426275,-0.32277549691124285,0,0,5.1056753277912505e-08,0.19190460548817612,4.080944134450547,-1.2832842985329282,mace,mp-23193,2,,finetuned,train,-6.416813302704862
Ca4F8,0.6206810384026202,0.6831309973095446,12.766800872471418,13.67524280529227,-0.9084419328208515,0,0,1.5843912392149315e-07,1.3584089772507468,5.914640887825854,-2.2374994315341397,mace,mp-2741,2,,finetuned,train,-6.6429674833216685
O4Sr4,0.42025490749230915,0.47704725322139074,11.856015110329745,12.710293963277183,-0.8542788529474379,0,0,9.916127547925926e-08,0.5929624892174701,3.346988389856449,-1.203656326432615,mace,mp-2472,2,,finetuned,train,-6.721157318749953
Cd4Te4,0.19158359885154297,0.21826782300688366,4.461987944667709,4.727855557762638,-0.2658676130949287,0,0,8.502413203334615e-08,0.11099185146389345,0.23736382147997404,-0.10562824841965401,mace,mp-406,2,,finetuned,train,-5.6234292661162675
O12Sr4Ti4,0.3666577678374535,0.47223693223049185,24.0676220110137,24.71529439763449,-0.6476723866207905,3,43,1.398442079586469e-07,2.4729530327221028,10.021466946861864,-3.9043844018766336,mace,mp-4651,5,,finetuned,train,-2.620532760810567
Al12O18,0.12148528381180215,0.18076456199420934,24.784954042247097,26.29633098306728,-1.5113769408201811,0,0,1.9372849548226593e-07,0.5582567142721757,0.2701092151406499,-0.4132311679024525,mace,mp-1143,5,,finetuned,train,-5.74748219359342
Ga4P4,0.13734216276541203,0.16034469231887855,11.467419003971157,11.64283688190317,-0.1754178779320128,0,0,1.373149325274793e-07,0.10582298934695444,0.5492782244747261,-0.20349886818493734,mace,mp-2490,2,,finetuned,train,-1.5066592421703542
Li8O4,0.1078586125172342,0.13459189001271954,22.483095754241642,22.77050627339264,-0.287410519150999,0,0,2.9939263524135464e-07,-0.15802573212980775,-0.34440252646415104,0.1552466285594285,mace,mp-1960,2,,finetuned,train,-1.2622052215274568
C2Si2,3.1494164005466967,3.83275510129844,25.01074933809406,27.60795436954349,-2.597205031449427,0,0,3.176731754084799e-07,9.296064148790911,32.187441638630915,-13.783789455551162,mace,mp-7140,4,,finetuned,holdout,-9.407451912897278
B2N2,5.083190337944439,6.005798257768176,34.925115052170405,45.36045819015255,-10.435343137982144,0,3,9.551246649372372e-07,9.679434818978095,6.890779136197359,-11.99676063827382,mace,mp-984,2,,finetuned,holdout,-23.005374183472398
F4Li4,1.020012574488905,1.1370735279518283,16.626060554293325,18.19607335393957,-1.5700127996462463,0,0,1.481772911300141e-07,1.6733740970950137,4.8379549814234935,-2.062712073617133,mace,mp-1138,2,,finetuned,holdout,-8.628305509146172
Ca4O4,0.46922671138103816,0.5768286598877723,13.878329395712433,14.581658322848172,-0.7033289271357397,0,0,1.4517288985566818e-07,0.9068942851583657,2.928783335556659,-1.2007661387220754,mace,mp-2605,2,,finetuned,holdout,-4.823380932151491
In4P4,0.4988773698376414,0.5419862546548643,10.81284023433648,10.21964966321136,0.5931905711251204,0,0,1.454701202566271e-07,-0.35021779274846665,3.620255391530435,-0.9571106638219837,mace,mp-20351,2,,finetuned,holdout,5.804411997218306
O8Ti4,0.6649300678702796,0.9266061977768615,24.0642646569905,25.52640856793603,-1.4621439109455316,0,0,2.3190030483019605e-07,1.9540196381743016,5.248323968167469,-2.4800322293497103,mace,mp-390,4,,finetuned,holdout,-5.727965636271076
