formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17384506801964636,0.3193833666600855,24.69058131378267,24.71529439763449,-0.024713083851821693,3,43,1.7588213361730003e-07,0.5575503332401013,2.1026272346081782,-0.726080799136291,mace,mp-4651,5,,finetuned,train,-0.09999105596001717
Al2N2,0.08713797310093709,0.11653282607137165,25.30588745173588,25.587548614923037,-0.28166116318715595,0,0,4.5387129043352406e-07,-0.011179183391178071,0.2665585048040029,-0.05837909869041624,mace,mp-661,4,,finetuned,train,-1.1007743157657823
S6Zn6,0.0485739340116142,0.07824104072327175,10.289121226614359,10.485597705386908,-0.19647647877254926,0,0,1.3605341989012878e-07,0.013053705439290297,-0.31450532788403507,0.0883288877244226,mace,mp-9946,12,,finetuned,train,-1.873774717407008
Cl4K4,0.06861027346562147,0.08370573593388962,5.039428115609128,5.030152533426275,0.009275582182852737,0,0,5.0436097894016816e-08,0.03809826488451762,1.244122092544231,-0.384496882235414,mace,mp-23193,2,,finetuned,train,0.18439962051279388
Ga4P4,0.21009772368652568,0.2515669494284441,11.16787922252877,11.64283688190317,-0.47495765937440027,0,0,1.7818364295888923e-07,0.013024320575979687,0.49580126875990516,-0.15529852044022796,mace,mp-2490,2,,finetuned,train,-4.079398038399404
Ca4F8,0.05660813715307613,0.06689376107739478,13.793511485864938,13.67524280529227,0.11826868057266893,0,0,1.931651546524721e-07,0.04200161272386538,0.281017323464539,-0.09807974137859787,mace,mp-2741,2,,finetuned,train,0.8648378844644673
Cd4Te4,0.06627057717548146,0.084369644151175,4.62227449043095,4.727855557762638,-0.1055810673316877,0,0,7.423992593844301e-08,0.01086958901858992,1.1843382882024684,-0.3586412806633401,mace,mp-406,2,,finetuned,train,-2.2331703251452932
Si8,0.30760880413053465,0.40954656446252546,14.960702991137271,15.287177002895197,-0.32647401175792545,0,0,2.1674844156252659e-07,0.021747049285444575,-0.05070302574286245,0.0035315092813235083,mace,mp-149,1,,finetuned,train,-2.135606931849454
C2Si2,1.1524277115160484,1.3514825518800109,25.06144233403982,27.60795436954349,-2.5465120355036674,0,0,2.875788946117008e-07,3.7527449678343743,6.550719708325026,-3.83294977472751,mace,mp-7140,4,,finetuned,holdout,-9.223834556583176
B2N2,5.071047496863975,6.145394327268586,34.33754513940349,45.36045819015255,-11.022913050749061,0,3,3.997606583432744e-07,9.899169083636558,6.534684736473096,-12.778587535913843,mace,mp-984,2,,finetuned,holdout,-24.30070923124419
F4Li4,0.6813771256112585,0.777720888541168,16.79153034075344,18.19607335393957,-1.4045430131861316,0,0,1.4847985187688602e-07,1.1720859065674816,3.0999448734678197,-1.3700931396016154,mace,mp-1138,2,,finetuned,holdout,-7.718934661702924
Ca4O4,0.19526686632233164,0.24379924604341527,14.949024610211008,14.581658322848172,0.3673662873628363,0,0,1.5408482423835662e-07,0.18543203336443526,0.8370102888823965,-0.31411078936480585,mace,mp-2605,2,,finetuned,holdout,2.519372483081747
In4P4,0.36025240085364063,0.46226535574460764,10.07643528251182,10.21964966321136,-0.14321438069953984,0,0,1.4265482734979134e-07,-0.013643671674834934,-0.7665919039014426,0.23263699103430913,mace,mp-20351,2,,finetuned,holdout,-1.4013629177043339
O8Ti4,1.0763017198959741,1.221589727162509,23.55749484431933,25.52640856793603,-1.9689137236167014,0,0,2.82454168311088e-07,5.287994243368814,13.099188141376317,-6.217147722873502,mace,mp-390,4,,finetuned,holdout,-7.713242222761697
