formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.16889054048508112,0.3191086987504601,24.660245807594325,24.71529439763449,-0.05504859004016538,0,43,1.941610248801817e-07,0.4518024906192011,1.2146203861327365,-0.4250377517114998,mace,mp-4651,5,,finetuned,train,-0.22273086921203777
Al2N2,0.08063429140936124,0.10753910045020407,25.27447049917186,25.587548614923037,-0.3130781157511784,0,0,3.4710261782548395e-07,0.0054866932230766,0.19536081693619423,-0.0532492679797798,mace,mp-661,4,,finetuned,train,-1.2235565057943323
S6Zn6,0.05268548293612617,0.0827218147575716,10.279655600620432,10.485597705386908,-0.20594210476647667,0,0,1.249935205588997e-07,-0.013662492806645332,-0.5280184082815822,0.16072357554513594,mace,mp-9946,12,,finetuned,train,-1.9640473586038423
Cl4K4,0.04950541763947672,0.06579719107544225,5.016264460689756,5.030152533426275,-0.013888072736518708,0,0,5.7837523355941576e-08,0.0208488260668247,0.7757698800544688,-0.23909256972219772,mace,mp-23193,2,,finetuned,train,-0.27609645322343507
Ga4P4,0.19347961247965878,0.23593754335460848,11.267433137585666,11.64283688190317,-0.375403744317504,0,0,6.596649426710155e-08,0.005072743009861824,0.36622212953341915,-0.11312515556397362,mace,mp-2490,2,,finetuned,train,-3.2243322493077775
Ca4F8,0.061399111655118195,0.07450145602354136,13.740428825237903,13.67524280529227,0.06518601994563333,0,0,1.4705082804421948e-07,0.02935358915878794,0.20985227249809668,-0.07303648123905937,mace,mp-2741,2,,finetuned,train,0.4766717554763019
Cd4Te4,0.06397748622526134,0.0818855753361679,4.6299321731834855,4.727855557762638,-0.09792338457915228,0,0,6.114662486797984e-08,0.005978763467823001,0.7558639269364846,-0.22933343579452625,mace,mp-406,2,,finetuned,train,-2.071200851692105
Si8,0.31337088788066003,0.4167346593816282,14.946825229825663,15.287177002895197,-0.3403517730695338,0,0,2.770529454802465e-07,0.04282388130241088,0.01944741973291997,-0.02536515667377337,mace,mp-149,1,,finetuned,train,-2.2263873376037675
C2Si2,1.8993469204003774,2.009191169100818,23.936623872883793,27.60795436954349,-3.671330496659696,0,0,3.232599998301293e-07,6.049069568069108,9.310546270525869,-6.020618226011223,mace,mp-7140,4,,finetuned,holdout,-13.298089556065877
B2N2,5.829647382466821,7.169745206176809,32.39088470718793,45.36045819015255,-12.96957348296462,0,3,4.413280571892609e-07,11.674626116569776,7.316992139873079,-14.731683571401263,mace,mp-984,2,,finetuned,holdout,-28.59224531770763
F4Li4,0.6534996698899144,0.7547377735517969,17.24908890830321,18.19607335393957,-0.9469844456363603,0,0,1.7207147316080836e-07,1.071169021459582,2.9387819834031745,-1.278691929526584,mace,mp-1138,2,,finetuned,holdout,-5.204334073710094
Ca4O4,0.2801314930511138,0.345284238852135,14.618029905909069,14.581658322848172,0.036371583060896384,0,0,2.390364841918011e-07,0.4742052922593203,1.7933881055118945,-0.7039973205864145,mace,mp-2605,2,,finetuned,holdout,0.24943379042084207
In4P4,0.5210400274254496,0.7409222502194347,10.866285623153676,10.21964966321136,0.6466359599423157,0,0,8.611246425495903e-08,-0.33079904229500556,-0.8772932258582742,0.3782769704416271,mace,mp-20351,2,,finetuned,holdout,6.327378934231692
O8Ti4,0.9680226710455149,1.1325295810152742,23.439175703825626,25.52640856793603,-2.0872328641104048,0,0,2.3442911868689914e-07,4.818755869280423,11.346528019193698,-5.519109373621003,mace,mp-390,4,,finetuned,holdout,-8.176758820401387
