formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Ca4F8,0.06519097083617896,0.07614177674271867,13.751644528499764,13.67524280529227,0.0764017232074945,0,0,1.742864073248643e-07,0.0751635555029111,0.3191859423902912,-0.12175187768070117,mace,mp-2741,2,,finetuned,train,0.5586864108762098
Ge4S4,0.25256260565410316,0.3437068262086828,9.366348617644661,9.668184866484411,-0.30183624883975035,292,3,1.1752513549364372e-07,-0.8556736353293957,7.312694857331678,-2.5637056136478584,mace,mp-2242,8,,finetuned,train,-3.121953634607169
N4O4P4,0.18030601278676656,0.2351294893884234,42.31863258481102,41.92375980689549,0.39487277791553055,10,12,5.476653790846661e-07,0.311492849399869,1.4594464324008811,-0.5432228519897038,mace,mp-753671,9,,finetuned,train,0.9418830270337135
H4Br4,0.7685518614503285,1.2929683595008752,58.57459828182672,61.84510966518818,-3.270511383361466,0,10,3.088492100274107e-07,1.0965071014892658,-4.467623157361473,0.6981076110036692,mace,mp-632229,8,,finetuned,train,-5.2882295804261386
Al2N2,0.08537917154768125,0.11673093566505736,25.224343968916113,25.587548614923037,-0.36320464600692404,0,0,4.1692741953973063e-07,8.634705027787959e-05,0.22336555425973614,-0.0585575552461961,mace,mp-661,4,,finetuned,train,-1.4194585478778445
H4Li4S4,0.891768907022754,1.2134283491392102,76.58075010635856,77.09416828814494,-0.5134181817863777,3945,740,5.422784640443766e-07,-7.2820262953363795,-0.0032887299936419367,-6.0518007463199694,mace,mp-644419,22,,finetuned,train,-0.6659624108887726
O24Te8Tl16,0.097954990824814,0.1269388046900869,21.285511100998093,21.123065061058586,0.1624460399395069,777,274,1.8750906663109936e-07,-2.3705147540681537,-34.87064638651873,10.115266601204468,mace,mp-543028,36,,finetuned,train,0.7690457775419355
C4Bi8O20,0.16109022781216661,0.23569246732221685,42.89124042991933,44.57247534697965,-1.6812349170603227,1235,1323,3.238647377282392e-07,0.6133796944044434,0.49051605653991714,-0.05663148442140198,mace,mp-760411,15,,finetuned,train,-3.771912831792609
C2Si2,1.4105829139524284,1.5280434845193709,24.585264123893637,27.60795436954349,-3.0226902456498514,0,0,3.5901426997225196e-07,4.499086106259497,7.255007901997956,-4.535786989653545,mace,mp-7140,4,,finetuned,holdout,-10.948620840175032
B2N2,5.84256801687976,7.316790081784218,32.0085821129117,45.36045819015255,-13.351876077240853,0,3,3.063537579437251e-07,11.46862073303599,6.785061458880264,-14.653519354367532,mace,mp-984,2,,finetuned,holdout,-29.4350555747681
F4Li4,0.7788481640865169,0.8864397923674854,16.66201821646797,18.19607335393957,-1.5340551374716007,0,0,1.4265482734979134e-07,1.354744612551059,3.5948713801081027,-1.5865467869910486,mace,mp-1138,2,,finetuned,holdout,-8.430693301967082
Ca4O4,0.28392365728556707,0.356761541456274,14.570221983050075,14.581658322848172,-0.011436339798096995,0,0,1.6571401766762248e-07,0.2793655656200187,0.8590402984062919,-0.35853401406320184,mace,mp-2605,2,,finetuned,holdout,-0.0784296240172989
In4P4,0.4187620125661765,0.536534100315966,10.235121893054044,10.21964966321136,0.01547222984268437,0,0,1.0685858680563792e-07,0.08179416964557618,0.8915880451408498,-0.29616428037684805,mace,mp-20351,2,,finetuned,holdout,0.15139687124873977
O8Ti4,1.136920880532284,1.3600716883415735,22.55645260708967,25.52640856793603,-2.9699559608463595,0,0,2.1236370875125537e-07,5.809505201669225,12.43041209868393,-6.315790372292181,mace,mp-390,4,,finetuned,holdout,-11.634836733660018
