formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.16581973404511577,0.31689117438978814,24.6319249261899,24.71529439763449,-0.08336947144459117,0,43,1.7334900389200085e-07,0.5098390497927312,1.3909060635015464,-0.5026291495390112,mace,mp-4651,5,,finetuned,train,-0.33731935417516407
Al2N2,0.086228021183423,0.11656347544552047,25.26287177001283,25.587548614923037,-0.32467684491020776,0,0,3.7203747957896825e-07,0.048294727075571586,0.34350822106285506,-0.11401886677927564,mace,mp-661,4,,finetuned,train,-1.2688860890755727
S6Zn6,0.049622911588889713,0.07846530933450593,10.300992343904557,10.485597705386908,-0.18460536148235107,0,0,1.4208082072951983e-07,0.05231759404159675,-0.18046946025475563,0.034548890161220314,mace,mp-9946,12,,finetuned,train,-1.7605611684635893
Cl4K4,0.05111688279542516,0.06795306190635315,5.036889126750264,5.030152533426275,0.006736593323989126,0,0,5.593788654863755e-08,0.02000119698497116,0.8312235828667411,-0.2547226233421416,mace,mp-23193,2,,finetuned,train,0.13392423548238833
Ga4P4,0.21420881946997683,0.25045045062648796,11.347686740079016,11.64283688190317,-0.2951501418241538,0,0,2.1352241988680507e-07,-0.08870171666871585,-0.13865780463370214,0.07171635792761832,mace,mp-2490,2,,finetuned,train,-2.5350363044501205
Ca4F8,0.08327435847336324,0.10835461820826811,13.772000979213871,13.67524280529227,0.09675817392160191,0,0,1.4265482734979134e-07,0.06472399459299538,0.4876553345170578,-0.1673585523192207,mace,mp-2741,2,,finetuned,train,0.7075426396389601
Cd4Te4,0.06586346835358058,0.08439377990851553,4.6208940907823095,4.727855557762638,-0.10696146698032827,0,0,7.521063016238694e-08,0.00573655784380378,0.5180639265697664,-0.1579288755421171,mace,mp-406,2,,finetuned,train,-2.2623674871942496
Si8,0.31312392093522023,0.41677009897586337,14.953667320710055,15.287177002895197,-0.33350968218514154,0,0,2.0603178182588757e-07,0.025000236134218312,-0.09774527753753404,0.015744471337690413,mace,mp-149,1,,finetuned,train,-2.1816302782520216
C2Si2,0.872837114394412,1.1172439877996254,25.3812041096507,27.60795436954349,-2.226750259892789,0,0,3.2378936169575527e-07,2.8834877318486534,5.5590405672462,-3.0293438925714327,mace,mp-7140,4,,finetuned,holdout,-8.065611200623009
B2N2,4.772662888921985,5.8507693947272505,34.506949830528576,45.36045819015255,-10.853508359623973,0,3,4.4488410937761573e-07,9.07692954911058,4.953452589468405,-11.794251003665877,mace,mp-984,2,,finetuned,holdout,-23.927245871559993
F4Li4,0.40462411327514297,0.4546373067182169,17.216887500475465,18.19607335393957,-0.9791858534641058,0,0,1.4780178848077904e-07,0.6874508775335286,2.1148955612969047,-0.8895603659158233,mace,mp-1138,2,,finetuned,holdout,-5.381303066972444
Ca4O4,0.3155598858181976,0.39389347896609883,15.569844948570747,14.581658322848172,0.9881866257225749,0,0,2.0174439157606726e-07,-0.04990716790227623,0.3156948059631617,-0.06900309202423305,mace,mp-2605,2,,finetuned,holdout,6.776915244092462
In4P4,0.5778298413820578,0.8313189842629926,11.057848492341476,10.21964966321136,0.8381988291301159,0,0,1.1217064989803169e-07,-0.5101384477995907,-1.8725709373547446,0.7388269086338792,mace,mp-20351,2,,finetuned,holdout,8.201835256128783
O8Ti4,1.1685721268322267,1.3416533800250556,23.70428131111105,25.52640856793603,-1.822127256824981,0,0,2.511791210343674e-07,5.715824049016433,14.13860346610879,-6.701127572053206,mace,mp-390,4,,finetuned,holdout,-7.138204545992313
