formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
C6Ca6O18,0.1159795712428512,0.1509183460376121,45.582035696030346,45.61285226816362,-0.0308165721332756,359,673,4.44344124746328e-07,1.4684671271807588,6.974722492291164,-2.2217340858378805,mace,mp-561412,45,,finetuned,train,-0.06756116006975654
Al12O18,0.07951406963427937,0.09968643530293703,26.138041906579762,26.29633098306728,-0.15828907648751667,0,0,2.534202714491581e-07,0.3288420829890413,0.5820750527044538,-0.3319873635188628,mace,mp-1143,5,,finetuned,train,-0.6019435813667013
I2N2Zr2,0.2632140060632866,0.35915255449832534,22.167383184664452,22.64424152142031,-0.476858336755857,1,434,1.3769738078894636e-07,1.8954636501873097,9.703209910813143,-2.6740927571134483,mace,mp-23052,6,,finetuned,train,-2.10587021121804
H4F8Rb4,0.2783130912064148,0.6202152060127795,54.0877702912054,54.47377066017471,-0.3860003689693059,26,75,4.356923300562614e-07,0.4652483107782359,2.408055031770971,-1.3519199103054582,mace,mp-677103,15,,finetuned,train,-0.7085985866065764
Nb28O70,0.36444112008543045,0.45826069448115037,30.936286381143248,30.535494571059296,0.4007918100839518,44479,48529,3.17387945654287e-07,30.65278936122081,89.71567385367553,-34.23969606839222,mace,mp-581967,294,,finetuned,train,1.3125440269233801
H8I2N2,0.4770369658936528,0.6945041225418771,96.84055392462568,98.436113203478,-1.5955592788523205,649,716,6.828320306155954e-07,-0.09609929632682679,-1.6464572058455929,0.9566571789243454,mace,mp-34381,12,,finetuned,train,-1.6209084521187143
F8,0.7359436065046223,1.0026332995147642,29.88317045302595,30.081635529778165,-0.19846507675221403,9744,1579,3.4393665691871574e-07,-18.834242108602616,-40.98636491080663,6.372914854116033,mace,mp-561367,8,,finetuned,train,-0.659754941036205
Ba16In24O52,0.10371099406775296,0.13943394073755982,21.426290341495594,21.498537590320012,-0.07224724882441791,31,0,2.3591722541589006e-07,2.5732784191537803,14.478035525255564,-5.446612154959016,mace,mp-622930,69,,finetuned,train,-0.3360565737129401
C2Si2,1.537827338181754,1.6518631160384665,24.32678233998325,27.60795436954349,-3.2811720295602385,0,0,2.819952567606876e-07,4.910199458663904,7.690935342000564,-4.917094218987728,mace,mp-7140,4,,finetuned,holdout,-11.884879211405673
B2N2,4.6157567714126815,5.643853742514387,34.87324614099223,45.36045819015255,-10.48721204916032,0,3,5.598914518073381e-07,8.704267310048863,5.244375946842254,-11.47635091955867,mace,mp-984,2,,finetuned,holdout,-23.119722479869093
F4Li4,0.824872244576789,0.937508744195331,15.82397000978684,18.19607335393957,-2.3721033441527304,0,0,2.3340893976333877e-07,1.5027980120326063,3.9722910410722605,-1.760789246825281,mace,mp-1138,2,,finetuned,holdout,-13.036347447121905
Ca4O4,0.2532221034953855,0.3260001434728195,15.191650926631633,14.581658322848172,0.6099926037834607,0,0,1.2354270445740245e-07,0.12068926478279707,0.6354890978554408,-0.22894790659913156,mace,mp-2605,2,,finetuned,holdout,4.183286909333598
In4P4,0.4916356070758175,0.693807972062289,10.770217137593733,10.21964966321136,0.5505674743823725,0,0,1.9588029063884924e-07,-0.22991285275689677,-0.29126049682109567,0.1661997861968625,mace,mp-20351,2,,finetuned,holdout,5.38734195913097
O8Ti4,0.7149131286287351,0.8640025482194805,23.969715157878937,25.52640856793603,-1.5566934100570933,0,0,2.247161067427479e-07,3.574889049775962,7.443471064407532,-3.8237161523839447,mace,mp-390,4,,finetuned,holdout,-6.0983643896245985
