formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
Si8,0.39204746672741825,0.48222462602900434,14.791638839514404,15.287177002895197,-0.49553816338079315,0,0,1.4222690215953742e-07,0.22243312516485503,0.25843534243979605,-0.17067594837138156,mace,mp-149,1,,finetuned,train,-3.2415282644202037
Mg4O4,0.41319714075037395,0.44925174906027787,17.89270324150029,18.29201060091471,-0.3993073594144221,0,0,2.4612826269061835e-07,0.7829227496645075,1.5693210726391484,-0.7778799532194434,mace,mp-1265,2,,finetuned,train,-2.1829604635941675
Cl4Na4,0.3304412995224681,0.39218810149913225,5.943395796769598,6.543467709638136,-0.6000719128685388,0,0,8.544833011673335e-08,0.33075556019254293,4.052184115185057,-1.3189168250140808,mace,mp-22862,2,,finetuned,train,-9.170549003927517
Al2N2,0.10178551561878459,0.18801096395923347,25.09856811365928,25.587548614923037,-0.48898050126375736,0,0,3.946948186340358e-07,0.031954455975551355,0.06295535016284504,-0.03400200438311174,mace,mp-661,4,,finetuned,train,-1.911009564154093
S6Zn6,0.2911241656458565,0.33934775824192454,9.744345570379869,10.485597705386906,-0.7412521350070378,0,0,1.1971763891049173e-07,2.0610256314400885,2.3833349956678944,-1.4315470348515165,mace,mp-9946,12,,finetuned,train,-7.069240646398482
Ga2N2,0.13400340992434862,0.20707399767605447,21.13065745822722,21.420246497857836,-0.28958903963061644,0,0,2.1098852661615584e-07,0.2716099664951628,0.2905068732556373,-0.225169859321511,mace,mp-804,4,,finetuned,train,-1.3519407428835015
Al4As4,0.2999000260388197,0.37014286860629114,10.654899595100515,11.698762308216331,-1.043862713115816,0,0,1.8252813696110123e-07,0.25857983285150254,0.12645900217789574,-0.13160048740524466,mace,mp-2172,2,,finetuned,train,-8.922847439875628
O4Zn4,0.18278312913121322,0.2222469263744567,16.633239951572428,16.711216608918406,-0.07797665734597814,0,0,1.6969566248260026e-07,0.22113185074022113,-0.35122633703428363,0.009965906746621123,mace,mp-1986,2,,finetuned,train,-0.46661268997233707
Cl4K4,0.28993963975670745,0.30935680798412635,4.659468495497024,5.030152533426275,-0.37068403792925064,0,0,4.255440602673695e-08,0.22064886086208446,4.80895202000076,-1.5101253833701573,mace,mp-23193,2,,finetuned,train,-7.36924050445763
Ca4F8,0.6498591497665047,0.6905828270515095,12.922494865788895,13.67524280529227,-0.752747939503374,0,0,1.67221683030904e-07,1.354647767909114,6.405679699925187,-2.38006426120875,mace,mp-2741,2,,finetuned,train,-5.504457582369676
O4Sr4,0.4176561204052535,0.48417739508603774,11.911481670413496,12.710293963277183,-0.7988122928636869,0,0,1.0413520139885188e-07,0.6030686080915615,3.4047876427274986,-1.2240858856529024,mace,mp-2472,2,,finetuned,train,-6.284766467019805
Cd4Te4,0.20823481821300027,0.23403502136311297,4.330275456385197,4.727855557762638,-0.39758010137744115,0,0,4.840961189306256e-08,0.14485145946900246,2.3797749187607025,-0.7594393632023433,mace,mp-406,2,,finetuned,train,-8.409311505396072
O12Sr4Ti4,0.5531766959727766,0.6305344298558805,23.664637477154113,24.71529439763449,-1.0506569204803782,44,43,1.7676427352685017e-07,3.946803926011711,17.522765687535724,-6.8703659740581,mace,mp-4651,5,,finetuned,train,-4.251039472064459
Al12O18,0.3966385906610764,0.4231741408867395,25.870893320031243,26.29633098306728,-0.4254376630360355,0,0,2.926998361855257e-07,3.3578740931157256,4.761495203346371,-3.0263613081854857,mace,mp-1143,5,,finetuned,train,-1.617859401412247
Ga4P4,0.2903727823064497,0.3582539737944692,10.786137368987117,11.64283688190317,-0.8566995129160535,0,0,1.4433521345775956e-07,0.35356863517518633,1.1286977594630514,-0.46650675880753645,mace,mp-2490,2,,finetuned,train,-7.358168130377646
Li8O4,0.17314718433581122,0.20201341666846104,22.544737882062535,22.77050627339264,-0.2257683913301065,0,0,2.221089526715267e-07,0.3299671221664937,0.6056834629834711,-0.32602095840428547,mace,mp-1960,2,,finetuned,train,-0.9914948250136937
C2Si2,2.7395669224091423,2.8900592173634587,22.5841889956974,27.60795436954349,-5.023765373846089,0,0,3.5306430423800843e-07,8.765010922181261,12.389396242916874,-8.46043363928175,mace,mp-7140,4,,finetuned,holdout,-18.19680410435697
B2N2,6.636008882773805,8.036970678998806,31.0615477073726,45.36045819015255,-14.298910482779949,0,3,5.688855872936318e-07,14.085968912187965,10.565741456938866,-17.334905741726132,mace,mp-984,2,,finetuned,holdout,-31.52285283988632
F4Li4,1.3461186820217188,1.4526655180966817,16.010640484310915,18.19607335393957,-2.185432869628656,0,0,1.503168747586048e-07,2.230616851468973,6.737186002013651,-2.83775245830949,mace,mp-1138,2,,finetuned,holdout,-12.010464165091394
Ca4O4,0.8492855700299544,0.9095470602153586,13.96817464930532,14.581658322848172,-0.6134836735428522,0,0,1.4281069834060284e-07,1.3581538950014718,5.249776684816034,-2.0468855790859157,mace,mp-2605,2,,finetuned,holdout,-4.207228423269097
In4P4,0.5079593637527463,0.688719258195585,9.535415310803279,10.21964966321136,-0.6842343524080814,0,0,1.3937315588791994e-07,0.6816833352143092,4.216589494836114,-1.4979464520721657,mace,mp-20351,2,,finetuned,holdout,-6.695281883009988
O8Ti4,2.154198688239579,2.456054222043162,20.61974599984337,25.52640856793603,-4.90666256809266,0,0,1.1860124592175782e-07,10.548260905807837,26.592167310541583,-12.517287977398118,mace,mp-390,4,,finetuned,holdout,-19.22190720654674
