formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1685875126147427,0.3164520516255658,24.590138412201284,24.71529439763449,-0.1251559854332065,0,43,1.7388970408748483e-07,0.6074891500457227,1.3110637126158906,-0.526656898380427,mace,mp-4651,5,,finetuned,train,-0.5063908340302239
Al2N2,0.09057757179292804,0.12128520747900799,25.18387338760572,25.587548614923037,-0.40367522731731853,0,0,3.110386232175637e-07,0.06197859364840497,0.2896807417143492,-0.11164879426338103,mace,mp-661,4,,finetuned,train,-1.5776236848335254
S6Zn6,0.05496794063246516,0.08627461549277932,10.283152288734604,10.485597705386908,-0.20244541665230464,0,0,2.1110511506180734e-07,0.013799973952018263,-1.6775211236183623,0.49441109623253343,mace,mp-9946,12,,finetuned,train,-1.930699825993702
Cl4K4,0.09291021463494943,0.11294521591745799,5.0248911656773005,5.030152533426275,-0.005261367748974344,0,0,5.947925988796323e-08,0.05910964676594688,1.9368816080093012,-0.5994868816707459,mace,mp-23193,2,,finetuned,train,-0.1045965845769408
Ga4P4,0.19064710781680066,0.23396366703067947,11.327542180491093,11.64283688190317,-0.3152947014120766,0,0,1.7489449989260476e-07,-0.009960221747391529,0.1335742378533169,-0.038505101667862585,mace,mp-2490,2,,finetuned,train,-2.7080573627390514
Ca4F8,0.0799546442377734,0.09537094173873825,13.71669501718676,13.67524280529227,0.04145221189449089,0,0,2.2035078170892418e-07,0.0522163354270333,0.18954956273371693,-0.07470495206247918,mace,mp-2741,2,,finetuned,train,0.3031186537942056
Cd4Te4,0.06509091207180569,0.08489885235465128,4.629372766233642,4.727855557762638,-0.09848279152899586,0,0,8.236180297160164e-08,0.006666565738221664,0.5477252084195072,-0.16601410094424907,mace,mp-406,2,,finetuned,train,-2.083033001448142
Si8,0.3223038129996009,0.42377357471330285,14.929513402137585,15.287177002895197,-0.3576636007576113,0,0,2.2870431090169772e-07,0.04823753384985707,-0.03253158737812356,-0.013076421408965366,mace,mp-149,1,,finetuned,train,-2.3396314485655156
C2Si2,1.3271298115560397,1.4526782139868968,24.67863440231759,27.60795436954349,-2.929319967225897,0,0,2.5493795734270967e-07,4.242244900105746,6.923967356438148,-4.289217742480098,mace,mp-7140,4,,finetuned,holdout,-10.610420199974905
B2N2,5.773348754812489,7.122947678393903,32.4422263339701,45.36045819015255,-12.918231856182452,0,3,3.271853273438224e-07,11.456731000751091,7.323272259834681,-14.593494825976997,mace,mp-984,2,,finetuned,holdout,-28.479059453122794
F4Li4,0.7812079991793158,0.8992484542665203,17.11878131766671,18.19607335393957,-1.077292036272862,0,0,1.1183461499478613e-07,1.2938080977184896,3.5054015035874997,-1.5317610313374104,mace,mp-1138,2,,finetuned,holdout,-5.920464351390522
Ca4O4,0.254406953837685,0.3273041235546417,14.209366906424355,14.581658322848172,-0.3722914164238169,0,0,2.4449812250209685e-07,0.3324288657275076,1.0510054992710423,-0.4358666773329052,mace,mp-2605,2,,finetuned,holdout,-2.553148676104069
In4P4,0.4243500975609208,0.5953108187151872,10.51657531509233,10.21964966321136,0.2969256518809704,0,0,1.7652636844292032e-07,-0.14859311029607625,0.39807536229457696,-0.06720655583626556,mace,mp-20351,2,,finetuned,holdout,2.905438656570017
O8Ti4,0.74793375595535,0.8634741863598093,23.836443581792107,25.52640856793603,-1.6899649861439237,0,0,2.4943192923346974e-07,3.6344399876480935,9.02135089481412,-4.284815019890527,mace,mp-390,4,,finetuned,holdout,-6.620457326169671
