formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O96P4Si20Y4Zr20,0.1353072154553057,0.20580421795489942,31.58536375280651,32.26343499974087,-0.6780712469343619,175,748,5.336849637521311e-07,5.557712566039527,6.084876517980092,-3.770138189428394,mace,mp-532768,110,,finetuned,train,-2.10167096882216
C32Bi16Na32O128S8,0.20184608084116537,0.2847134998112159,45.60421313883773,45.517508845644116,0.08670429319361261,7508,12441,3.767783408778089e-07,24.11306133715732,52.18060744949685,-11.681232768044481,mace,mp-768257,82,,finetuned,train,0.1904855854208505
H8I2N2,0.45921511677245536,0.6518269990493972,96.91077338485378,98.436113203478,-1.525339818624218,704,716,5.92157974570848e-07,-0.3442948685449778,-1.232115583894256,0.7101853006168852,mace,mp-34381,12,,finetuned,train,-1.5495733923089559
Al4Ba4F20,0.058823184650800046,0.10921970488026646,21.08283651942997,21.493853110023622,-0.4110165905936505,1297,1217,1.9967458048004275e-07,0.9944241873283772,2.17649024622267,-1.2176628374267295,mace,mp-555846,168,,finetuned,train,-1.9122517888706219
Br56K8Mo24,0.264935932881119,0.33827171754132057,10.681011215846196,9.927726472930845,0.7532847429153513,0,0,1.2886311465210798e-07,9.054949503481112,140.65529699416493,-45.07171960751583,mace,mp-531064,67,,finetuned,train,7.587686314376952
Cd4Te4,0.06705199281434442,0.08644527119264643,4.63199567287479,4.727855557762638,-0.09585988488784736,0,0,6.436123029615364e-08,0.006588890668282943,0.9917946225862835,-0.30028952482884463,mace,mp-406,2,,finetuned,train,-2.0275552777930277
O12Sr4Ti4,0.18236499421740862,0.3263115242234416,24.740531298402047,24.71529439763449,0.025236900767556136,0,43,2.1409729967269534e-07,0.6291129630435535,2.674213449448871,-0.9068368778673346,mace,mp-4651,5,,finetuned,train,0.10211045986962457
Ga2O8Ta2,0.14883468934963603,0.1948310153278912,25.677695868058446,26.075216638090104,-0.3975207700316581,75,76,2.321707255416197e-07,1.1500816228751205,3.2201625914328815,-1.465764745974468,mace,mp-753378,18,,finetuned,train,-1.5245156945348959
C2Si2,1.3781636137782605,1.5456778985624497,24.60372707516816,27.60795436954349,-3.0042272943753296,0,0,6.683943341141539e-07,4.4447245431804205,7.245660945374659,-4.465300867228855,mace,mp-7140,4,,finetuned,holdout,-10.881745362813007
B2N2,4.842963027141583,5.8607035439793265,34.6352134361561,45.36045819015255,-10.72524475399645,0,3,4.1318137131709234e-07,9.354301805095908,5.927010337436975,-12.126303946531252,mace,mp-984,2,,finetuned,holdout,-23.64448063781866
F4Li4,0.931871908182901,1.0909207816641757,17.039892316971105,18.19607335393957,-1.1561810369684657,0,0,2.0323853083503338e-07,1.5432288993300887,4.248972286860663,-1.8442439646391948,mace,mp-1138,2,,finetuned,holdout,-6.354013937397899
Ca4O4,0.3068112535837853,0.3936676558460333,15.762694179503375,14.581658322848172,1.1810358566552033,0,0,1.0698772808249107e-07,-0.14215555693882465,-0.07610177030095144,0.08039531827764801,mace,mp-2605,2,,finetuned,holdout,8.09946187536588
In4P4,0.3510743935230913,0.4497597694021586,9.605481010273268,10.21964966321136,-0.6141686529380923,0,0,1.2133365976207996e-07,0.3545636721195464,1.6896842227377533,-0.6299920721397441,mace,mp-20351,2,,finetuned,holdout,-6.009684022231929
O8Ti4,0.9874683204431393,1.1184479855404932,23.960965062260666,25.52640856793603,-1.5654435056753648,0,0,2.1372086599261162e-07,4.807995934115297,12.332802499312947,-5.75928758476471,mace,mp-390,4,,finetuned,holdout,-6.132642990137412
