formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.18373603384739956,0.3372591299761595,24.695743499208408,24.71529439763449,-0.019550898426082597,4,43,1.5506362703887938e-07,0.41589912420013775,1.2258634671205186,-0.4073669621788767,mace,mp-4651,5,,finetuned,train,-0.07910445294130836
Al2N2,0.08160229453306049,0.10943395295073198,25.314620437498476,25.587548614923037,-0.27292817742456066,0,0,5.483617490054759e-07,-0.04154619529093395,0.13721422971138253,-0.011069690701859258,mace,mp-661,4,,finetuned,train,-1.0666444899898888
S6Zn6,0.05198094965096269,0.0806206858590462,10.273377087220805,10.485597705386908,-0.2122206181661035,0,0,1.9298432692363315e-07,0.011138767319835097,0.163867184787307,-0.05435177612623843,mace,mp-9946,12,,finetuned,train,-2.023924855109371
Cl4K4,0.07025062286796815,0.09433350105059231,4.964472770537292,5.030152533426275,-0.06567976288898247,0,0,1.0241931360235386e-07,0.03303479409809995,1.1217687058505135,-0.3470066703767678,mace,mp-23193,2,,finetuned,train,-1.3057210979692673
Ga4P4,0.19668140404480872,0.2348385471849326,11.259576849791099,11.64283688190317,-0.38326003211207116,0,0,1.4008374244009065e-07,0.005009269864302723,0.546915790048125,-0.1663918576558021,mace,mp-2490,2,,finetuned,train,-3.2918096852132694
Ca4F8,0.05268413939753095,0.06459740465310895,13.7247730884358,13.67524280529227,0.049530283143530696,0,0,2.3010542182409627e-07,0.03611016945771439,0.34908449332101554,-0.11711403012632182,mace,mp-2741,2,,finetuned,train,0.3621894239739762
Cd4Te4,0.06613934652801129,0.08411207993859042,4.608604351555255,4.727855557762638,-0.11925120620738294,0,0,7.15304754834469e-08,0.013999829528273722,1.138048527780711,-0.3453602028270115,mace,mp-406,2,,finetuned,train,-2.5223106913997215
Si8,0.3047338615389875,0.4036570057531642,14.944470320857933,15.287177002895197,-0.34270668203726373,0,0,2.7454878674776156e-07,0.03784369899942419,0.13444704876457791,-0.05622018760596781,mace,mp-149,1,,finetuned,train,-2.2417918100402674
C2Si2,2.0350112743914592,2.1479983603595887,23.72415498370959,27.60795436954349,-3.8837993858338997,0,0,2.6336822123781944e-07,6.469309967841532,9.957266266394669,-6.437426571958689,mace,mp-7140,4,,finetuned,holdout,-14.067682573825262
B2N2,6.0191477851041855,7.367919991356429,32.42469029002795,45.36045819015255,-12.935767900124603,0,3,4.081719612321022e-07,12.173185606636245,8.268319065544418,-15.318190701629604,mace,mp-984,2,,finetuned,holdout,-28.5177187714847
F4Li4,0.5612958430461699,0.6330580633609963,17.27546953012323,18.19607335393957,-0.9206038238163394,0,0,1.60522703986198e-07,0.9027384908912666,2.554154791862018,-1.0997973798347758,mace,mp-1138,2,,finetuned,holdout,-5.059354322821647
Ca4O4,0.2674354272780264,0.3480607346278052,14.58000833239026,14.581658322848172,-0.0016499904579116986,0,0,1.3679893960142415e-07,0.38059274440556834,1.2672539206432347,-0.5158031433222838,mace,mp-2605,2,,finetuned,holdout,-0.011315519959251199
In4P4,0.4402157526714959,0.5714457667439095,10.386012468400583,10.21964966321136,0.1663628051892232,0,0,1.217116820504991e-07,-0.08224660069598855,-0.9721826149328265,0.31906443497546677,mace,mp-20351,2,,finetuned,holdout,1.6278719004242888
O8Ti4,1.2887333716897138,1.4369456034775063,23.797091366661498,25.52640856793603,-1.729317201274533,0,0,2.2916751208309442e-07,6.216521676416718,16.42096583719362,-7.56473208381729,mace,mp-390,4,,finetuned,holdout,-6.774620082853117
