formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O96P4Si20Y4Zr20,0.14670092930247336,0.21791518264746026,31.415539348629487,32.26343499974087,-0.8478956511113864,267,748,4.6452089753031314e-07,5.674002898397248,9.757799636677646,-5.227774752734604,mace,mp-532768,110,,finetuned,train,-2.628038989395259
C32Bi16Na32O128S8,0.20224593629053636,0.2890000053562717,45.45601695658189,45.517508845644116,-0.061491889062224914,7067,12441,3.176414878678143e-07,25.658529371612644,54.678545178886225,-11.78957602248073,mace,mp-768257,82,,finetuned,train,-0.1350950230399296
H8I2N2,0.48692893289330774,0.6968989079950347,96.78436602529862,98.436113203478,-1.6517471781793773,655,716,5.375165761187874e-07,-0.2822873725717727,-1.8276469243747044,0.927067304652951,mace,mp-34381,12,,finetuned,train,-1.6779890270200315
Al4Ba4F20,0.05486359056721468,0.09930247446344895,21.08854114062533,21.493853110023622,-0.40531196939829073,1256,1217,1.8952996119161814e-07,0.9181499833481439,3.061455493897938,-1.3898929612136612,mace,mp-555846,168,,finetuned,train,-1.8857110789934364
Br56K8Mo24,0.2623739810720384,0.3366630774720632,10.73595521053552,9.927726472930845,0.8082287376046757,0,0,1.6263862531349782e-07,8.82633952896822,137.77594620960053,-44.13029651994077,mace,mp-531064,67,,finetuned,train,8.141126166281976
Cd4Te4,0.06628043020683777,0.08438691558114846,4.630957596428814,4.727855557762638,-0.09689796133382345,0,0,8.895577599873658e-08,0.0038642696652360087,0.7404974461039302,-0.22406822129612713,mace,mp-406,2,,finetuned,train,-2.0495118801742422
O12Sr4Ti4,0.17380625368866567,0.32501485863609325,24.698452554455542,24.71529439763449,-0.016841843178948324,0,43,2.2449004971932472e-07,0.48356332196084395,1.5774469435891092,-0.5362213985997855,mace,mp-4651,5,,finetuned,train,-0.06814340508345416
Ga2O8Ta2,0.1605736428755607,0.21071192695569269,25.588980478409912,26.075216638090104,-0.4862361596801925,78,76,2.8738038389360333e-07,1.2733104396731392,3.818727033130074,-1.7224071663260503,mace,mp-753378,18,,finetuned,train,-1.8647444676256664
C2Si2,1.9058939152356713,2.0255960705355003,23.837328308518636,27.60795436954349,-3.7706260610248528,0,0,3.1502913844762105e-07,6.071046636753607,9.131479811160617,-5.992651183504087,mace,mp-7140,4,,finetuned,holdout,-13.657752438132569
B2N2,5.276472089457297,6.478762840295854,33.25193837601351,45.36045819015255,-12.108519814139036,0,3,3.1449290754575054e-07,10.289402511602816,6.010744174266229,-13.18259068770326,mace,mp-984,2,,finetuned,holdout,-26.693998026606604
F4Li4,0.6577477705727212,0.7568565747180203,16.903017902507887,18.19607335393957,-1.2930554514316839,0,0,2.6330927909346434e-07,1.1393697961594142,3.0488451136652586,-1.3432202566852212,mace,mp-1138,2,,finetuned,holdout,-7.106233450920491
Ca4O4,0.2776878303084111,0.34931800863090867,15.391157538509272,14.581658322848172,0.8094992156611003,0,0,1.0675563386206536e-07,0.2881758411886963,1.3249769343398867,-0.4932756807435492,mace,mp-2605,2,,finetuned,holdout,5.551489396735393
In4P4,0.44531726361125945,0.5683946246466643,9.92399001644586,10.21964966321136,-0.2956596467655004,0,0,1.3022544479414274e-07,0.3881336798741586,3.3023199439883513,-1.1235589584000354,mace,mp-20351,2,,finetuned,holdout,-2.8930507063252313
O8Ti4,0.744996636948204,0.8966047500659197,23.732312837810415,25.52640856793603,-1.7940957301256155,0,0,2.2561882916295272e-07,3.7270807962218555,8.54046104901586,-4.215793921749366,mace,mp-390,4,,finetuned,holdout,-7.028390716817079
