formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.16557143452978457,0.31486128411703657,24.62088565350143,24.71529439763449,-0.09440874413306233,0,43,2.9980746529833776e-07,0.5065731090971894,1.3940563411334779,-0.5049024300689275,mace,mp-4651,5,,finetuned,train,-0.3819851085492157
Al2N2,0.0858849507431959,0.11420356198297042,25.284891115825555,25.587548614923037,-0.3026574990974815,0,0,3.1954574970139035e-07,0.0018123738048458904,0.2383444440003757,-0.05962615865888665,mace,mp-661,4,,finetuned,train,-1.1828311639082425
S6Zn6,0.05469822303426771,0.08631452867091617,10.273824883122016,10.485597705386908,-0.21177282226489247,0,0,1.4598730931336035e-07,-0.004928933284418235,-1.2467780560473898,0.3723692937577612,mace,mp-9946,12,,finetuned,train,-2.019654274511176
Cl4K4,0.06514830477101997,0.08103129725509535,5.0419613486312915,5.030152533426275,0.011808815205016643,0,0,6.894561083839104e-08,0.03171328215791647,1.062771779490248,-0.32813286519087725,mace,mp-23193,2,,finetuned,train,0.2347605788600828
Ga4P4,0.20874116649810398,0.25030674185893886,11.22088774158322,11.64283688190317,-0.4219491403199491,0,0,1.5408482423835662e-07,-0.0037683598280793262,0.21677054105660432,-0.06540537232185506,mace,mp-2490,2,,finetuned,train,-3.6241093523847097
Ca4F8,0.06226929231413541,0.07486974918670485,13.739837424690108,13.67524280529227,0.06459461939783928,0,0,1.1955017861557123e-07,0.03108518555052342,0.20497986015173808,-0.07183425724117232,mace,mp-2741,2,,finetuned,train,0.4723471481825639
Cd4Te4,0.0649161334285315,0.08290992047680484,4.624329678908802,4.727855557762638,-0.10352587885383535,0,0,6.524638298424189e-08,0.006546232819530928,0.7470888026871023,-0.22687780473379426,mace,mp-406,2,,finetuned,train,-2.189700543703304
Si8,0.3124718090966485,0.4160086531818099,14.96458925703287,15.287177002895197,-0.32258774586232697,0,0,2.2704024392682052e-07,0.031469893387431114,-0.03589119771107363,-0.004964829241647983,mace,mp-149,1,,finetuned,train,-2.110185195090192
C2Si2,1.0681053272579386,1.2895105139423482,25.25169610465385,27.60795436954349,-2.3562582648896395,0,0,5.378635623806837e-07,3.5023696624438685,6.440622643550121,-3.6320182201983044,mace,mp-7140,4,,finetuned,holdout,-8.534707908272312
B2N2,5.702938369440258,7.029956758435496,32.60144996016752,45.36045819015255,-12.759008229985028,0,3,2.4116692411766044e-07,11.30488568034167,6.767490749589825,-14.300074990242315,mace,mp-984,2,,finetuned,holdout,-28.12804089521945
F4Li4,0.5626739348421689,0.6521389897872683,17.21098842334442,18.19607335393957,-0.9850849305951499,0,0,2.412123771396341e-07,0.9429008815719584,2.533221640974972,-1.112521471524417,mace,mp-1138,2,,finetuned,holdout,-5.413722573182925
Ca4O4,0.31013720117776156,0.37543493051758564,14.586317835985225,14.581658322848172,0.00465951313705304,0,0,1.9504301291570567e-07,0.5184412096443722,1.9613148833595346,-0.7698960633739729,mace,mp-2605,2,,finetuned,holdout,0.031954617464544435
In4P4,0.5277201885029098,0.7743808898286879,10.949633157735557,10.21964966321136,0.7299834945241965,0,0,1.1247544887341635e-07,-0.44924045351328346,-1.1816863091702956,0.5107581920806106,mace,mp-20351,2,,finetuned,holdout,7.142940497774472
O8Ti4,0.8553557675791321,1.0140970627514303,23.08323936050758,25.52640856793603,-2.4431692074284506,0,0,2.029184676830399e-07,4.222070269076696,10.00619658667918,-4.888885439836141,mace,mp-390,4,,finetuned,holdout,-9.571143550908056
