formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.16543857302867,0.31487988461409705,24.621327393126556,24.71529439763449,-0.0939670045079346,0,43,2.083525562386266e-07,0.5040933471233302,1.3921744103247136,-0.5028951527724921,mace,mp-4651,5,,finetuned,train,-0.38019779572978996
Al2N2,0.08617392871300908,0.11463651970562225,25.28752867168347,25.587548614923037,-0.3000199432395654,0,0,3.492289293231693e-07,0.0014728590852683965,0.23837135142679955,-0.05934547587240502,mace,mp-661,4,,finetuned,train,-1.172523197726684
S6Zn6,0.05467518653296275,0.08629141237803807,10.273501651375925,10.485597705386908,-0.21209605401098308,0,0,1.1663578022115322e-07,-0.0034818681820070196,-1.2282927614650703,0.3663420387377112,mace,mp-9946,12,,finetuned,train,-2.0227369003678266
Cl4K4,0.06528436049578758,0.08129103240082745,5.041664801966236,5.030152533426275,0.01151226853996068,0,0,1.0732120411466777e-07,0.03245242263005821,1.0740333904540478,-0.3313735787787273,mace,mp-23193,2,,finetuned,train,0.22886519769449473
Ga4P4,0.20887323096805271,0.25035749370730165,11.220164005693888,11.64283688190317,-0.4226728762092815,0,0,7.71020595925775e-08,-0.004544091274070183,0.2085628269493256,-0.06305418814901587,mace,mp-2490,2,,finetuned,train,-3.6303254996748717
Ca4F8,0.06229827168713566,0.07481843312388996,13.74000871869635,13.67524280529227,0.06476591340408078,0,0,2.538561257739565e-07,0.03218898772476564,0.216940733804023,-0.07541330014982162,mace,mp-2741,2,,finetuned,train,0.4735997329350277
Cd4Te4,0.06493903123856583,0.08293662977751567,4.624266904918053,4.727855557762638,-0.10358865284458485,0,0,8.389242155210955e-08,0.007739545635210732,0.7680343152954094,-0.23279781595939397,mace,mp-406,2,,finetuned,train,-2.1910282913466603
Si8,0.3122905325768101,0.416024756904136,14.966137328554284,15.287177002895197,-0.32103967434091274,0,0,1.8651075298417115e-07,0.03151400940531346,-0.026133061141337066,-0.007494592268113998,mace,mp-149,1,,finetuned,train,-2.100058593421872
C2Si2,1.0745592381703777,1.293603189875345,25.241675325682404,27.60795436954349,-2.366279043861084,0,0,5.359437777785165e-07,3.5227866445937295,6.4795375722702815,-3.655651688038027,mace,mp-7140,4,,finetuned,holdout,-8.571004617681899
B2N2,5.691208379415261,7.014538834352413,32.62075789419367,45.36045819015255,-12.739700295958876,0,3,3.8285180550762325e-07,11.276927504446391,6.740511556353809,-14.267875719026136,mace,mp-984,2,,finetuned,holdout,-28.085475333061293
F4Li4,0.5682620818600304,0.6586710928927626,17.21112015986027,18.19607335393957,-0.9849531940793028,0,0,1.9804043946273388e-07,0.951014026440987,2.556229608060505,-1.1223350872285014,mace,mp-1138,2,,finetuned,holdout,-5.412998589973555
Ca4O4,0.3101678930071428,0.3756070826995419,14.585212963213744,14.581658322848172,0.0035546403655715153,0,0,1.0716801757436732e-07,0.5200609058274281,1.9858502575901085,-0.7770505650990893,mace,mp-2605,2,,finetuned,holdout,0.02437747673734549
In4P4,0.5286163335929139,0.7756804992590064,10.952044606376312,10.21964966321136,0.7323949431649517,0,0,1.1992658637511777e-07,-0.4512057587830327,-1.1853997289958471,0.5129462562037341,mace,mp-20351,2,,finetuned,holdout,7.166536694515303
O8Ti4,0.8561198250205517,1.015270906446873,23.090368592419487,25.52640856793603,-2.436039975516543,0,0,3.1611321284575953e-07,4.228309157864615,10.013005237116019,-4.893127305282825,mace,mp-390,4,,finetuned,holdout,-9.543214702660823
