formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1762319536580629,0.33043764086088534,24.65242682521369,24.71529439763449,-0.06286757242079943,6,43,1.7901170562612432e-07,0.5112758816229928,2.012372216748986,-0.6856559265354321,mace,mp-4651,5,,finetuned,train,-0.25436707898092653
Al2N2,0.0803871123761721,0.10981825721031384,25.30968194200978,25.587548614923037,-0.2778666729132553,0,0,5.454889568593084e-07,-0.04977598710750186,0.12812417488358108,-0.002545185166702879,mace,mp-661,4,,finetuned,train,-1.0859448753570686
S6Zn6,0.05044421640150216,0.07746744323132193,10.302533959278337,10.485597705386908,-0.18306374610857112,0,0,1.2659824586766397e-07,0.03945115889990802,0.6336418933848336,-0.20439477629192915,mace,mp-9946,12,,finetuned,train,-1.7458589510307392
Cl4K4,0.06894511473380366,0.09405101832610657,4.997820652242027,5.030152533426275,-0.03233188118424746,0,0,5.597628791903826e-08,0.031308366902749185,1.1646309858123374,-0.3593166555347942,mace,mp-23193,2,,finetuned,train,-0.6427614464848979
Ga4P4,0.18920331063906123,0.22795521774227112,11.297860931109925,11.64283688190317,-0.34497595079324483,0,0,1.45347647138905e-07,-0.0038872318533904604,0.40314685089429503,-0.12074436339938921,mace,mp-2490,2,,finetuned,train,-2.9629887826518626
Ca4F8,0.05523888781959688,0.06596419326816554,13.727225597271428,13.67524280529227,0.05198279197915845,0,0,1.7099724108891544e-07,0.03504237647956643,0.30069077271234335,-0.10114586220729826,mace,mp-2741,2,,finetuned,train,0.3801233566327707
Cd4Te4,0.06526313699107958,0.08197412822984099,4.61138183878484,4.727855557762638,-0.11647371897779735,0,0,9.550418329993419e-08,0.012178182271583182,1.3024884084358774,-0.395215953648,mace,mp-406,2,,finetuned,train,-2.4635633968673143
Si8,0.2968214814651941,0.39451841755185685,14.959848025006922,15.287177002895197,-0.32732897788827486,0,0,3.228315544043815e-07,0.02626351440970609,0.05373772991936221,-0.02779503729945354,mace,mp-149,1,,finetuned,train,-2.141199633040704
C2Si2,2.129161343754574,2.248222080842072,23.51197819561369,27.60795436954349,-4.095976173929799,0,0,3.7176870516450525e-07,6.768465355513875,9.78969840797577,-6.609893670973264,mace,mp-7140,4,,finetuned,holdout,-14.836217559271226
B2N2,5.298435971629445,6.424948770545574,33.69349893927499,45.36045819015255,-11.66695925087756,0,3,3.8792577002985936e-07,10.627816572137903,7.778227894290239,-13.693664840472351,mace,mp-984,2,,finetuned,holdout,-25.720549827713995
F4Li4,0.4066552263556139,0.48132317778112815,16.990388938150353,18.19607335393957,-1.205684415789218,0,0,1.9315581696989328e-07,0.7421590614502094,2.1306858379287235,-0.9193643371750184,mace,mp-1138,2,,finetuned,holdout,-6.626069220193483
Ca4O4,0.20273887480438935,0.252886729709217,14.71136838766117,14.581658322848172,0.12971006481299696,0,0,1.7694293798405808e-07,0.2239840104920532,0.9558658377043585,-0.3643596466782846,mace,mp-2605,2,,finetuned,holdout,0.8895426153947986
In4P4,0.49949913559618936,0.6842472239008217,10.700119916658359,10.21964966321136,0.4804702534469989,0,0,1.4034918288750864e-07,-0.28867661974431513,-2.152007701593014,0.7431988734258095,mace,mp-20351,2,,finetuned,holdout,4.701435658568543
O8Ti4,1.4387199654423382,1.6016408452198692,22.866220508753923,25.52640856793603,-2.660188059182108,0,0,2.8461691840589777e-07,6.9412756587267666,17.873942578321646,-8.34756217222931,mace,mp-390,4,,finetuned,holdout,-10.421317405863338
