formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17419932365448368,0.3232145159330605,24.687468205509123,24.71529439763449,-0.0278261921253673,0,43,1.9980288144256127e-07,0.45848725186218076,1.2236960393206289,-0.4268812978558003,mace,mp-4651,5,,finetuned,train,-0.11258693373294616
Al2N2,0.08666686701148309,0.11750586922072348,25.309285863136978,25.587548614923037,-0.27826275178605897,0,0,3.872729903535859e-07,-0.01334213436626186,0.26597599981273135,-0.05806059758493376,mace,mp-661,4,,finetuned,train,-1.0874928113425137
S6Zn6,0.04833751760102939,0.07765245217780146,10.285776088072723,10.485597705386908,-0.19982161731418557,0,0,1.4753981421312725e-07,0.019810266134129506,0.05957812209703661,-0.025746891428204854,mace,mp-9946,12,,finetuned,train,-1.9056769382972656
Cl4K4,0.05976554444610419,0.075329473147146,5.048571835435988,5.030152533426275,0.01841930200971298,0,0,6.672608905080401e-08,0.030528181757979667,0.994079783492694,-0.3071685808942721,mace,mp-23193,2,,finetuned,train,0.36617780250824167
Ga4P4,0.21015655809460285,0.25170615716268174,11.1753594550365,11.64283688190317,-0.4674774268666706,0,0,1.1648016149714129e-07,0.007757156001240162,0.4074085903532918,-0.12636912158381852,mace,mp-2490,2,,finetuned,train,-4.015150530823682
Ca4F8,0.05601706494192195,0.06660583744346935,13.758817665653998,13.67524280529227,0.08357486036172901,0,0,3.1929738331362924e-07,0.04103913652967606,0.31256067936571696,-0.10796657398507925,mace,mp-2741,2,,finetuned,train,0.6111398645835073
Cd4Te4,0.06535455236118125,0.0833251204360631,4.623744594634547,4.727855557762638,-0.10411096312809054,0,0,5.258346199604571e-08,0.009900943550562147,1.066769473247092,-0.32307602472211805,mace,mp-406,2,,finetuned,train,-2.20207580066932
Si8,0.3142184213653921,0.41658907580934723,14.94693915158187,15.287177002895197,-0.3402378513133275,0,0,2.4717956565147943e-07,0.0267218052547733,-0.07725829144110463,0.00968735557653222,mace,mp-149,1,,finetuned,train,-2.2256421263971156
C2Si2,0.8664965384875536,1.04202258011065,26.094130550789057,27.60795436954349,-1.5138238187544317,0,0,4.113368356098941e-07,1.7129933540976765,4.7121843475742935,-1.960234515277513,mace,mp-7140,4,,finetuned,holdout,-5.483288614908934
B2N2,5.021105480877548,6.083487329853596,34.26554123571315,45.36045819015255,-11.094916954439398,0,3,3.8425361757029697e-07,9.753709990497995,6.225173740392933,-12.580071217592092,mace,mp-984,2,,finetuned,holdout,-24.45944639255877
F4Li4,0.5790140293775984,0.6887007150656932,17.117041379946368,18.19607335393957,-1.079031973993203,0,0,1.6239361809907586e-07,0.970778711850258,2.438769300881468,-1.0949231522616545,mace,mp-1138,2,,finetuned,holdout,-5.93002651178907
Ca4O4,0.21349113594833444,0.2616393255126955,14.86589646058533,14.581658322848172,0.284238137737157,0,0,1.7618827977217934e-07,0.18388843422625456,0.7979445874260946,-0.3027841460747611,mace,mp-2605,2,,finetuned,holdout,1.9492854066658585
In4P4,0.3984612009520939,0.5404431160789438,10.328490388373428,10.21964966321136,0.108840725162068,0,0,9.235959780941065e-08,-0.21436676025205514,-1.7481458659316615,0.5971744802154095,mace,mp-20351,2,,finetuned,holdout,1.0650142494989066
O8Ti4,1.008343710213115,1.1528951961075027,23.751330559692164,25.52640856793603,-1.7750780082438666,0,0,2.6829112162982963e-07,4.947414800232323,12.154704131270861,-5.790628545524537,mace,mp-390,4,,finetuned,holdout,-6.953888571984855
