formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.16590133818369276,0.31528636424434675,24.620249765872742,24.71529439763449,-0.09504463176174838,0,43,1.9683435009410967e-07,0.506600513436041,1.390920929316195,-0.5040785005513015,mace,mp-4651,5,,finetuned,train,-0.3845579592644672
Al2N2,0.08583987789727773,0.11422542444181984,25.28574435691207,25.587548614923037,-0.3018042580109679,0,0,2.8636300298881235e-07,0.005266139842575512,0.2640608761245318,-0.06810074898704244,mace,mp-661,4,,finetuned,train,-1.1794965690263552
S6Zn6,0.054630529797407935,0.08626345471053809,10.273511238139408,10.485597705386908,-0.21208646724750047,0,0,1.7372934314471754e-07,-0.003787768887320908,-1.2329452092667452,0.3678277094218956,mace,mp-9946,12,,finetuned,train,-2.0226454724516314
Cl4K4,0.06586192411719428,0.08194388127670518,5.041501814789976,5.030152533426275,0.01134928136370128,0,0,5.823858939196986e-08,0.031771133679562524,1.069417200124235,-0.33050887548875707,mace,mp-23193,2,,finetuned,train,0.22562499423791324
Ga4P4,0.20871441360567766,0.2502731006441515,11.219877269672649,11.64283688190317,-0.42295961223052103,0,0,1.3619316070640923e-07,-0.005096964752915767,0.1952525060704957,-0.05926907438917128,mace,mp-2490,2,,finetuned,train,-3.6327882673332006
Ca4F8,0.062281113131500455,0.07479730059513867,13.739417384422403,13.67524280529227,0.06417457913013358,0,0,1.8389819502682004e-07,0.030040486579750336,0.18255747678294654,-0.06551941555974139,mace,mp-2741,2,,finetuned,train,0.4692756102677625
Cd4Te4,0.06495297503535648,0.08289404210246226,4.624527686408764,4.727855557762638,-0.10332787135387367,0,0,8.171648637164429e-08,0.008332176814441539,0.7922030863354621,-0.23986452353853593,mace,mp-406,2,,finetuned,train,-2.1855124398675896
Si8,0.31218396803279846,0.41573850426882775,14.965823793155801,15.287177002895197,-0.32135320973939585,0,0,1.808842210676593e-07,0.03089668701167625,-0.03525179291008129,-0.004916634763827865,mace,mp-149,1,,finetuned,train,-2.102109563319216
C2Si2,1.0726152304273031,1.2928516491234239,25.243706848474044,27.60795436954349,-2.3642475210694442,0,0,3.441317630158156e-07,3.51677620692503,6.463921845328109,-3.647459394710424,mace,mp-7140,4,,finetuned,holdout,-8.563646148581121
B2N2,5.693659759853025,7.0152856652311675,32.61834800536283,45.36045819015255,-12.742110184789716,0,3,4.026163955076194e-07,11.287994600838282,6.772169434296039,-14.28140360293635,mace,mp-984,2,,finetuned,holdout,-28.090788085460616
F4Li4,0.5543875187144834,0.6426054596576604,17.208273266842934,18.19607335393957,-0.9878000870966375,0,0,2.54092720796464e-07,0.9302696743792822,2.487448769860201,-1.0946808655315925,mace,mp-1138,2,,finetuned,holdout,-5.428644234844064
Ca4O4,0.30877478828160315,0.37439817544554077,14.586678603597385,14.581658322848172,0.005020280749212347,0,0,1.3022544479414274e-07,0.5176488320376365,1.9769875758947535,-0.773550288851724,mace,mp-2605,2,,finetuned,holdout,0.03442873669139545
In4P4,0.5283279749759971,0.7751901838117474,10.95137468227561,10.21964966321136,0.7317250190642497,0,0,1.801560860782777e-07,-0.45090370073543085,-1.1995145339845337,0.5159179763554294,mace,mp-20351,2,,finetuned,holdout,7.159981439464696
O8Ti4,0.853892552703435,1.0124414658521874,23.098420221807487,25.52640856793603,-2.4279883461285436,0,0,1.818732518183452e-07,4.215322888581568,9.972300667303713,-4.875869521130422,mace,mp-390,4,,finetuned,holdout,-9.511672351661579
