formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O96P4Si20Y4Zr20,0.14139996658578782,0.21305786460881837,31.502007890656884,32.26343499974087,-0.7614271090839893,237,748,5.420230284610305e-07,5.173116846861603,6.199257517024762,-3.9516691684686407,mace,mp-532768,110,,finetuned,train,-2.3600311283969133
C32Bi16Na32O128S8,0.198916559395286,0.28337887313903076,45.51482106758867,45.517508845644116,-0.002687778055445733,7719,12441,3.806233374986132e-07,23.464490586699867,52.92080297888015,-12.433209969516213,mace,mp-768257,82,,finetuned,train,-0.005904932241701416
H8I2N2,0.4465212686890433,0.6417672260467252,96.9342296587979,98.436113203478,-1.5018835446800978,668,716,3.584970220848811e-07,-0.2487590029669775,-1.66988549502841,0.9000833200072833,mace,mp-34381,12,,finetuned,train,-1.5257444608520283
Al4Ba4F20,0.05588575559818874,0.10167578309670997,21.133980563649963,21.493853110023622,-0.3598725463736585,1324,1217,1.6041778823596194e-07,0.8891533338837689,2.186948346398708,-1.185600954103144,mace,mp-555846,168,,finetuned,train,-1.6743044838518626
Br56K8Mo24,0.2541565559285654,0.3283669606361064,10.659944770648117,9.927726472930845,0.7322182977172726,0,0,8.664573767573629e-08,8.586042575200281,135.38355379759787,-43.33570858411474,mace,mp-531064,67,,finetuned,train,7.375488232011177
Cd4Te4,0.06837099293295097,0.08651307169467937,4.625296514744287,4.727855557762638,-0.10255904301835095,0,0,4.118090148580082e-08,0.009980169666647498,1.306834746712525,-0.39510525633503946,mace,mp-406,2,,finetuned,train,-2.169250768458014
O12Sr4Ti4,0.18848538731441666,0.3421889113544283,24.76994902221493,24.71529439763449,0.054654624580440014,9,43,2.276798097643002e-07,0.5006103849910915,2.513348451675256,-0.8240783482056173,mace,mp-4651,5,,finetuned,train,0.22113685437496156
Ga2O8Ta2,0.15463540231461906,0.20335376847152817,25.622533845664183,26.075216638090104,-0.4526827924259216,76,76,2.647764644020115e-07,1.2410261918193441,3.359581212403583,-1.5689989883405246,mace,mp-753378,18,,finetuned,train,-1.7360653171512006
C2Si2,1.946550978298353,2.072256099331945,23.742057194023072,27.60795436954349,-3.8658971755204163,0,0,3.283050518766544e-07,6.203034192931888,9.286513248729023,-6.108351823532843,mace,mp-7140,4,,finetuned,holdout,-14.002838181249649
B2N2,4.8927028467751645,5.914345716104322,34.48141303606292,45.36045819015255,-10.879045154089631,0,3,6.994755591129542e-07,9.487679967657314,6.075606583254519,-12.284971119999582,mace,mp-984,2,,finetuned,holdout,-23.98354335065204
F4Li4,0.9899982885238621,1.1438586543770597,16.681856348314767,18.19607335393957,-1.514217005624804,0,0,7.295193667036184e-08,1.666293975806326,4.4959298941454335,-1.968053181782059,mace,mp-1138,2,,finetuned,holdout,-8.321669055576574
Ca4O4,0.28741423753676837,0.37299678591308966,15.732852038134453,14.581658322848172,1.151193715286281,0,0,2.3498486941984838e-07,-0.08862430433772772,0.07842618666357737,0.015884663327273785,mace,mp-2605,2,,finetuned,holdout,7.894806542562186
In4P4,0.438123601809278,0.5878157077288545,9.270533373360703,10.21964966321136,-0.9491162898506573,0,0,9.627289425924802e-08,0.6337509485698902,3.1875471127888915,-1.1740074339465685,mace,mp-20351,2,,finetuned,holdout,-9.287170511013514
O8Ti4,1.068411472001656,1.2203355731315737,23.674062227407227,25.52640856793603,-1.852346340528804,0,0,2.0457861559948495e-07,5.289688964449837,12.981175244442355,-6.172985843978779,mace,mp-390,4,,finetuned,holdout,-7.25658815496495
