formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.18466384122306012,0.34227287768081605,24.729138846005153,24.71529439763449,0.013844448370662121,10,43,1.613476067821649e-07,0.48789979294772934,2.0516543281206623,-0.6951724103381132,mace,mp-4651,5,,finetuned,train,0.056015712974825736
Al2N2,0.08540013799137007,0.11596518552594666,25.249853044788846,25.587548614923037,-0.3376955701341906,0,0,2.3712370854317232e-07,-0.004995484755212942,0.1927820999162293,-0.046426162950417904,mace,mp-661,4,,finetuned,train,-1.319765231192337
S6Zn6,0.05037706749242108,0.07921781976395939,10.274073010356723,10.485597705386908,-0.21152469503018523,0,0,1.7461886328524686e-07,0.03889494391006565,0.13263271610992433,-0.05489739832834761,mace,mp-9946,12,,finetuned,train,-2.017287912176106
Cl4K4,0.06777528551433384,0.09177725030705729,5.003210739371042,5.030152533426275,-0.026941794055233004,0,0,6.511272239707174e-08,0.030865172055960954,1.153171539561768,-0.35573969709662556,mace,mp-23193,2,,finetuned,train,-0.5356059061072185
C2Si2,2.4291830434880333,2.56043732256643,22.892844956344227,27.60795436954349,-4.7151094131992615,0,0,4.191584297271969e-07,7.730695064937073,11.179278454782462,-7.536663234263845,mace,mp-7140,4,,finetuned,holdout,-17.078807614956325
B2N2,5.686486796440437,6.855723085979175,33.00286300357009,45.36045819015255,-12.357595186582458,0,3,4.4700847324337464e-07,11.571395506383098,8.24726425599438,-14.621895453987861,mace,mp-984,2,,finetuned,holdout,-27.243100443957175
F4Li4,0.995924804626985,1.119479499952478,16.286562751146757,18.19607335393957,-1.909510602792814,0,0,1.27060140874182e-07,1.6656465716077022,4.548571060476242,-1.9848810879535614,mace,mp-1138,2,,finetuned,holdout,-10.494080594478325
Ca4O4,0.283312210676586,0.36068948283926927,14.393533176966613,14.581658322848172,-0.1881251458815587,0,0,1.1754796845838921e-07,0.3727184914024875,1.383255934687078,-0.5456540163379584,mace,mp-2605,2,,finetuned,holdout,-1.290149184107429
In4P4,0.4899040727176758,0.6730406151379293,9.111766979415968,10.21964966321136,-1.107882683795392,0,0,1.372209807534724e-07,0.7534580025718043,3.6827330073982267,-1.3632848987482817,mace,mp-20351,2,,finetuned,holdout,-10.840710986243902
O8Ti4,1.4411878220629906,1.5930160501558033,23.027300309760044,25.52640856793603,-2.499108258175987,0,0,2.559248183522185e-07,6.998121661347582,18.366557946880235,-8.493968177456598,mace,mp-390,4,,finetuned,holdout,-9.790285427442155
