formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O96P4Si20Y4Zr20,0.13671332610085668,0.2123438274054529,31.350752148341645,32.26343499974087,-0.9126828513992287,169,748,4.6872314039783596e-07,2.652834685588914,-1.2926726631035308,-0.11070830440939972,mace,mp-532768,110,,finetuned,train,-2.828845878954175
C32Bi16Na32O128S8,0.21860204046338733,0.3055194731626926,45.75581501443632,45.517508845644116,0.23830616879220656,7187,12441,3.167854071282209e-07,25.796630208486476,58.8281632359101,-12.441660038145756,mace,mp-768257,82,,finetuned,train,0.5235483549865048
H8I2N2,0.4345854684745757,0.586459245188974,97.57539296157165,98.436113203478,-0.8607202419063498,606,716,3.447873185836165e-07,0.30144193607279135,0.6827289976310027,0.6972821056699274,mace,mp-34381,12,,finetuned,train,-0.8743947865222479
Al4Ba4F20,0.05609748115638768,0.10466071820005914,21.08867177503758,21.493853110023622,-0.40518133498604314,1288,1217,2.2164225606034392e-07,0.594641722510346,2.083499328980679,-1.005327625217241,mace,mp-555846,168,,finetuned,train,-1.8851033033118083
Br56K8Mo24,0.271979952461968,0.3476945386816284,10.772351079141583,9.927726472930845,0.8446246062107381,0,0,1.4424518435988896e-07,9.298596069879295,147.37275893649303,-47.1601221094092,mace,mp-531064,67,,finetuned,train,8.507734459785027
Cd4Te4,0.06649795422443573,0.08459126998555373,4.637278091510687,4.727855557762638,-0.09057746625195051,0,0,6.512743963928473e-08,0.0007023471838749629,0.5098579106366543,-0.15353778384350036,mace,mp-406,2,,finetuned,train,-1.9158255819222716
O12Sr4Ti4,0.17556964375195938,0.32764260809376183,24.772617156654956,24.71529439763449,0.05732275902046524,0,43,1.9423081473307562e-07,0.4768561666819835,1.554169984072331,-0.5227909854578066,mace,mp-4651,5,,finetuned,train,0.23193233347020792
Ga2O8Ta2,0.14221155007129618,0.188407093080329,25.635827360642036,26.075216638090104,-0.4393892774480683,85,76,1.975879287107997e-07,1.1011293149826429,2.958095339510322,-1.3986121427770897,mace,mp-753378,18,,finetuned,train,-1.6850838999596962
C2Si2,1.1190546052262023,1.2613186488842836,24.906570414335036,27.60795436954349,-2.7013839552084526,0,0,2.8353294819376307e-07,3.5965478672179927,6.041291884792869,-3.6641547743738485,mace,mp-7140,4,,finetuned,holdout,-9.784803028320571
B2N2,4.615426886982015,5.699013971067995,34.55944352216812,45.36045819015255,-10.801014667984433,0,3,4.328103115776492e-07,8.611110478239773,5.356645619591511,-11.585699036494702,mace,mp-984,2,,finetuned,holdout,-23.81152020710686
F4Li4,0.7561072652986994,0.8851117683327375,17.373494106603722,18.19607335393957,-0.8225792473358489,0,0,1.658475307367926e-07,1.221025073367862,3.330649122735032,-1.4503559051927635,mace,mp-1138,2,,finetuned,holdout,-4.52064152158276
Ca4O4,0.2571667034578704,0.30952191879003693,15.295185964945013,14.581658322848172,0.7135276420968406,0,0,1.3022544479414274e-07,0.19765441736633704,1.1135162506118874,-0.39816490193927834,mace,mp-2605,2,,finetuned,holdout,4.89332301099667
In4P4,0.6485496875195775,0.8980084808974255,11.16052085967476,10.21964966321136,0.9408711964633998,0,0,9.193289221820981e-08,-0.6178471456488523,-3.5815408934980226,1.2886527716873837,mace,mp-20351,2,,finetuned,holdout,9.206491684840653
O8Ti4,0.9645791974563019,1.1356034383590987,23.294683634202837,25.52640856793603,-2.2317249337331937,0,0,2.5050065795618513e-07,4.785671855859036,11.404150198946311,-5.528329903528924,mace,mp-390,4,,finetuned,holdout,-8.74280816979669
