formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
C32Bi16Na32O128S8,0.21013795866042442,0.2947711751825948,45.52226396589509,45.517508845644116,0.004755120250976574,7250,12441,4.352359846811128e-07,25.010067491455402,51.46763836009336,-11.208022597927823,mace,mp-768257,82,,finetuned,train,0.010446793709870669
Ba4S12,0.6810371974995355,0.7930849198362775,13.319609859804876,13.485352859875038,-0.16574300007016163,919,4,1.773157057255082e-07,0.9219902754420559,82.17637737821576,-26.87938927453868,mace,mp-556296,24,,finetuned,train,-1.229059423156225
O96P4Si20Y4Zr20,0.1660931235981389,0.2491644093123533,31.050158222461118,32.26343499974087,-1.2132767772797557,269,748,3.884228181270375e-07,6.43435775201192,13.59829285081264,-6.956693820285636,mace,mp-532768,110,,finetuned,train,-3.7605319374378463
Hg4O6Te2,0.25802711967538294,0.3556058325689145,21.403192674132463,21.534368117597015,-0.1311754434645529,2272,3213,2.0858880412557583e-07,4.560659393151752,19.2676474775638,-5.282647330180119,mace,mp-29510,20,,finetuned,train,-0.6091446136158583
F8,0.5393994787862125,0.826269103344845,29.964995017026624,30.081635529778165,-0.11664051275154108,6428,1579,4.4943266127586956e-07,-10.905836588278959,-18.0163352440847,1.8958142738854775,mace,mp-561367,8,,finetuned,train,-0.38774657925789063
Ga12N4O12,0.20753528449427003,0.248469408390639,25.81615468605556,25.81940511322779,-0.003250427172229564,1267,973,4.2762787505932184e-07,2.907935757830728,16.6520514353399,-6.8090376654587175,mace,mp-778064,98,,finetuned,train,-0.012589086224005626
N4O4P4,0.25019560958112363,0.37384761519585996,42.34088000413896,41.92375980689549,0.41712019724347016,28,12,5.091787969045651e-07,0.6482473449857622,3.2976922189109246,-1.269808614362418,mace,mp-753671,9,,finetuned,train,0.9949494014009295
F20In6Rb2,0.0907267995765196,0.1300825935235051,17.112106987975032,17.224549755039636,-0.11244276706460354,431,708,1.6069716236650563e-07,0.9753512365282404,-2.7774093910679767,1.1980164147351573,mace,mp-560381,42,,finetuned,train,-0.6528052614652788
C2Si2,1.9322966743194077,2.0444785899984868,23.776470869487646,27.60795436954349,-3.8314835000558425,0,0,2.2430158712269932e-07,6.139077619070534,9.214688358932719,-6.062539538263813,mace,mp-7140,4,,finetuned,holdout,-13.878186876035459
B2N2,5.376463261567651,6.681376727131514,33.0131326208388,45.36045819015255,-12.347325569313746,0,3,4.0446506196785817e-07,10.352538109229478,5.959751102384331,-13.381853026192253,mace,mp-984,2,,finetuned,holdout,-27.22046042293785
F4Li4,0.7496843601929962,0.8572138031131411,16.472120204834038,18.19607335393957,-1.723953149105533,0,0,2.1199378129014125e-07,1.3385660663375418,3.5566538543082302,-1.571461003970791,mace,mp-1138,2,,finetuned,holdout,-9.47431413125341
Ca4O4,0.3414135725491112,0.4517684451685082,14.69494613317855,14.581658322848172,0.11328781033037849,0,0,2.292933077600904e-07,0.5250507525996753,2.1575822144527947,-0.8273793349188372,mace,mp-2605,2,,finetuned,holdout,0.776919934770838
In4P4,0.4194719034373311,0.5341526235890062,9.846414128054922,10.21964966321136,-0.3732355351564376,0,0,1.5432981798186347e-07,0.37718381804259593,2.6723632431002216,-0.9311958097194548,mace,mp-20351,2,,finetuned,holdout,-3.652136300718887
O8Ti4,1.0246704813193759,1.2014452781920106,24.014102853883436,25.52640856793603,-1.5123057140525944,0,0,2.391408974584124e-07,5.193827462923167,11.89634442449227,-5.803240395021778,mace,mp-390,4,,finetuned,holdout,-5.924475078535789
