formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.16220752883983566,0.30990323344862863,24.576141041260023,24.71529439763449,-0.13915335637446802,0,43,2.7307171696540276e-07,0.6161696088975077,1.3907843837998257,-0.5570401505187483,mace,mp-4651,5,,finetuned,train,-0.5630252835984282
Al2N2,0.08777745069919032,0.11749333902688178,25.259982336194856,25.587548614923037,-0.327566278728181,0,0,3.3329495027254285e-07,0.029451468116846513,0.3315239334654976,-0.1005354305559365,mace,mp-661,4,,finetuned,train,-1.280178432322116
S6Zn6,0.05382119236562574,0.08150805708731662,10.277357376157529,10.485597705386908,-0.20824032922937974,0,0,1.1402169330877334e-07,-0.017783766656975786,-1.9126559669634844,0.5756311358814559,mace,mp-9946,12,,finetuned,train,-1.9859652742770935
Cl4K4,0.08279753720466226,0.10392125447725993,5.0340954983264465,5.030152533426275,0.003942964900171653,0,0,7.132741367489567e-08,0.04851283574644327,1.639112329844977,-0.5058148850721782,mace,mp-23193,2,,finetuned,train,0.0783865871654972
Ga4P4,0.21150996479260728,0.2453842589410814,11.391788953271897,11.64283688190317,-0.251047928631273,0,0,1.471029429434434e-07,-0.07215857791576497,0.21970220095429482,-0.04128291223786795,mace,mp-2490,2,,finetuned,train,-2.156243630119776
Ca4F8,0.08863557967698327,0.11598221681327091,13.760171463651627,13.67524280529227,0.08492865835935781,0,0,2.731966261177655e-07,0.066556230755765,0.326820678198402,-0.12120247618866387,mace,mp-2741,2,,finetuned,train,0.6210394913536067
Cd4Te4,0.06566241913421478,0.08446476219658441,4.637189671569505,4.727855557762638,-0.09066588619313265,0,0,6.352926430439453e-08,0.003213147260360927,0.4642649001892778,-0.13990810413360855,mace,mp-406,2,,finetuned,train,-1.9176957731770987
Si8,0.32029182541844675,0.4245422411314868,14.944850248082094,15.287177002895197,-0.3423267548131026,0,0,1.7899050991453606e-07,0.04306618359390768,-0.027390069353849356,-0.011458867244301452,mace,mp-149,1,,finetuned,train,-2.23930654265513
C2Si2,0.9753916818586186,1.1546947822775473,25.130563747900492,27.60795436954349,-2.4773906216429964,0,0,2.545861631613497e-07,3.169864237142612,5.759224661835113,-3.2995132909596734,mace,mp-7140,4,,finetuned,holdout,-8.973466807725535
B2N2,4.510231835848506,5.581578543236523,34.936062320249846,45.36045819015255,-10.424395869902703,0,3,6.101127628001031e-07,8.357302413710215,5.059270088282396,-11.262889052799892,mace,mp-984,2,,finetuned,holdout,-22.981240238366397
F4Li4,0.6657871433588766,0.7645223657267256,17.311427139081854,18.19607335393957,-0.8846462148577174,0,0,1.64746289103303e-07,1.0956730604733593,3.0279795548264303,-1.314872628614098,mace,mp-1138,2,,finetuned,holdout,-4.861742408101392
Ca4O4,0.2942598114916986,0.3677992589416582,15.212633405560384,14.581658322848172,0.6309750827122116,0,0,1.634485379122234e-07,0.009670936571069433,0.3779786977762285,-0.11158527789343786,mace,mp-2605,2,,finetuned,holdout,4.327183292475927
In4P4,0.7546953939334171,1.0188352959702647,11.407295650999707,10.21964966321136,1.187645987788347,0,0,1.1369923939993687e-07,-0.7383969211939814,-4.3864529520540785,1.5719047032940718,mace,mp-20351,2,,finetuned,holdout,11.621200598134285
O8Ti4,0.8160797774260359,0.9630863613502672,23.87232177886838,25.52640856793603,-1.6540867890676516,0,0,2.3517871204021922e-07,4.0358705180785535,9.056814193316029,-4.490077636356332,mace,mp-390,4,,finetuned,holdout,-6.479904075285256
