formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.18813814701744985,0.34579917553261946,24.708130230150466,24.71529439763449,-0.007164167484024375,15,43,1.9087407203429376e-07,0.4626448234425027,2.041468196028177,-0.7109714332672645,mace,mp-4651,5,,finetuned,train,-0.02898677785812683
Al2N2,0.0815777925701974,0.11044631795306452,25.330798335037652,25.587548614923037,-0.25675027988538446,0,0,4.185606421356647e-07,-0.05213339268090067,0.13639574055825676,-0.0037513364215513434,mace,mp-661,4,,finetuned,train,-1.00341882588801
S6Zn6,0.047929099085607434,0.0754392865605567,10.285284588289002,10.485597705386908,-0.200313117097906,0,0,1.3428446458840068e-07,0.01854339598878596,0.055593022109917456,-0.02396350876157438,mace,mp-9946,12,,finetuned,train,-1.9103643180492842
Cl4K4,0.07073963453269835,0.095555972921899,4.990800910150869,5.030152533426275,-0.03935162327540631,0,0,9.208329509697273e-08,0.030981209549381106,1.1314831297037102,-0.34927662306302487,mace,mp-23193,2,,finetuned,train,-0.782314711410989
Ga4P4,0.19936250258577956,0.236695926685351,11.225564126728932,11.64283688190317,-0.41727275517423834,0,0,9.208376956660632e-08,0.01125341953191139,0.7237850697357189,-0.22206538323629033,mace,mp-2490,2,,finetuned,train,-3.583944011298643
Ca4F8,0.055608430209810294,0.06783420826636609,13.76306400808063,13.67524280529227,0.08782120278836025,0,0,2.1130532070268993e-07,0.03840293900962877,0.2960575309262907,-0.10106466700762429,mace,mp-2741,2,,finetuned,train,0.642191177434698
Cd4Te4,0.06630253072322426,0.0840375881775108,4.620105648348614,4.727855557762638,-0.10774990941402418,0,0,6.85399666453104e-08,0.012601871200708104,1.3226508865363655,-0.40102782226513156,mace,mp-406,2,,finetuned,train,-2.279044021070192
Si8,0.29786433925369954,0.3929941693823347,14.960390311116544,15.287177002895197,-0.3267866917786524,0,0,2.73163197513981e-07,0.03139514689672751,0.068906107003194,-0.035447958667972124,mace,mp-149,1,,finetuned,train,-2.1376523063529853
C2Si2,2.4085961859091185,2.5379388545130412,23.05720517257157,27.60795436954349,-4.550749196971918,0,0,3.4231369027317934e-07,7.6636796996292205,10.964669334812129,-7.447264842103017,mace,mp-7140,4,,finetuned,holdout,-16.483471162181463
B2N2,5.669861904499831,6.8106938820214475,33.20052509988284,45.36045819015255,-12.15993309026971,0,3,4.1045647790020074e-07,11.53716098732815,8.524205476787216,-14.628133481864822,mace,mp-984,2,,finetuned,holdout,-26.807341846713424
F4Li4,0.7182681036799995,0.8233277980140714,17.01510400842315,18.19607335393957,-1.18096934551642,0,0,1.3717597690085011e-07,1.1885755907048576,3.2180021518441038,-1.4074476974267789,mace,mp-1138,2,,finetuned,holdout,-6.490242826267417
Ca4O4,0.23227675901864692,0.2915358016277326,14.63347835031207,14.581658322848172,0.051820027463897134,0,0,1.3640106428733613e-07,0.34078611135615233,1.2852700545062206,-0.5052890916436708,mace,mp-2605,2,,finetuned,holdout,0.3553781491553654
In4P4,0.39247028255436,0.479110755705379,9.979981026562049,10.21964966321136,-0.23966863664931104,0,0,1.3823889056383735e-07,0.11671060578670733,-0.5896916781443053,0.13439393126548405,mace,mp-20351,2,,finetuned,holdout,-2.345174683551716
O8Ti4,1.61447017300591,1.7799338064169694,23.078385642553272,25.52640856793603,-2.448022925382759,0,0,2.9039932399024635e-07,7.7890179658886325,20.952834716127,-9.577766431222084,mace,mp-390,4,,finetuned,holdout,-9.59015804697941
