formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.17236177656568247,0.32481242446900765,24.682882360794437,24.71529439763449,-0.03241203684005356,1,43,2.3620118909711747e-07,0.4902207539561516,1.7625897544177462,-0.592106087194292,mace,mp-4651,5,,finetuned,train,-0.131141617488302
Al2N2,0.08634152904637746,0.1168195161426025,25.215706302314874,25.587548614923037,-0.3718423126081625,0,0,3.997055053260012e-07,0.016212444831438688,0.21326661601028007,-0.06333025231941747,mace,mp-661,4,,finetuned,train,-1.4532158519917713
S6Zn6,0.05207938455594175,0.08013520161580456,10.296372812248345,10.485597705386908,-0.1892248931385634,0,0,1.602170525019305e-07,0.05238865690608918,0.5727049101355988,-0.1915262310383561,mace,mp-9946,12,,finetuned,train,-1.8046171372887052
Cl4K4,0.061560773577857573,0.08313501918071531,5.004119526612999,5.030152533426275,-0.02603300681327614,0,0,7.132741367489567e-08,0.03149771542666713,1.1199126394926253,-0.34559700391421266,mace,mp-23193,2,,finetuned,train,-0.5175391131835883
C2Si2,2.272021817259842,2.4000808546997385,23.178412327638483,27.60795436954349,-4.429542041905005,0,0,4.3411462313507566e-07,7.233925193516214,10.485293485986936,-7.0599128318178614,mace,mp-7140,4,,finetuned,holdout,-16.04444133242839
B2N2,5.184014730400003,6.2983755036190665,33.724470448546384,45.36045819015255,-11.635987741606165,0,3,4.425177203906855e-07,10.344078745949254,7.3315273098445175,-13.350124741811882,mace,mp-984,2,,finetuned,holdout,-25.652271175982655
F4Li4,0.7961682329639068,0.9061849454852273,15.750482407364238,18.19607335393957,-2.445590946575333,0,0,2.0547335439252835e-07,1.4460371818162656,3.9045968343287782,-1.7204626126350835,mace,mp-1138,2,,finetuned,holdout,-13.440212616233746
Ca4O4,0.25856598548528364,0.34172716881091936,14.378275631308798,14.581658322848172,-0.2033826915393746,0,0,1.182831342130469e-07,0.34339752275543134,1.3834808955412328,-0.5347285093255207,mace,mp-2605,2,,finetuned,holdout,-1.394784372506465
In4P4,0.4178794862462888,0.5301275524724958,9.84185440910173,10.21964966321136,-0.3777952541096301,0,0,8.005139620312696e-08,0.3569038239822504,1.867012469216121,-0.6833359577442049,mace,mp-20351,2,,finetuned,holdout,-3.696753475509199
O8Ti4,1.2863019946146093,1.4360072387225251,22.86800456703804,25.52640856793603,-2.658404000897992,0,0,2.531182667240855e-07,6.26126905147656,15.751928262117815,-7.442495233366294,mace,mp-390,4,,finetuned,holdout,-10.41432833695704
