formula,freq_mae,freq_rmse,omega_max_pred,omega_max_ref,omega_max_error,n_imaginary_pred,n_imaginary_ref,asr_residual_pred,cv_error_300k,s_error_300k,f_error_300k,model,mp_id,n_displacements,error,variant,split,softening_pct
O12Sr4Ti4,0.1730972847487178,0.32864570146422817,24.718394215539075,24.71529439763449,0.0030998179045838015,0,43,2.0510905199142728e-07,0.4231865707932059,1.1640069707522684,-0.39005046451509884,mace,mp-4651,5,,finetuned,train,0.01254210390826049
Al2N2,0.08352883323668633,0.11366041616918435,25.258926769043693,25.587548614923037,-0.3286218458793435,0,0,4.0478504706429784e-07,0.007169536413861977,0.18276436046564015,-0.05261661432250975,mace,mp-661,4,,finetuned,train,-1.2843037479865749
S6Zn6,0.05360380960488185,0.0841787812230008,10.26345596799503,10.485597705386908,-0.22214173739187792,0,0,1.6338852579958828e-07,0.03479891447210548,-0.6767259447964875,0.18790288735626692,mace,mp-9946,12,,finetuned,train,-2.118541485505915
Cl4K4,0.06496270152697803,0.08309789879953476,5.009977158189916,5.030152533426275,-0.020175375236358484,0,0,7.222796616393349e-08,0.02947991282563578,1.1188158817222131,-0.3446374536699679,mace,mp-23193,2,,finetuned,train,-0.40108873642080356
Ga4P4,0.19371723125191756,0.23666865931605163,11.313285429658299,11.64283688190317,-0.32955145224487126,0,0,1.7725872450619003e-07,-0.005649156527702814,0.20620463608609896,-0.0610352691011149,mace,mp-2490,2,,finetuned,train,-2.83050819647833
Ca4F8,0.06034282550497801,0.07298691287702201,13.747171003945775,13.67524280529227,0.07192819865350586,0,0,1.4265482734979134e-07,0.046141825758269306,0.30792317965602933,-0.10762825739639315,mace,mp-2741,2,,finetuned,train,0.525973832257442
Cd4Te4,0.06456249100278107,0.08267741386386804,4.621442819598131,4.727855557762638,-0.10641273816450703,0,0,8.269132042703276e-08,0.008428365186489373,0.7425467606007174,-0.22536682890121718,mace,mp-406,2,,finetuned,train,-2.2507611931965346
Si8,0.3031883639971742,0.4030230165789806,14.968940156095934,15.287177002895197,-0.31823684679926245,0,0,2.74610874158461e-07,0.041558543327518294,0.10657097877167843,-0.04943968579447766,mace,mp-149,1,,finetuned,train,-2.0817240929374496
C2Si2,2.006888159382496,2.121278104474406,23.68101921687649,27.60795436954349,-3.9269351526669993,0,0,2.58997846402509e-07,6.386971717839678,9.986683404596818,-6.3917908905762815,mace,mp-7140,4,,finetuned,holdout,-14.22392655429448
B2N2,6.471329673320894,7.973019058984166,30.911417534475202,45.36045819015255,-14.449040655677347,0,3,3.293381883400552e-07,13.431841071803227,8.725612157650254,-16.549513496567933,mace,mp-984,2,,finetuned,holdout,-31.85382430465426
F4Li4,0.6853916721480512,0.7591502265912332,16.560032889935382,18.19607335393957,-1.6360404640041892,0,0,1.2482805440208394e-07,1.1800085025025808,3.2020544478634534,-1.4044490000763679,mace,mp-1138,2,,finetuned,holdout,-8.991173162367888
Ca4O4,0.4317828156686442,0.5111111732019146,13.945115682504763,14.581658322848172,-0.6365426403434089,0,0,1.226817691987946e-07,0.7657541708217153,2.6884568253263765,-1.0769659523792692,mace,mp-2605,2,,finetuned,holdout,-4.365365216012521
In4P4,0.4522582252322855,0.6063736410836417,10.48947582487121,10.21964966321136,0.2698261616598501,0,0,1.2923184062244095e-07,-0.06337516633289653,0.21978219617203365,-0.04487774820174906,mace,mp-20351,2,,finetuned,holdout,2.640268214194943
O8Ti4,1.155414516647373,1.323647252548634,22.76875556932967,25.52640856793603,-2.7576529986063605,0,0,2.1112183740331635e-07,5.707351704431986,13.821752439590327,-6.649538068611001,mace,mp-390,4,,finetuned,holdout,-10.80313743027006
